Dimension : Area,0.42000,cm^2

Time,Load,Extension,Tensile extension,Tensile strain,Tensile stress
(sec),(N),(mm),(mm),(mm/mm),(MPa)
0.00000,0.42096,0.00000,0.00000,0.00000,0.01002
0.01000,0.67148,0.00209,0.00209,0.00001,0.01599
0.02000,0.83558,0.01272,0.01272,0.00009,0.01989
0.03000,0.88867,0.03228,0.03228,0.00023,0.02116
0.04000,0.85905,0.06070,0.06070,0.00043,0.02045
0.05000,0.72177,0.09782,0.09782,0.00070,0.01719
0.06000,0.59865,0.14368,0.14368,0.00103,0.01425
0.07000,0.56997,0.19835,0.19835,0.00142,0.01357
0.08000,0.36769,0.26178,0.26178,0.00187,0.00875
0.09000,0.18124,0.33356,0.33356,0.00238,0.00432
0.10000,0.28666,0.41381,0.41381,0.00296,0.00683
0.11000,0.71637,0.50113,0.50113,0.00358,0.01706
0.12000,1.02054,0.59237,0.59237,0.00423,0.02430
0.13000,1.30851,0.68644,0.68644,0.00490,0.03115
0.14000,1.51433,0.78196,0.78196,0.00559,0.03606
0.15000,1.62907,0.87900,0.87900,0.00628,0.03879
0.16000,1.75741,0.97698,0.97698,0.00698,0.04184
0.17000,1.93622,1.07595,1.07595,0.00769,0.04610
0.18000,2.01035,1.17570,1.17570,0.00840,0.04787
0.19000,1.96602,1.27604,1.27604,0.00911,0.04681
0.20000,1.91182,1.37716,1.37716,0.00984,0.04552
0.21000,1.87475,1.47862,1.47862,0.01056,0.04464
0.22000,2.00961,1.58081,1.58081,0.01129,0.04785
0.23000,2.05766,1.68321,1.68321,0.01202,0.04899
0.24000,2.00253,1.78631,1.78631,0.01276,0.04768
0.25000,1.97310,1.88946,1.88946,0.01350,0.04698
0.26000,1.94684,1.99323,1.99323,0.01424,0.04635
0.27000,1.96788,2.09700,2.09700,0.01498,0.04685
0.28000,1.83508,2.20133,2.20133,0.01572,0.04369
0.29000,1.79652,2.30555,2.30555,0.01647,0.04277
0.30000,1.92523,2.41034,2.41034,0.01722,0.04584
0.31000,1.97571,2.51502,2.51502,0.01796,0.04704
0.32000,1.98614,2.62007,2.62007,0.01871,0.04729
0.33000,2.04537,2.72330,2.72330,0.01945,0.04870
0.34000,1.92076,2.82311,2.82311,0.02017,0.04573
