Dimension : Area,0.42000,cm^2

Time,Load,Extension,Tensile extension,Tensile strain,Tensile stress
(sec),(N),(mm),(mm),(mm/mm),(MPa)
0.00000,0.32745,0.00000,0.00000,0.00000,0.00780
0.01000,0.65379,0.00204,0.00204,0.00001,0.01557
0.02000,0.79591,0.01243,0.01243,0.00009,0.01895
0.03000,0.93523,0.03177,0.03177,0.00023,0.02227
0.04000,1.12485,0.05995,0.05995,0.00043,0.02678
0.05000,1.30106,0.09691,0.09691,0.00069,0.03098
0.06000,1.33514,0.14266,0.14266,0.00102,0.03179
0.07000,1.12578,0.19728,0.19728,0.00141,0.02680
0.08000,0.75735,0.26057,0.26057,0.00186,0.01803
0.09000,0.49844,0.33222,0.33222,0.00237,0.01187
0.10000,0.33788,0.41245,0.41245,0.00295,0.00804
0.11000,0.44815,0.50009,0.50009,0.00357,0.01067
0.12000,0.80708,0.59226,0.59226,0.00423,0.01922
0.13000,1.12262,0.68756,0.68756,0.00491,0.02673
0.14000,1.34837,0.78442,0.78442,0.00560,0.03210
0.15000,1.46516,0.88302,0.88302,0.00631,0.03488
0.16000,1.35899,0.98250,0.98250,0.00702,0.03236
0.17000,1.37910,1.08313,1.08313,0.00774,0.03284
0.18000,1.47969,1.18446,1.18446,0.00846,0.03523
0.19000,1.51470,1.28662,1.28662,0.00919,0.03606
0.20000,1.58269,1.38935,1.38935,0.00992,0.03768
0.21000,1.66856,1.49269,1.49269,0.01066,0.03973
0.22000,1.82372,1.59653,1.59653,0.01140,0.04342
0.23000,1.93100,1.70084,1.70084,0.01215,0.04598
0.24000,1.82446,1.80560,1.80560,0.01290,0.04344
0.25000,1.70209,1.91068,1.91068,0.01365,0.04053
0.26000,1.62981,2.01619,2.01619,0.01440,0.03881
0.27000,1.76597,2.12188,2.12188,0.01516,0.04205
0.28000,1.82837,2.22801,2.22801,0.01591,0.04353
0.29000,1.76243,2.33427,2.33427,0.01667,0.04196
0.30000,1.75424,2.44087,2.44087,0.01743,0.04177
0.31000,1.77212,2.54641,2.54641,0.01819,0.04219
0.32000,1.83433,2.64862,2.64862,0.01892,0.04367
0.33000,1.80975,2.74572,2.74572,0.01961,0.04309
0.34000,1.71326,2.83792,2.83792,0.02027,0.04079
0.35000,1.46944,2.92529,2.92529,0.02089,0.03499
0.36000,1.29305,3.00978,3.00978,0.02150,0.03079
0.37000,1.25039,3.09209,3.09209,0.02209,0.02977
0.38000,1.21668,3.17349,3.17349,0.02267,0.02897
0.39000,1.31205,3.25516,3.25516,0.02325,0.03124
0.40000,1.33254,3.33702,3.33702,0.02384,0.03173
0.41000,1.48918,3.41981,3.41981,0.02443,0.03546
0.42000,1.64974,3.50322,3.50322,0.02502,0.03928
0.43000,1.70432,3.58695,3.58695,0.02562,0.04058
0.44000,1.63056,3.67130,3.67130,0.02622,0.03882
0.45000,1.47764,3.75544,3.75544,0.02682,0.03518
0.46000,1.36700,3.83968,3.83968,0.02743,0.03255
0.47000,1.22990,3.92378,3.92378,0.02803,0.02928
0.48000,1.19079,4.00749,4.00749,0.02862,0.02835
0.49000,1.41766,4.09130,4.09130,0.02922,0.03375
0.50000,1.53743,4.17471,4.17471,0.02982,0.03661
0.51000,1.64546,4.25810,4.25810,0.03041,0.03918
0.52000,1.72891,4.34156,4.34156,0.03101,0.04116
0.53000,1.75443,4.42470,4.42470,0.03161,0.04177
0.54000,1.73040,4.50814,4.50814,0.03220,0.04120
0.55000,1.62199,4.59142,4.59142,0.03280,0.03862
0.56000,1.51955,4.67469,4.67469,0.03339,0.03618
0.57000,1.41822,4.75821,4.75821,0.03399,0.03377
0.58000,1.35135,4.84141,4.84141,0.03458,0.03217
0.59000,1.34353,4.92487,4.92487,0.03518,0.03199
0.60000,1.30776,5.00826,5.00826,0.03577,0.03114
0.61000,1.30907,5.09148,5.09148,0.03637,0.03117
0.62000,1.10678,5.17502,5.17502,0.03696,0.02635
0.63000,1.21780,5.25819,5.25819,0.03756,0.02900
0.64000,1.37575,5.34158,5.34158,0.03815,0.03276
0.65000,1.44914,5.42499,5.42499,0.03875,0.03450
0.66000,1.39996,5.50819,5.50818,0.03934,0.03333
0.67000,1.23512,5.59168,5.59168,0.03994,0.02941
0.68000,1.18054,5.67493,5.67493,0.04054,0.02811
0.69000,1.15838,5.75826,5.75826,0.04113,0.02758
0.70000,1.13547,5.84172,5.84172,0.04173,0.02703
0.71000,1.17067,5.92489,5.92489,0.04232,0.02787
0.72000,1.10082,6.00838,6.00838,0.04292,0.02621
0.73000,1.12988,6.09168,6.09168,0.04351,0.02690
0.74000,1.19265,6.17493,6.17493,0.04411,0.02840
0.75000,1.25747,6.25843,6.25843,0.04470,0.02994
0.76000,1.36904,6.34160,6.34160,0.04530,0.03260
0.77000,1.41170,6.42506,6.42506,0.04589,0.03361
0.78000,1.45789,6.50842,6.50842,0.04649,0.03471
0.79000,1.60001,6.59161,6.59161,0.04708,0.03810
0.80000,1.61417,6.67513,6.67513,0.04768,0.03843
0.81000,1.65626,6.75827,6.75827,0.04827,0.03943
0.82000,1.64676,6.84163,6.84163,0.04887,0.03921
0.83000,1.54525,6.92502,6.92501,0.04946,0.03679
0.84000,1.55233,7.00816,7.00816,0.05006,0.03696
0.85000,1.47913,7.09165,7.09165,0.05065,0.03522
0.86000,1.38097,7.17490,7.17490,0.05125,0.03288
0.87000,1.43424,7.25826,7.25826,0.05184,0.03415
0.88000,1.66036,7.34175,7.34175,0.05244,0.03953
0.89000,1.81813,7.42492,7.42492,0.05304,0.04329
0.90000,1.89506,7.50841,7.50841,0.05363,0.04512
0.91000,1.83396,7.59171,7.59171,0.05423,0.04367
0.92000,1.82055,7.67496,7.67496,0.05482,0.04335
0.93000,1.71494,7.75842,7.75842,0.05542,0.04083
0.94000,1.80379,7.84159,7.84160,0.05601,0.04295
0.95000,1.94553,7.92503,7.92503,0.05661,0.04632
0.96000,2.01482,8.00836,8.00836,0.05720,0.04797
0.97000,2.02991,8.09158,8.09159,0.05780,0.04833
0.98000,2.00178,8.17510,8.17510,0.05839,0.04766
0.99000,1.95149,8.25830,8.25830,0.05899,0.04646
1.00000,1.87960,8.34171,8.34171,0.05958,0.04475
1.01000,1.65179,8.42512,8.42512,0.06018,0.03933
1.02000,1.57356,8.50829,8.50829,0.06077,0.03747
1.03000,1.51452,8.59178,8.59178,0.06137,0.03606
1.04000,1.49477,8.67498,8.67498,0.06196,0.03559
1.05000,1.49123,8.75828,8.75828,0.06256,0.03551
1.06000,1.60784,8.84172,8.84172,0.06316,0.03828
1.07000,1.70618,8.92489,8.92489,0.06375,0.04062
1.08000,1.75163,9.00838,9.00838,0.06435,0.04171
1.09000,1.90940,9.09168,9.09168,0.06494,0.04546
1.10000,2.06232,9.17496,9.17496,0.06554,0.04910
1.11000,1.95615,9.25848,9.25848,0.06613,0.04657
1.12000,1.75908,9.34162,9.34162,0.06673,0.04188
1.13000,1.68532,9.42506,9.42506,0.06732,0.04013
1.14000,1.67079,9.50839,9.50839,0.06792,0.03978
1.15000,1.77734,9.59158,9.59159,0.06851,0.04232
1.16000,1.74865,9.67510,9.67510,0.06911,0.04163
1.17000,1.67321,9.75827,9.75827,0.06970,0.03984
1.18000,1.66893,9.84166,9.84166,0.07030,0.03974
1.19000,1.76262,9.92507,9.92507,0.07089,0.04197
1.20000,1.77454,10.00824,10.00824,0.07149,0.04225
1.21000,1.86916,10.09173,10.09173,0.07208,0.04450
1.22000,1.85855,10.17495,10.17495,0.07268,0.04425
1.23000,1.79131,10.25828,10.25828,0.07327,0.04265
1.24000,1.63931,10.34172,10.34172,0.07387,0.03903
1.25000,1.55084,10.42489,10.42489,0.07446,0.03692
1.26000,1.45976,10.50838,10.50838,0.07506,0.03476
1.27000,1.34334,10.59168,10.59168,0.07565,0.03198
1.28000,1.44038,10.67496,10.67496,0.07625,0.03429
1.29000,1.55661,10.75845,10.75845,0.07685,0.03706
1.30000,1.65943,10.84162,10.84162,0.07744,0.03951
1.31000,1.79391,10.92503,10.92503,0.07804,0.04271
