Dimension : Area,0.42000,cm^2

Time,Load,Extension,Tensile extension,Tensile strain,Tensile stress
(sec),(N),(mm),(mm),(mm/mm),(MPa)
0.00000,0.00019,0.00000,0.00000,0.00000,0.00000
0.01000,0.13001,0.00209,0.00209,0.00001,0.00310
0.02000,0.48876,0.01270,0.01270,0.00009,0.01164
0.03000,0.69570,0.03222,0.03222,0.00023,0.01656
0.04000,0.80187,0.06062,0.06062,0.00043,0.01909
0.05000,0.75046,0.09787,0.09787,0.00070,0.01787
0.06000,0.49025,0.14400,0.14400,0.00103,0.01167
0.07000,0.09146,0.19891,0.19891,0.00142,0.00218
0.08000,0.07618,0.26234,0.26234,0.00187,0.00181
0.09000,0.32093,0.33437,0.33437,0.00239,0.00764
0.10000,0.77654,0.41502,0.41502,0.00296,0.01849
0.11000,1.26548,0.50239,0.50239,0.00359,0.03013
0.12000,1.62553,0.59421,0.59421,0.00424,0.03870
0.13000,1.76728,0.68839,0.68839,0.00492,0.04208
0.14000,1.90027,0.78421,0.78421,0.00560,0.04524
0.15000,1.88090,0.88141,0.88141,0.00630,0.04478
0.16000,1.91368,0.97942,0.97942,0.00700,0.04556
0.17000,1.93417,1.07855,1.07855,0.00770,0.04605
0.18000,1.97627,1.17814,1.17814,0.00842,0.04705
0.19000,1.92430,1.27870,1.27870,0.00913,0.04582
0.20000,1.94237,1.37952,1.37952,0.00985,0.04625
0.21000,2.10740,1.48120,1.48120,0.01058,0.05018
0.22000,2.31508,1.58303,1.58303,0.01131,0.05512
0.23000,2.38735,1.68560,1.68560,0.01204,0.05684
0.24000,2.30558,1.78827,1.78827,0.01277,0.05489
0.25000,2.12695,1.89153,1.89153,0.01351,0.05064
0.26000,2.12155,1.99487,1.99487,0.01425,0.05051
0.27000,2.21413,2.09871,2.09871,0.01499,0.05272
0.28000,2.26554,2.20267,2.20267,0.01573,0.05394
0.29000,2.20854,2.30700,2.30700,0.01648,0.05258
0.30000,2.17222,2.41146,2.41146,0.01722,0.05172
0.31000,2.02060,2.51620,2.51620,0.01797,0.04811
0.32000,2.12733,2.62098,2.62098,0.01872,0.05065
0.33000,2.12975,2.72435,2.72435,0.01946,0.05071
0.34000,2.04220,2.82388,2.82388,0.02017,0.04862
0.35000,1.80937,2.91857,2.91857,0.02085,0.04308
0.36000,1.57543,3.00860,3.00860,0.02149,0.03751
0.37000,1.42381,3.09442,3.09442,0.02210,0.03390
0.38000,1.42567,3.17788,3.17788,0.02270,0.03394
0.39000,1.32043,3.25955,3.25955,0.02328,0.03144
0.40000,1.35489,3.34079,3.34079,0.02386,0.03226
0.41000,1.39419,3.42246,3.42246,0.02445,0.03319
0.42000,1.35303,3.50443,3.50443,0.02503,0.03221
0.43000,1.50725,3.58738,3.58738,0.02562,0.03589
0.44000,1.38301,3.67085,3.67085,0.02622,0.03293
0.45000,1.41114,3.75461,3.75461,0.02682,0.03360
0.46000,1.48490,3.83887,3.83887,0.02742,0.03535
0.47000,1.51284,3.92285,3.92285,0.02802,0.03602
0.48000,1.38804,4.00695,4.00695,0.02862,0.03305
0.49000,1.45659,4.09087,4.09087,0.02922,0.03468
