Dimension : Area,0.42000,cm^2

Time,Load,Extension,Tensile extension,Tensile strain,Tensile stress
(sec),(N),(mm),(mm),(mm/mm),(MPa)
0.00000,-0.06873,0.00000,0.00000,0.00000,-0.00164
0.01000,0.08792,0.00209,0.00209,0.00001,0.00209
0.02000,0.30603,0.01262,0.01262,0.00009,0.00729
0.03000,0.47423,0.03206,0.03206,0.00023,0.01129
0.04000,0.70855,0.06040,0.06040,0.00043,0.01687
0.05000,0.78548,0.09750,0.09750,0.00070,0.01870
0.06000,0.82925,0.14325,0.14325,0.00102,0.01974
0.07000,0.77859,0.19768,0.19768,0.00141,0.01854
0.08000,0.82403,0.26095,0.26095,0.00186,0.01962
0.09000,1.03228,0.33276,0.33276,0.00238,0.02458
0.10000,1.49999,0.41277,0.41277,0.00295,0.03571
0.11000,1.79317,0.49979,0.49979,0.00357,0.04269
0.12000,2.05766,0.59065,0.59065,0.00422,0.04899
0.13000,2.16328,0.68408,0.68408,0.00489,0.05151
0.14000,2.07573,0.77917,0.77917,0.00557,0.04942
0.15000,1.99080,0.87546,0.87546,0.00625,0.04740
0.16000,1.87755,0.97299,0.97299,0.00695,0.04470
0.17000,1.66371,1.07116,1.07116,0.00765,0.03961
0.18000,1.82930,1.17037,1.17037,0.00836,0.04355
0.19000,2.01873,1.26996,1.26996,0.00907,0.04807
0.20000,2.17594,1.37046,1.37046,0.00979,0.05181
0.21000,2.04556,1.47123,1.47123,0.01051,0.04870
0.22000,1.90493,1.57275,1.57275,0.01123,0.04536
0.23000,1.79540,1.67445,1.67445,0.01196,0.04275
0.24000,1.67545,1.77678,1.77678,0.01269,0.03989
0.25000,1.71792,1.87923,1.87923,0.01342,0.04090
0.26000,1.77957,1.98217,1.98217,0.01416,0.04237
0.27000,1.87084,2.08529,2.08529,0.01489,0.04454
0.28000,1.85594,2.18877,2.18877,0.01563,0.04419
0.29000,1.86823,2.29243,2.29243,0.01637,0.04448
0.30000,1.79168,2.39636,2.39636,0.01712,0.04266
0.31000,1.83377,2.50047,2.50047,0.01786,0.04366
