Dimension : Area,0.42000,cm^2

Time,Load,Extension,Tensile extension,Tensile strain,Tensile stress
(sec),(N),(mm),(mm),(mm/mm),(MPa)
0.00000,-0.05942,1.83378,0.00000,0.00000,-0.00141
0.01000,0.17527,1.83587,0.00209,0.00001,0.00417
0.02000,0.46436,1.84647,0.01270,0.00009,0.01106
0.03000,0.62454,1.86605,0.03228,0.00023,0.01487
0.04000,0.86445,1.89455,0.06078,0.00043,0.02058
0.05000,1.05649,1.93184,0.09806,0.00070,0.02515
0.06000,1.08220,1.97780,0.14403,0.00103,0.02577
0.07000,0.98739,2.03250,0.19872,0.00142,0.02351
0.08000,0.88774,2.09603,0.26226,0.00187,0.02114
0.09000,0.80969,2.16809,0.33431,0.00239,0.01928
0.10000,0.88885,2.24839,0.41462,0.00296,0.02116
0.11000,1.23661,2.33574,0.50196,0.00359,0.02944
0.12000,1.55345,2.42676,0.59298,0.00424,0.03699
0.13000,1.67172,2.52037,0.68660,0.00490,0.03980
0.14000,1.57878,2.61552,0.78174,0.00558,0.03759
0.15000,1.52662,2.71184,0.87806,0.00627,0.03635
0.16000,1.67433,2.80931,0.97554,0.00697,0.03987
0.17000,1.79857,2.90740,1.07362,0.00767,0.04282
0.18000,1.88760,3.00648,1.17270,0.00838,0.04494
0.19000,2.06474,3.10588,1.27211,0.00909,0.04916
0.20000,2.06400,3.20617,1.37239,0.00980,0.04914
0.21000,1.95522,3.30667,1.47289,0.01052,0.04655
0.22000,1.88332,3.40792,1.57414,0.01124,0.04484
0.23000,1.97385,3.50936,1.67558,0.01197,0.04700
0.24000,2.12751,3.61138,1.77761,0.01270,0.05066
0.25000,2.23275,3.71357,1.87979,0.01343,0.05316
0.26000,2.25417,3.81627,1.98249,0.01416,0.05367
0.27000,2.23815,3.91907,2.08529,0.01489,0.05329
0.28000,2.09864,4.02230,2.18853,0.01563,0.04997
0.29000,2.07517,4.12567,2.29189,0.01637,0.04941
0.30000,2.01873,4.22933,2.39555,0.01711,0.04807
0.31000,2.12360,4.33315,2.49937,0.01785,0.05056
0.32000,2.07219,4.43719,2.60341,0.01860,0.04934
0.33000,1.97943,4.54136,2.70758,0.01934,0.04713
0.34000,1.84104,4.64416,2.81038,0.02007,0.04383
0.35000,1.72444,4.74335,2.90957,0.02078,0.04106
0.36000,1.57505,4.83766,3.00388,0.02146,0.03750
0.37000,1.49738,4.92747,3.09370,0.02210,0.03565
0.38000,1.51861,5.01302,3.17925,0.02271,0.03616
0.39000,1.49850,5.09625,3.26247,0.02330,0.03568
0.40000,1.40015,5.17778,3.34401,0.02389,0.03334
0.41000,1.48341,5.25878,3.42501,0.02446,0.03532
0.42000,1.67247,5.34032,3.50654,0.02505,0.03982
0.43000,1.55699,5.42215,3.58837,0.02563,0.03707
0.44000,1.53780,5.50494,3.67117,0.02622,0.03661
0.45000,1.49496,5.58835,3.75458,0.02682,0.03559
0.46000,1.60877,5.67201,3.83823,0.02742,0.03830
0.47000,1.71810,5.75622,3.92244,0.02802,0.04091
0.48000,1.87550,5.84017,4.00639,0.02862,0.04465
0.49000,1.93883,5.92419,4.09042,0.02922,0.04616
0.50000,1.79000,6.00814,4.17436,0.02982,0.04262
0.51000,1.68271,6.09166,4.25788,0.03041,0.04006
0.52000,1.61733,6.17536,4.34159,0.03101,0.03851
0.53000,1.65794,6.25869,4.42492,0.03161,0.03947
0.54000,1.50800,6.34197,4.50819,0.03220,0.03590
0.55000,1.34762,6.42541,4.59163,0.03280,0.03209
0.56000,1.20159,6.50852,4.67475,0.03339,0.02861
0.57000,1.17682,6.59196,4.75819,0.03399,0.02802
0.58000,1.10362,6.67526,4.84149,0.03458,0.02628
0.59000,1.16881,6.75851,4.92474,0.03518,0.02783
0.60000,1.29566,6.84203,5.00826,0.03577,0.03085
0.61000,1.42790,6.92523,5.09145,0.03637,0.03400
0.62000,1.53072,7.00869,5.17492,0.03696,0.03645
0.63000,1.36402,7.09208,5.25830,0.03756,0.03248
0.64000,1.22171,7.17530,5.34152,0.03815,0.02909
0.65000,1.13603,7.25882,5.42504,0.03875,0.02705
0.66000,1.02874,7.34204,5.50827,0.03934,0.02449
0.67000,0.94436,7.42540,5.59162,0.03994,0.02248
0.68000,1.01123,7.50881,5.67503,0.04054,0.02408
0.69000,1.07922,7.59195,5.75818,0.04113,0.02570
0.70000,1.24555,7.67547,5.84169,0.04173,0.02966
0.71000,1.40164,7.75872,5.92494,0.04232,0.03337
0.72000,1.51042,7.84202,6.00825,0.04292,0.03596
0.73000,1.54935,7.92549,6.09171,0.04351,0.03689
0.74000,1.58381,8.00866,6.17488,0.04411,0.03771
0.75000,1.65701,8.09209,6.25832,0.04470,0.03945
0.76000,1.71065,8.17540,6.34162,0.04530,0.04073
0.77000,1.67005,8.25865,6.42487,0.04589,0.03976
0.78000,1.55289,8.34217,6.50839,0.04649,0.03697
0.79000,1.43945,8.42531,6.59153,0.04708,0.03427
0.80000,1.46106,8.50875,6.67497,0.04768,0.03479
0.81000,1.45491,8.59213,6.75835,0.04827,0.03464
0.82000,1.49459,8.67533,6.84155,0.04887,0.03559
0.83000,1.66036,8.75884,6.92507,0.04946,0.03953
0.84000,1.89170,8.84207,7.00829,0.05006,0.04504
0.85000,1.99322,8.92545,7.09167,0.05065,0.04746
0.86000,1.87643,9.00889,7.17511,0.05125,0.04468
0.87000,1.87904,9.09206,7.25828,0.05184,0.04474
0.88000,1.78218,9.17555,7.34177,0.05244,0.04243
0.89000,1.76150,9.25880,7.42502,0.05304,0.04194
0.90000,1.79261,9.34208,7.50830,0.05363,0.04268
0.91000,1.78982,9.42554,7.59176,0.05423,0.04261
0.92000,1.70916,9.50866,7.67488,0.05482,0.04069
0.93000,1.78274,9.59212,7.75834,0.05542,0.04245
0.94000,1.74772,9.67542,7.84165,0.05601,0.04161
0.95000,1.71848,9.75867,7.92490,0.05661,0.04092
0.96000,1.83005,9.84222,8.00844,0.05720,0.04357
0.97000,1.89096,9.92542,8.09164,0.05780,0.04502
0.98000,1.77696,10.00885,8.17508,0.05839,0.04231
0.99000,1.55643,10.09221,8.25843,0.05899,0.03706
