Dimension : Area,0.42000,cm^2

Time,Load,Extension,Tensile extension,Tensile strain,Tensile stress
(sec),(N),(mm),(mm),(%),(MPa)
0.00000,-0.02887,-0.04977,0.00000,0.00000,-0.00069
0.01000,0.04899,-0.04768,0.00209,0.00149,0.00117
0.02000,0.33230,-0.03707,0.01270,0.00907,0.00791
0.03000,0.60089,-0.01746,0.03230,0.02307,0.01431
0.04000,0.79535,0.01104,0.06080,0.04343,0.01894
0.05000,0.95144,0.04835,0.09812,0.07008,0.02265
0.06000,0.81118,0.09429,0.14405,0.10290,0.01931
0.07000,0.53719,0.14893,0.19870,0.14193,0.01279
0.08000,0.42282,0.21238,0.26215,0.18725,0.01007
0.09000,0.73332,0.28425,0.33402,0.23858,0.01746
0.10000,1.15670,0.36442,0.41419,0.29585,0.02754
0.11000,1.47969,0.45257,0.50234,0.35881,0.03523
0.12000,1.73822,0.54571,0.59547,0.42534,0.04139
0.13000,1.96006,0.64224,0.69201,0.49429,0.04667
0.14000,2.09995,0.74062,0.79039,0.56457,0.05000
0.15000,2.07610,0.84062,0.89038,0.63599,0.04943
0.16000,2.11000,0.94173,0.99150,0.70821,0.05024
0.17000,2.19289,1.04379,1.09355,0.78111,0.05221
0.18000,2.28342,1.14678,1.19654,0.85467,0.05437
0.19000,2.30707,1.25041,1.30018,0.92870,0.05493
0.20000,2.23983,1.35487,1.40464,1.00332,0.05333
0.21000,2.14335,1.45974,1.50951,1.07822,0.05103
0.22000,2.14931,1.56533,1.61510,1.15364,0.05117
0.23000,2.10218,1.67121,1.72098,1.22927,0.05005
0.24000,2.11205,1.77777,1.82753,1.30538,0.05029
0.25000,2.06083,1.88451,1.93428,1.38163,0.04907
0.26000,2.00700,1.99181,2.04158,1.45827,0.04779
0.27000,1.85613,2.09925,2.14902,1.53501,0.04419
0.28000,1.78907,2.20720,2.25696,1.61212,0.04260
0.29000,1.62721,2.31477,2.36453,1.68895,0.03874
0.30000,1.39046,2.41977,2.46953,1.76395,0.03311
0.31000,1.19414,2.51992,2.56969,1.83549,0.02843
0.32000,1.25188,2.61495,2.66472,1.90337,0.02981
0.33000,1.29882,2.70469,2.75445,1.96747,0.03092
0.34000,1.28560,2.79088,2.84065,2.02904,0.03061
0.35000,1.43629,2.87421,2.92398,2.08856,0.03420
0.36000,1.67284,2.95626,3.00603,2.14716,0.03983
0.37000,1.84998,3.03809,3.08786,2.20561,0.04405
0.38000,1.87606,3.11992,3.16969,2.26406,0.04467
0.39000,1.89934,3.20266,3.25243,2.32316,0.04522
0.40000,2.10330,3.28591,3.33568,2.38263,0.05008
0.41000,2.14465,3.36964,3.41941,2.44244,0.05106
0.42000,2.03773,3.45399,3.50376,2.50268,0.04852
0.43000,2.03177,3.53812,3.58789,2.56278,0.04838
0.44000,2.02376,3.62253,3.67229,2.62307,0.04818
0.45000,1.80453,3.70671,3.75648,2.68320,0.04297
0.46000,1.73245,3.79052,3.84029,2.74307,0.04125
0.47000,1.82502,3.87447,3.92424,2.80303,0.04345
0.48000,2.03159,3.95791,4.00768,2.86263,0.04837
0.49000,1.95783,4.04143,4.09119,2.92228,0.04661
0.50000,1.78199,4.12489,4.17466,2.98190,0.04243
0.51000,1.64695,4.20809,4.25786,3.04133,0.03921
0.52000,1.54767,4.29161,4.34137,3.10098,0.03685
0.53000,1.41654,4.37485,4.42462,3.16044,0.03373
0.54000,1.49831,4.45821,4.50798,3.21999,0.03567
0.55000,1.61137,4.54170,4.59147,3.27962,0.03837
0.56000,1.68588,4.62490,4.67467,3.33905,0.04014
0.57000,1.78032,4.70839,4.75816,3.39868,0.04239
0.58000,1.83824,4.79172,4.84149,3.45821,0.04377
0.59000,1.89058,4.87500,4.92477,3.51769,0.04501
0.60000,1.88518,4.95854,5.00831,3.57736,0.04489
0.61000,1.88034,5.04171,5.09148,3.63677,0.04477
0.62000,1.91499,5.12518,5.17494,3.69639,0.04559
0.63000,2.09399,5.20853,5.25830,3.75593,0.04986
0.64000,2.28267,5.29176,5.34152,3.81537,0.05435
0.65000,2.28789,5.37527,5.42504,3.87503,0.05447
0.66000,2.27131,5.45847,5.50824,3.93446,0.05408
0.67000,2.32924,5.54185,5.59162,3.99402,0.05546
0.68000,2.41864,5.62524,5.67501,4.05358,0.05759
0.69000,2.49594,5.70841,5.75818,4.11298,0.05943
0.70000,2.43504,5.79193,5.84169,4.17264,0.05798
0.71000,2.31918,5.87518,5.92494,4.23210,0.05522
0.72000,2.26367,5.95851,6.00827,4.29162,0.05390
0.73000,2.18861,6.04200,6.09177,4.35126,0.05211
0.74000,2.11075,6.12514,6.17491,4.41065,0.05026
0.75000,2.00178,6.20863,6.25840,4.47028,0.04766
0.76000,1.79075,6.29191,6.34168,4.52977,0.04264
0.77000,1.74101,6.37518,6.42495,4.58925,0.04145
0.78000,1.77063,6.45868,6.50844,4.64889,0.04216
0.79000,1.74772,6.54182,6.59159,4.70828,0.04161
0.80000,1.90455,6.62526,6.67502,4.76787,0.04535
0.81000,2.12193,6.70861,6.75838,4.82741,0.05052
0.82000,2.27876,6.79184,6.84160,4.88686,0.05426
0.83000,2.36295,6.87535,6.92512,4.94652,0.05626
0.84000,2.39946,6.95852,7.00829,5.00592,0.05713
0.85000,2.36724,7.04191,7.09167,5.06548,0.05636
0.86000,2.17687,7.12532,7.17509,5.12506,0.05183
0.87000,2.05487,7.20846,7.25823,5.18445,0.04893
0.88000,1.96751,7.29195,7.34172,5.24409,0.04685
0.89000,2.03513,7.37517,7.42494,5.30353,0.04846
0.90000,2.34097,7.45851,7.50827,5.36305,0.05574
0.91000,2.58964,7.54200,7.59176,5.42269,0.06166
0.92000,2.64067,7.62517,7.67493,5.48210,0.06287
0.93000,2.53376,7.70866,7.75842,5.54173,0.06033
0.94000,2.41753,7.79193,7.84170,5.60122,0.05756
0.95000,2.39220,7.87521,7.92498,5.66070,0.05696
0.96000,2.31508,7.95870,8.00847,5.72033,0.05512
0.97000,2.18973,8.04187,8.09164,5.77974,0.05214
0.98000,2.28472,8.12528,8.17505,5.83932,0.05440
0.99000,2.36798,8.20861,8.25838,5.89884,0.05638
1.00000,2.39611,8.29184,8.34160,5.95829,0.05705
1.01000,2.31825,8.37533,8.42509,6.01792,0.05520
1.02000,2.18563,8.45850,8.50826,6.07733,0.05204
1.03000,2.13627,8.54188,8.59165,6.13689,0.05086
1.04000,2.20016,8.62529,8.67506,6.19647,0.05238
1.05000,2.33669,8.70843,8.75820,6.25586,0.05564
1.06000,2.27410,8.79193,8.84169,6.31550,0.05415
1.07000,2.11708,8.87515,8.92492,6.37494,0.05041
1.08000,2.04928,8.95848,9.00824,6.43446,0.04879
1.09000,2.04910,9.04194,9.09171,6.49408,0.04879
1.10000,2.05692,9.12511,9.17488,6.55349,0.04897
1.11000,2.13217,9.20860,9.25837,6.61312,0.05077
1.12000,2.15359,9.29191,9.34167,6.67262,0.05128
1.13000,2.26125,9.37518,9.42495,6.73211,0.05384
1.14000,2.25604,9.45867,9.50844,6.79175,0.05372
1.15000,2.38009,9.54182,9.59159,6.85113,0.05667
1.16000,2.36742,9.62526,9.67502,6.91073,0.05637
1.17000,2.30800,9.70861,9.75838,6.97027,0.05495
1.18000,2.21934,9.79181,9.84158,7.02970,0.05284
1.19000,2.08654,9.87530,9.92507,7.08933,0.04968
1.20000,1.71103,9.95847,10.00824,7.14874,0.04074
1.21000,1.44672,10.04183,10.09159,7.20828,0.03445
1.22000,1.37836,10.12521,10.17498,7.26784,0.03282
1.23000,1.38264,10.20835,10.25812,7.32723,0.03292
1.24000,1.42269,10.29187,10.34164,7.38688,0.03387
1.25000,1.61175,10.37512,10.42489,7.44635,0.03837
1.26000,1.82521,10.45848,10.50825,7.50589,0.04346
1.27000,1.91908,10.54197,10.59174,7.56553,0.04569
1.28000,2.11671,10.62514,10.67491,7.62493,0.05040
1.29000,2.17613,10.70866,10.75842,7.68459,0.05181
1.30000,2.15806,10.79196,10.84173,7.74409,0.05138
1.31000,2.28733,10.87524,10.92500,7.80357,0.05446
1.32000,2.35997,10.95873,11.00849,7.86321,0.05619
1.33000,2.44025,11.04187,11.09164,7.92260,0.05810
1.34000,2.54363,11.12528,11.17505,7.98218,0.06056
1.35000,2.52891,11.20864,11.25841,8.04172,0.06021
1.36000,2.39816,11.29183,11.34160,8.10114,0.05710
1.37000,2.31173,11.37535,11.42512,8.16080,0.05504
1.38000,2.28137,11.45855,11.50832,8.22023,0.05432
1.39000,2.26274,11.54193,11.59170,8.27979,0.05387
1.40000,2.20649,11.62532,11.67508,8.33935,0.05254
1.41000,2.18004,11.70849,11.75825,8.39875,0.05191
1.42000,2.04090,11.79200,11.84177,8.45841,0.04859
1.43000,1.89096,11.87520,11.92497,8.51783,0.04502
1.44000,1.94274,11.95850,12.00827,8.57734,0.04626
1.45000,2.03308,12.04197,12.09173,8.63695,0.04841
1.46000,2.25957,12.12511,12.17488,8.69634,0.05380
1.47000,2.39722,12.20860,12.25837,8.75598,0.05708
1.48000,2.40803,12.29191,12.34167,8.81548,0.05733
1.49000,2.51457,12.37518,12.42495,8.87496,0.05987
1.50000,2.57548,12.45870,12.50847,8.93462,0.06132
1.51000,2.46614,12.54187,12.59164,8.99403,0.05872
1.52000,2.40244,12.62531,12.67507,9.05362,0.05720
1.53000,2.22865,12.70864,12.75840,9.11315,0.05306
1.54000,2.01613,12.79183,12.84160,9.17257,0.04800
1.55000,1.88742,12.87532,12.92509,9.23221,0.04494
1.56000,1.95839,12.95852,13.00829,9.29163,0.04663
1.57000,2.12993,13.04188,13.09165,9.35118,0.05071
1.58000,2.24803,13.12529,13.17506,9.41075,0.05352
1.59000,2.38717,13.20846,13.25823,9.47016,0.05684
1.60000,2.28323,13.29198,13.34174,9.52982,0.05436
1.61000,2.22102,13.37523,13.42499,9.58928,0.05288
1.62000,2.19308,13.45853,13.50830,9.64878,0.05222
1.63000,2.13273,13.54197,13.59174,9.70838,0.05078
1.64000,2.11671,13.62511,13.67488,9.76777,0.05040
1.65000,2.07499,13.70858,13.75834,9.82739,0.04940
1.66000,2.02022,13.79185,13.84162,9.88687,0.04810
1.67000,2.05450,13.87510,13.92487,9.94633,0.04892
1.68000,2.13720,13.95862,14.00839,10.00599,0.05089
1.69000,2.33129,14.04182,14.09158,10.06542,0.05551
1.70000,2.46651,14.12528,14.17505,10.12503,0.05873
1.71000,2.51476,14.20861,14.25838,10.18456,0.05988
1.72000,2.55071,14.29183,14.34160,10.24400,0.06073
1.73000,2.46353,14.37532,14.42509,10.30364,0.05866
1.74000,2.31154,14.45849,14.50826,10.36304,0.05504
1.75000,2.19792,14.54185,14.59162,10.42258,0.05233
1.76000,2.06195,14.62523,14.67500,10.48215,0.04909
1.77000,2.07331,14.70838,14.75814,10.54153,0.04936
1.78000,1.99918,14.79189,14.84166,10.60119,0.04760
1.79000,1.96341,14.87515,14.92491,10.66065,0.04675
1.80000,2.01222,14.95848,15.00824,10.72017,0.04791
1.81000,2.13925,15.04197,15.09173,10.77981,0.05093
1.82000,2.06362,15.12511,15.17488,10.83920,0.04913
1.83000,1.90530,15.20860,15.25837,10.89883,0.04536
1.84000,1.77268,15.29188,15.34164,10.95832,0.04221
1.85000,1.76709,15.37515,15.42492,11.01780,0.04207
1.86000,1.87401,15.45865,15.50841,11.07744,0.04462
1.87000,2.03233,15.54181,15.59158,11.13684,0.04839
1.88000,2.20723,15.62528,15.67505,11.19646,0.05255
1.89000,2.27168,15.70863,15.75840,11.25600,0.05409
1.90000,2.27038,15.79183,15.84160,11.31543,0.05406
1.91000,2.38772,15.87535,15.92512,11.37508,0.05685
1.92000,2.39164,15.95855,16.00832,11.43451,0.05694
1.93000,2.30633,16.04193,16.09170,11.49407,0.05491
1.94000,2.21413,16.12534,16.17511,11.55365,0.05272
1.95000,2.21580,16.20848,16.25825,11.61304,0.05276
1.96000,2.25883,16.29200,16.34177,11.67269,0.05378
1.97000,2.32775,16.37522,16.42499,11.73214,0.05542
1.98000,2.36705,16.45853,16.50830,11.79164,0.05636
1.99000,2.53208,16.54199,16.59176,11.85126,0.06029
2.00000,2.64701,16.62516,16.67493,11.91066,0.06302
2.01000,2.68854,16.70865,16.75842,11.97030,0.06401
2.02000,2.57436,16.79193,16.84170,12.02978,0.06129
2.03000,2.50787,16.87518,16.92495,12.08925,0.05971
2.04000,2.37115,16.95867,17.00844,12.14889,0.05646
2.05000,2.28975,17.04184,17.09161,12.20829,0.05452
2.06000,2.25734,17.12528,17.17505,12.26789,0.05375
2.07000,2.20910,17.20861,17.25838,12.32741,0.05260
2.08000,2.19792,17.29183,17.34160,12.38686,0.05233
2.09000,2.16737,17.37535,17.42512,12.44651,0.05160
2.10000,2.31154,17.45852,17.50829,12.50592,0.05504
2.11000,2.57511,17.54190,17.59167,12.56548,0.06131
2.12000,2.67252,17.62531,17.67508,12.62506,0.06363
2.13000,2.74181,17.70851,17.75827,12.68448,0.06528
2.14000,2.73362,17.79200,17.84177,12.74412,0.06509
2.15000,2.71462,17.87522,17.92499,12.80356,0.06463
2.16000,2.77329,17.95853,18.00830,12.86307,0.06603
2.17000,2.67662,18.04199,18.09176,12.92268,0.06373
2.18000,2.62260,18.12513,18.17490,12.98207,0.06244
2.19000,2.57771,18.20863,18.25839,13.04171,0.06137
2.20000,2.34004,18.29190,18.34167,13.10119,0.05572
2.21000,2.22009,18.37515,18.42492,13.16066,0.05286
2.22000,2.21729,18.45862,18.50838,13.22027,0.05279
2.23000,2.19215,18.54179,18.59155,13.27968,0.05219
2.24000,2.24803,18.62522,18.67499,13.33928,0.05352
2.25000,2.36873,18.70855,18.75832,13.39880,0.05640
2.26000,2.54177,18.79178,18.84154,13.45825,0.06052
2.27000,2.56505,18.87532,18.92509,13.51792,0.06107
2.28000,2.48924,18.95852,19.00829,13.57735,0.05927
2.29000,2.41492,19.04190,19.09167,13.63691,0.05750
2.30000,2.27969,19.12531,19.17508,13.69649,0.05428
2.31000,2.23722,19.20848,19.25825,13.75589,0.05327
2.32000,2.24430,19.29197,19.34174,13.81553,0.05344
2.33000,2.22232,19.37522,19.42499,13.87499,0.05291
2.34000,2.32328,19.45855,19.50832,13.93452,0.05532
2.35000,2.47881,19.54199,19.59176,13.99411,0.05902
2.36000,2.60882,19.62516,19.67493,14.05352,0.06211
2.37000,2.74237,19.70865,19.75842,14.11316,0.06529
2.38000,2.81949,19.79193,19.84170,14.17264,0.06713
2.39000,2.79248,19.87515,19.92492,14.23209,0.06649
2.40000,2.75653,19.95862,20.00838,14.29170,0.06563
2.41000,2.63210,20.04176,20.09153,14.35109,0.06267
2.42000,2.50060,20.12520,20.17496,14.41069,0.05954
2.43000,2.44956,20.20853,20.25830,14.47021,0.05832
2.44000,2.50097,20.29175,20.34152,14.52966,0.05955
2.45000,2.39071,20.37529,20.42506,14.58933,0.05692
2.46000,2.36928,20.45849,20.50826,14.64876,0.05641
2.47000,2.38717,20.54190,20.59167,14.70834,0.05684
2.48000,2.49613,20.62531,20.67508,14.76792,0.05943
2.49000,2.55369,20.70848,20.75825,14.82732,0.06080
2.50000,2.39369,20.79197,20.84174,14.88696,0.05699
2.51000,2.29627,20.87520,20.92496,14.94640,0.05467
2.52000,2.32272,20.95853,21.00829,15.00592,0.05530
2.53000,2.27503,21.04199,21.09176,15.06554,0.05417
2.54000,2.19662,21.12513,21.17490,15.12493,0.05230
2.55000,2.27857,21.20862,21.25839,15.18457,0.05425
