Dimension : Area,0.42000,cm^2

Time,Load,Extension,Tensile extension,Tensile strain,Tensile stress
(sec),(N),(mm),(mm),(%),(MPa)
0.00000,0.12573,0.00000,0.00000,0.00000,0.00299
0.01000,0.05867,0.00209,0.00209,0.00149,0.00140
0.02000,0.12890,0.01267,0.01267,0.00905,0.00307
0.03000,0.28033,0.03217,0.03217,0.02298,0.00667
0.04000,0.52098,0.06054,0.06054,0.04324,0.01240
0.05000,0.75940,0.09769,0.09769,0.06978,0.01808
0.06000,0.72289,0.14365,0.14365,0.10261,0.01721
0.07000,0.65677,0.19848,0.19848,0.14177,0.01564
0.08000,0.58282,0.26191,0.26191,0.18708,0.01388
0.09000,0.80690,0.33362,0.33362,0.23830,0.01921
0.10000,1.29249,0.41395,0.41395,0.29568,0.03077
0.11000,1.77361,0.50188,0.50188,0.35849,0.04223
0.12000,2.07387,0.59488,0.59488,0.42492,0.04938
0.13000,2.23573,0.69118,0.69118,0.49370,0.05323
0.14000,2.33222,0.78921,0.78921,0.56372,0.05553
0.15000,2.31694,0.88899,0.88899,0.63499,0.05517
0.16000,2.32905,0.98962,0.98962,0.70687,0.05545
0.17000,2.33166,1.09154,1.09154,0.77967,0.05552
0.18000,2.25622,1.19397,1.19397,0.85284,0.05372
0.19000,2.18861,1.29742,1.29742,0.92673,0.05211
0.20000,2.07275,1.40127,1.40127,1.00091,0.04935
0.21000,2.01613,1.50595,1.50595,1.07568,0.04800
0.22000,1.97347,1.61095,1.61095,1.15068,0.04699
0.23000,1.84122,1.71664,1.71664,1.22617,0.04384
0.24000,1.95187,1.82261,1.82261,1.30186,0.04647
0.25000,1.91610,1.92916,1.92916,1.37797,0.04562
0.26000,1.87475,2.03587,2.03587,1.45420,0.04464
0.27000,1.79838,2.14312,2.14312,1.53080,0.04282
0.28000,1.95745,2.25048,2.25048,1.60749,0.04661
0.29000,2.10851,2.35805,2.35805,1.68432,0.05020
0.30000,2.08616,2.46329,2.46329,1.75950,0.04967
0.31000,1.93790,2.56457,2.56457,1.83184,0.04614
0.32000,1.81124,2.66054,2.66054,1.90039,0.04312
0.33000,1.66688,2.75161,2.75161,1.96544,0.03969
0.34000,1.59740,2.83872,2.83872,2.02766,0.03803
0.35000,1.50353,2.92278,2.92278,2.08770,0.03580
0.36000,1.65794,3.00554,3.00554,2.14682,0.03947
0.37000,1.70376,3.08743,3.08743,2.20530,0.04057
0.38000,1.71140,3.16953,3.16953,2.26395,0.04075
0.39000,1.83433,3.25229,3.25229,2.32307,0.04367
0.40000,2.04276,3.33536,3.33536,2.38240,0.04864
0.41000,2.25082,3.41925,3.41925,2.44232,0.05359
0.42000,2.17520,3.50336,3.50336,2.50240,0.05179
0.43000,2.07424,3.58757,3.58757,2.56255,0.04939
0.44000,1.88518,3.67205,3.67205,2.62289,0.04489
0.45000,1.77622,3.75608,3.75608,2.68291,0.04229
0.46000,1.81925,3.84019,3.84019,2.74299,0.04332
0.47000,1.96062,3.92400,3.92400,2.80286,0.04668
0.48000,2.05897,4.00752,4.00752,2.86251,0.04902
0.49000,2.02693,4.09119,4.09119,2.92228,0.04826
0.50000,1.95466,4.17447,4.17447,2.98177,0.04654
0.51000,2.04016,4.25794,4.25794,3.04138,0.04858
0.52000,1.98036,4.34135,4.34135,3.10096,0.04715
0.53000,1.99713,4.42457,4.42457,3.16041,0.04755
0.54000,2.02619,4.50809,4.50809,3.22006,0.04824
