Dimension : Area,0.42000,cm^2

Time,Load,Extension,Tensile extension,Tensile strain,Tensile stress
(sec),(N),(mm),(mm),(mm/mm),(MPa)
0.00000,-0.08456,0.00000,0.00000,0.00000,-0.00201
0.01000,0.22817,0.00214,0.00214,0.00002,0.00543
0.02000,0.46454,0.01286,0.01286,0.00009,0.01106
0.03000,0.65044,0.03260,0.03260,0.00023,0.01549
0.04000,0.73239,0.06131,0.06131,0.00044,0.01744
0.05000,0.84639,0.09884,0.09884,0.00071,0.02015
0.06000,0.65584,0.14518,0.14518,0.00104,0.01562
0.07000,0.30715,0.20041,0.20041,0.00143,0.00731
0.08000,0.44741,0.26443,0.26443,0.00189,0.01065
0.09000,1.04494,0.33688,0.33688,0.00241,0.02488
0.10000,1.72872,0.41772,0.41772,0.00298,0.04116
0.11000,2.21878,0.50502,0.50502,0.00361,0.05283
0.12000,2.33483,0.59566,0.59566,0.00425,0.05559
0.13000,2.26293,0.68877,0.68877,0.00492,0.05388
0.14000,2.39573,0.78305,0.78305,0.00559,0.05704
0.15000,2.48570,0.87868,0.87868,0.00628,0.05918
0.16000,2.37748,0.97508,0.97508,0.00696,0.05661
0.17000,2.26256,1.07229,1.07229,0.00766,0.05387
0.18000,2.15005,1.17024,1.17024,0.00836,0.05119
0.19000,2.23834,1.26868,1.26868,0.00906,0.05329
0.20000,2.21208,1.36787,1.36787,0.00977,0.05267
0.21000,2.17203,1.46727,1.46727,0.01048,0.05172
0.22000,2.16141,1.56745,1.56745,0.01120,0.05146
0.23000,2.04742,1.66773,1.66773,0.01191,0.04875
0.24000,1.94367,1.76869,1.76869,0.01263,0.04628
0.25000,2.05562,1.86964,1.86964,0.01335,0.04894
0.26000,2.20817,1.97124,1.97124,0.01408,0.05258
0.27000,2.31136,2.07286,2.07287,0.01481,0.05503
0.28000,2.46987,2.17497,2.17497,0.01554,0.05881
0.29000,2.63397,2.27711,2.27711,0.01627,0.06271
0.30000,2.67848,2.37964,2.37964,0.01700,0.06377
0.31000,2.46782,2.48223,2.48223,0.01773,0.05876
0.32000,2.28304,2.58509,2.58509,0.01846,0.05436
0.33000,2.13906,2.68808,2.68808,0.01920,0.05093
0.34000,2.04388,2.79123,2.79123,0.01994,0.04866
0.35000,2.08337,2.89342,2.89342,0.02067,0.04960
0.36000,1.89226,2.99244,2.99244,0.02137,0.04505
0.37000,1.65198,3.08713,3.08713,0.02205,0.03933
0.38000,1.49887,3.17700,3.17700,0.02269,0.03569
0.39000,1.48546,3.26330,3.26330,0.02331,0.03537
0.40000,1.47745,3.34647,3.34647,0.02390,0.03518
0.41000,1.71736,3.42828,3.42828,0.02449,0.04089
0.42000,1.84681,3.50946,3.50946,0.02507,0.04397
0.43000,1.87941,3.59062,3.59062,0.02565,0.04475
0.44000,1.81738,3.67264,3.67264,0.02623,0.04327
0.45000,1.72034,3.75509,3.75509,0.02682,0.04096
0.46000,1.72742,3.83823,3.83823,0.02742,0.04113
0.47000,1.81049,3.92202,3.92202,0.02801,0.04311
0.48000,1.81496,4.00575,4.00575,0.02861,0.04321
0.49000,1.75592,4.08991,4.08991,0.02921,0.04181
0.50000,1.85426,4.17386,4.17386,0.02981,0.04415
0.51000,1.93361,4.25764,4.25764,0.03041,0.04604
0.52000,1.99210,4.34151,4.34151,0.03101,0.04743
0.53000,1.94013,4.42486,4.42486,0.03161,0.04619
0.54000,1.81422,4.50838,4.50838,0.03220,0.04320
0.55000,1.67079,4.59174,4.59174,0.03280,0.03978
0.56000,1.76989,4.67491,4.67491,0.03339,0.04214
0.57000,1.91070,4.75835,4.75835,0.03399,0.04549
0.58000,1.78702,4.84149,4.84149,0.03458,0.04255
0.59000,1.75219,4.92485,4.92485,0.03518,0.04172
0.60000,1.77138,5.00826,5.00826,0.03577,0.04218
0.61000,1.76728,5.09143,5.09143,0.03637,0.04208
0.62000,1.60635,5.17497,5.17497,0.03696,0.03825
0.63000,1.56816,5.25822,5.25822,0.03756,0.03734
0.64000,1.57058,5.34155,5.34155,0.03815,0.03739
0.65000,1.54786,5.42502,5.42502,0.03875,0.03685
0.66000,1.59778,5.50816,5.50816,0.03934,0.03804
0.67000,1.75741,5.59162,5.59162,0.03994,0.04184
0.68000,1.91871,5.67490,5.67490,0.04053,0.04568
0.69000,2.01110,5.75815,5.75815,0.04113,0.04788
0.70000,2.05114,5.84167,5.84167,0.04173,0.04884
0.71000,2.02451,5.92486,5.92486,0.04232,0.04820
0.72000,1.84514,6.00833,6.00833,0.04292,0.04393
0.73000,1.80751,6.09171,6.09171,0.04351,0.04304
0.74000,1.89692,6.17493,6.17493,0.04411,0.04516
0.75000,1.98316,6.25845,6.25845,0.04470,0.04722
0.76000,2.01948,6.34162,6.34162,0.04530,0.04808
0.77000,1.92039,6.42501,6.42501,0.04589,0.04572
0.78000,1.86823,6.50842,6.50842,0.04649,0.04448
