Dimension : Area,0.42000,cm^2

Time,Load,Extension,Tensile extension,Tensile strain,Tensile stress
(sec),(N),(mm),(mm),(mm/mm),(MPa)
0.00000,0.01155,0.00000,0.00000,0.00000,0.00027
0.01000,0.18999,0.00209,0.00209,0.00001,0.00452
0.02000,0.45989,0.01256,0.01256,0.00009,0.01095
0.03000,0.73127,0.03187,0.03187,0.00023,0.01741
0.04000,0.81696,0.06000,0.06000,0.00043,0.01945
0.05000,0.85346,0.09691,0.09691,0.00069,0.02032
0.06000,0.82999,0.14263,0.14263,0.00102,0.01976
0.07000,0.65397,0.19693,0.19693,0.00141,0.01557
0.08000,0.47125,0.25966,0.25966,0.00185,0.01122
0.09000,0.26170,0.33104,0.33104,0.00236,0.00623
0.10000,0.16801,0.41092,0.41092,0.00294,0.00400
0.11000,0.52117,0.49803,0.49803,0.00356,0.01241
0.12000,0.80224,0.59038,0.59038,0.00422,0.01910
0.13000,1.05817,0.68542,0.68542,0.00490,0.02519
0.14000,1.31782,0.78265,0.78265,0.00559,0.03138
0.15000,1.39195,0.88120,0.88120,0.00629,0.03314
0.16000,1.48341,0.98095,0.98095,0.00701,0.03532
0.17000,1.56052,1.08174,1.08174,0.00773,0.03716
0.18000,1.64993,1.18326,1.18326,0.00845,0.03928
0.19000,1.56276,1.28566,1.28566,0.00918,0.03721
0.20000,1.42418,1.38854,1.38854,0.00992,0.03391
0.21000,1.39512,1.49226,1.49226,0.01066,0.03322
0.22000,1.35042,1.59624,1.59624,0.01140,0.03215
0.23000,1.46963,1.70095,1.70095,0.01215,0.03499
0.24000,1.54749,1.80578,1.80578,0.01290,0.03684
0.25000,1.57598,1.91129,1.91129,0.01365,0.03752
0.26000,1.61640,2.01688,2.01688,0.01441,0.03849
0.27000,1.70358,2.12311,2.12312,0.01517,0.04056
0.28000,1.62739,2.22935,2.22935,0.01592,0.03875
0.29000,1.54562,2.33617,2.33617,0.01669,0.03680
0.30000,1.38748,2.44283,2.44283,0.01745,0.03304
0.31000,1.40388,2.54815,2.54815,0.01820,0.03343
0.32000,1.44746,2.64921,2.64921,0.01892,0.03446
0.33000,1.23084,2.74561,2.74561,0.01961,0.02931
0.34000,1.04606,2.83663,2.83663,0.02026,0.02491
0.35000,0.97286,2.92379,2.92379,0.02088,0.02316
0.36000,0.95684,3.00787,3.00787,0.02148,0.02278
0.37000,0.97565,3.09019,3.09019,0.02207,0.02323
0.38000,1.13472,3.17207,3.17207,0.02266,0.02702
0.39000,1.15000,3.25374,3.25374,0.02324,0.02738
0.40000,1.27312,3.33619,3.33619,0.02383,0.03031
0.41000,1.41766,3.41922,3.41922,0.02442,0.03375
0.42000,1.52383,3.50269,3.50269,0.02502,0.03628
0.43000,1.55158,3.58690,3.58690,0.02562,0.03694
0.44000,1.52737,3.67106,3.67106,0.02622,0.03637
0.45000,1.46367,3.75541,3.75541,0.02682,0.03485
0.46000,1.39661,3.83973,3.83973,0.02743,0.03325
0.47000,1.43480,3.92360,3.92360,0.02803,0.03416
0.48000,1.36085,4.00760,4.00760,0.02863,0.03240
0.49000,1.20066,4.09114,4.09114,0.02922,0.02859
0.50000,1.24574,4.17461,4.17461,0.02982,0.02966
0.51000,1.41189,4.25812,4.25812,0.03042,0.03362
0.52000,1.67489,4.34127,4.34127,0.03101,0.03988
0.53000,1.78721,4.42470,4.42470,0.03161,0.04255
0.54000,1.68234,4.50798,4.50798,0.03220,0.04006
0.55000,1.42679,4.59123,4.59123,0.03279,0.03397
0.56000,1.22543,4.67475,4.67475,0.03339,0.02918
0.57000,0.97621,4.75794,4.75794,0.03399,0.02324
0.58000,0.80522,4.84144,4.84144,0.03458,0.01917
0.59000,0.70855,4.92485,4.92485,0.03518,0.01687
0.60000,0.86911,5.00807,5.00807,0.03577,0.02069
0.61000,0.97547,5.09164,5.09164,0.03637,0.02323
0.62000,1.05947,5.17486,5.17486,0.03696,0.02523
0.63000,1.11647,5.25827,5.25827,0.03756,0.02658
0.64000,1.12429,5.34171,5.34171,0.03816,0.02677
0.65000,1.19694,5.42488,5.42488,0.03875,0.02850
0.66000,1.01626,5.50840,5.50840,0.03935,0.02420
0.67000,0.92331,5.59165,5.59165,0.03994,0.02198
0.68000,0.93337,5.67495,5.67495,0.04054,0.02222
0.69000,0.89239,5.75839,5.75839,0.04113,0.02125
0.70000,0.89481,5.84153,5.84153,0.04173,0.02131
0.71000,0.91027,5.92502,5.92502,0.04232,0.02167
0.72000,0.87284,6.00830,6.00830,0.04292,0.02078
0.73000,0.94548,6.09155,6.09155,0.04351,0.02251
0.74000,1.03544,6.17507,6.17507,0.04411,0.02465
0.75000,1.14907,6.25824,6.25824,0.04470,0.02736
0.76000,1.23866,6.34168,6.34168,0.04530,0.02949
0.77000,1.24592,6.42506,6.42506,0.04589,0.02966
0.78000,1.21556,6.50823,6.50823,0.04649,0.02894
0.79000,1.07586,6.59175,6.59175,0.04708,0.02562
0.80000,0.85738,6.67492,6.67492,0.04768,0.02041
0.81000,0.85905,6.75827,6.75827,0.04827,0.02045
0.82000,1.06562,6.84171,6.84171,0.04887,0.02537
0.83000,1.32807,6.92488,6.92488,0.04946,0.03162
0.84000,1.41524,7.00840,7.00840,0.05006,0.03370
0.85000,1.20401,7.09165,7.09165,0.05065,0.02867
