Dimension : Area,0.42000,cm^2

Time,Load,Extension,Tensile extension,Tensile strain,Tensile stress
(sec),(N),(mm),(mm),(mm/mm),(MPa)
0.00000,0.23581,0.00000,0.00000,0.00000,0.00561
0.01000,0.48783,0.00209,0.00209,0.00001,0.01161
0.02000,0.59996,0.01262,0.01262,0.00009,0.01428
0.03000,0.73481,0.03212,0.03212,0.00023,0.01750
0.04000,0.79479,0.06048,0.06048,0.00043,0.01892
0.05000,0.75623,0.09766,0.09766,0.00070,0.01801
0.06000,0.47535,0.14346,0.14346,0.00102,0.01132
0.07000,0.26952,0.19781,0.19781,0.00141,0.00642
0.08000,0.32783,0.26089,0.26089,0.00186,0.00781
0.09000,0.71004,0.33254,0.33254,0.00238,0.01691
0.10000,1.16881,0.41226,0.41226,0.00294,0.02783
0.11000,1.42641,0.49899,0.49899,0.00356,0.03396
0.12000,1.70656,0.58979,0.58979,0.00421,0.04063
0.13000,1.86581,0.68298,0.68298,0.00488,0.04442
0.14000,1.97552,0.77794,0.77794,0.00556,0.04704
0.15000,1.99042,0.87380,0.87380,0.00624,0.04739
0.16000,1.85892,0.97095,0.97095,0.00694,0.04426
0.17000,1.66222,1.06862,1.06862,0.00763,0.03958
0.18000,1.59759,1.16732,1.16732,0.00834,0.03804
0.19000,1.63373,1.26637,1.26637,0.00905,0.03890
0.20000,1.74269,1.36626,1.36626,0.00976,0.04149
0.21000,1.92467,1.46649,1.46649,0.01047,0.04583
0.22000,1.99862,1.56731,1.56731,0.01120,0.04759
0.23000,2.02246,1.66853,1.66853,0.01192,0.04815
0.24000,1.92635,1.77016,1.77016,0.01264,0.04587
0.25000,1.94367,1.87219,1.87219,0.01337,0.04628
0.26000,1.95056,1.97443,1.97443,0.01410,0.04644
0.27000,1.90139,2.07712,2.07712,0.01484,0.04527
0.28000,2.00681,2.17995,2.17995,0.01557,0.04778
0.29000,2.04127,2.28324,2.28324,0.01631,0.04860
0.30000,1.93715,2.38653,2.38653,0.01705,0.04612
0.31000,1.77268,2.49029,2.49029,0.01779,0.04221
0.32000,1.87773,2.59401,2.59401,0.01853,0.04471
0.33000,1.90269,2.69820,2.69820,0.01927,0.04530
0.34000,1.94460,2.80154,2.80154,0.02001,0.04630
0.35000,1.97329,2.90242,2.90242,0.02073,0.04698
0.36000,1.82744,2.99853,2.99853,0.02142,0.04351
0.37000,1.64434,3.09024,3.09024,0.02207,0.03915
0.38000,1.60765,3.17743,3.17743,0.02270,0.03828
0.39000,1.48229,3.26164,3.26164,0.02330,0.03529
0.40000,1.39531,3.34395,3.34395,0.02389,0.03322
0.41000,1.51284,3.42517,3.42517,0.02447,0.03602
0.42000,1.46069,3.50665,3.50665,0.02505,0.03478
0.43000,1.48173,3.58843,3.58843,0.02563,0.03528
0.44000,1.57822,3.67087,3.67087,0.02622,0.03758
0.45000,1.67452,3.75418,3.75418,0.02682,0.03987
0.46000,1.76616,3.83769,3.83769,0.02741,0.04205
0.47000,1.91908,3.92180,3.92180,0.02801,0.04569
0.48000,1.98409,4.00594,4.00594,0.02861,0.04724
0.49000,1.95913,4.08994,4.08994,0.02921,0.04665
0.50000,1.80956,4.17410,4.17410,0.02981,0.04308
0.51000,1.70041,4.25775,4.25775,0.03041,0.04049
0.52000,1.57859,4.34145,4.34145,0.03101,0.03759
0.53000,1.49868,4.42497,4.42497,0.03161,0.03568
0.54000,1.40145,4.50822,4.50822,0.03220,0.03337
0.55000,1.46460,4.59171,4.59171,0.03280,0.03487
0.56000,1.57505,4.67491,4.67491,0.03339,0.03750
0.57000,1.58623,4.75821,4.75821,0.03399,0.03777
0.58000,1.54302,4.84162,4.84162,0.03458,0.03674
0.59000,1.66856,4.92477,4.92477,0.03518,0.03973
0.60000,1.63596,5.00826,5.00826,0.03577,0.03895
0.61000,1.45938,5.09153,5.09153,0.03637,0.03475
0.62000,1.33924,5.17481,5.17481,0.03696,0.03189
0.63000,1.36085,5.25830,5.25830,0.03756,0.03240
0.64000,1.39382,5.34150,5.34150,0.03815,0.03319
0.65000,1.50278,5.42499,5.42499,0.03875,0.03578
0.66000,1.63540,5.50835,5.50835,0.03935,0.03894
0.67000,1.69128,5.59162,5.59162,0.03994,0.04027
0.68000,1.71512,5.67514,5.67514,0.04054,0.04084
0.69000,1.82167,5.75834,5.75834,0.04113,0.04337
0.70000,1.90753,5.84172,5.84172,0.04173,0.04542
0.71000,1.90716,5.92510,5.92510,0.04232,0.04541
0.72000,1.93454,6.00827,6.00827,0.04292,0.04606
0.73000,1.97962,6.09174,6.09174,0.04351,0.04713
0.74000,1.99061,6.17496,6.17496,0.04411,0.04740
0.75000,1.96844,6.25832,6.25832,0.04470,0.04687
0.76000,1.85464,6.34176,6.34176,0.04530,0.04416
0.77000,1.81831,6.42495,6.42495,0.04589,0.04329
