Dimension : Area,0.42000,cm^2

Time,Load,Extension,Tensile extension,Tensile strain,Tensile stress
(sec),(N),(mm),(mm),(mm/mm),(MPa)
0.00000,0.14212,0.00000,0.00000,0.00000,0.00338
0.01000,0.25816,0.00209,0.00209,0.00001,0.00615
0.02000,0.57854,0.01259,0.01259,0.00009,0.01377
0.03000,0.81193,0.03193,0.03193,0.00023,0.01933
0.04000,0.95349,0.06011,0.06011,0.00043,0.02270
0.05000,1.03749,0.09710,0.09710,0.00069,0.02470
0.06000,0.88699,0.14296,0.14296,0.00102,0.02112
0.07000,0.71097,0.19757,0.19757,0.00141,0.01693
0.08000,0.47088,0.26068,0.26068,0.00186,0.01121
0.09000,0.27046,0.33230,0.33230,0.00237,0.00644
0.10000,0.55917,0.41263,0.41263,0.00295,0.01331
0.11000,1.05090,0.50004,0.50004,0.00357,0.02502
0.12000,1.46702,0.59237,0.59237,0.00423,0.03493
0.13000,1.75424,0.68743,0.68743,0.00491,0.04177
0.14000,1.97887,0.78431,0.78431,0.00560,0.04712
0.15000,1.91871,0.88275,0.88275,0.00631,0.04568
0.16000,1.83079,0.98210,0.98210,0.00701,0.04359
0.17000,1.78795,1.08268,1.08268,0.00773,0.04257
0.18000,1.79112,1.18374,1.18374,0.00846,0.04265
0.19000,1.85035,1.28587,1.28587,0.00918,0.04406
0.20000,1.76951,1.38833,1.38833,0.00992,0.04213
0.21000,1.76672,1.49172,1.49172,0.01066,0.04206
0.22000,1.79671,1.59533,1.59533,0.01140,0.04278
0.23000,1.84067,1.69971,1.69971,0.01214,0.04383
0.24000,1.93696,1.80420,1.80420,0.01289,0.04612
0.25000,1.97981,1.90939,1.90939,0.01364,0.04714
0.26000,1.94106,2.01463,2.01463,0.01439,0.04622
0.27000,1.75498,2.12044,2.12044,0.01515,0.04179
0.28000,1.59852,2.22629,2.22629,0.01590,0.03806
0.29000,1.66353,2.33266,2.33266,0.01666,0.03961
0.30000,1.71326,2.43903,2.43903,0.01742,0.04079
0.31000,1.75200,2.54486,2.54486,0.01818,0.04171
0.32000,1.85389,2.64710,2.64710,0.01891,0.04414
0.33000,1.83452,2.74473,2.74473,0.01961,0.04368
0.34000,1.65515,2.83701,2.83701,0.02026,0.03941
0.35000,1.44094,2.92481,2.92481,0.02089,0.03431
0.36000,1.31410,3.00948,3.00948,0.02150,0.03129
0.37000,1.17160,3.09179,3.09179,0.02208,0.02790
0.38000,1.12783,3.17354,3.17354,0.02267,0.02685
0.39000,1.06767,3.25505,3.25505,0.02325,0.02542
0.40000,1.05724,3.33702,3.33702,0.02384,0.02517
0.41000,1.23847,3.41989,3.41989,0.02443,0.02949
0.42000,1.28392,3.50306,3.50306,0.02502,0.03057
0.43000,1.32341,3.58701,3.58701,0.02562,0.03151
0.44000,1.29025,3.67119,3.67119,0.02622,0.03072
0.45000,1.46758,3.75533,3.75533,0.02682,0.03494
0.46000,1.49366,3.83973,3.83973,0.02743,0.03556
