Dimension : Area,0.42000,cm^2

Time,Load,Extension,Tensile extension,Tensile strain,Tensile stress
(sec),(N),(mm),(mm),(mm/mm),(MPa)
0.00000,-0.05066,0.00000,0.00000,0.00000,-0.00121
0.01000,0.32540,0.00209,0.00209,0.00001,0.00775
0.02000,0.58487,0.01256,0.01256,0.00009,0.01393
0.03000,0.81565,0.03196,0.03196,0.00023,0.01942
0.04000,0.92611,0.06024,0.06024,0.00043,0.02205
0.05000,0.97323,0.09734,0.09734,0.00070,0.02317
0.06000,0.73127,0.14312,0.14312,0.00102,0.01741
0.07000,0.45691,0.19752,0.19752,0.00141,0.01088
0.08000,0.28852,0.26068,0.26068,0.00186,0.00687
0.09000,0.52117,0.33244,0.33244,0.00237,0.01241
0.10000,1.07195,0.41231,0.41231,0.00295,0.02552
0.11000,1.58381,0.50017,0.50017,0.00357,0.03771
0.12000,1.92542,0.59322,0.59322,0.00424,0.04584
0.13000,2.13329,0.68952,0.68952,0.00493,0.05079
0.14000,2.16365,0.78790,0.78790,0.00563,0.05152
0.15000,2.15620,0.88768,0.88768,0.00634,0.05134
0.16000,2.18470,0.98882,0.98882,0.00706,0.05202
0.17000,2.11503,1.09066,1.09066,0.00779,0.05036
0.18000,2.08914,1.19365,1.19365,0.00853,0.04974
0.19000,2.09715,1.29704,1.29704,0.00926,0.04993
0.20000,2.11690,1.40140,1.40140,0.01001,0.05040
0.21000,2.16067,1.50608,1.50608,0.01076,0.05144
0.22000,2.18675,1.61162,1.61162,0.01151,0.05207
0.23000,2.06642,1.71737,1.71737,0.01227,0.04920
0.24000,1.94460,1.82384,1.82384,0.01303,0.04630
0.25000,1.94293,1.93042,1.93042,0.01379,0.04626
0.26000,1.96081,2.03770,2.03770,0.01455,0.04669
0.27000,1.92486,2.14497,2.14497,0.01532,0.04583
0.28000,1.94423,2.25289,2.25289,0.01609,0.04629
0.29000,1.89822,2.36044,2.36044,0.01686,0.04520
