Dimension : Area,0.42000,cm^2

Time,Load,Extension,Tensile extension,Tensile strain,Tensile stress
(sec),(N),(mm),(mm),(%),(MPa)
0.00000,0.15795,0.00000,0.00000,0.00000,0.00376
0.01000,0.38650,0.00212,0.00212,0.00151,0.00920
0.02000,0.68452,0.01272,0.01272,0.00909,0.01630
0.03000,0.97379,0.03230,0.03230,0.02307,0.02319
0.04000,0.94175,0.06083,0.06083,0.04345,0.02242
0.05000,0.63758,0.09825,0.09825,0.07018,0.01518
0.06000,0.31069,0.14437,0.14437,0.10312,0.00740
0.07000,0.50291,0.19912,0.19912,0.14223,0.01197
0.08000,0.85812,0.26269,0.26269,0.18763,0.02043
0.09000,1.19116,0.33498,0.33498,0.23927,0.02836
0.10000,1.50576,0.41547,0.41547,0.29677,0.03585
0.11000,1.76765,0.50360,0.50360,0.35971,0.04209
0.12000,2.01892,0.59652,0.59652,0.42608,0.04807
0.13000,2.23555,0.69217,0.69217,0.49441,0.05323
0.14000,2.21860,0.78978,0.78978,0.56413,0.05282
0.15000,1.94106,0.88845,0.88845,0.63461,0.04622
0.16000,1.75349,0.98842,0.98842,0.70601,0.04175
0.17000,1.83489,1.08895,1.08895,0.77782,0.04369
0.18000,2.00085,1.19054,1.19054,0.85039,0.04764
0.19000,2.15415,1.29249,1.29249,0.92321,0.05129
0.20000,2.22269,1.39532,1.39532,0.99666,0.05292
0.21000,1.95093,1.49839,1.49839,1.07028,0.04645
0.22000,1.66260,1.60221,1.60221,1.14444,0.03959
0.23000,1.58623,1.70625,1.70625,1.21875,0.03777
0.24000,1.71587,1.81090,1.81090,1.29350,0.04085
0.25000,1.93901,1.91569,1.91569,1.36835,0.04617
0.26000,1.81478,2.02106,2.02106,1.44362,0.04321
0.27000,1.84253,2.12652,2.12652,1.51894,0.04387
0.28000,1.90977,2.23245,2.23245,1.59461,0.04547
0.29000,2.01669,2.33847,2.33847,1.67034,0.04802
0.30000,1.96658,2.44486,2.44486,1.74633,0.04682
0.31000,2.00886,2.54962,2.54962,1.82116,0.04783
0.32000,1.78851,2.65087,2.65087,1.89348,0.04258
0.33000,1.65775,2.74703,2.74703,1.96217,0.03947
0.34000,1.56369,2.83824,2.83824,2.02731,0.03723
0.35000,1.54283,2.92537,2.92537,2.08955,0.03673
0.36000,1.49496,3.00921,3.00921,2.14944,0.03559
0.37000,1.54041,3.09169,3.09169,2.20835,0.03668
0.38000,1.59889,3.17317,3.17317,2.26655,0.03807
0.39000,1.69724,3.25478,3.25478,2.32485,0.04041
0.40000,1.80025,3.33712,3.33712,2.38366,0.04286
0.41000,1.88407,3.41978,3.41978,2.44270,0.04486
0.42000,1.89263,3.50338,3.50338,2.50242,0.04506
0.43000,1.81068,3.58728,3.58728,2.56234,0.04311
0.44000,1.75554,3.67136,3.67136,2.62240,0.04180
0.45000,1.62944,3.75576,3.75576,2.68268,0.03880
0.46000,1.53277,3.83976,3.83976,2.74268,0.03649
0.47000,1.51359,3.92384,3.92384,2.80274,0.03604
0.48000,1.71941,4.00770,4.00770,2.86265,0.04094
0.49000,1.81068,4.09117,4.09117,2.92226,0.04311
0.50000,1.78032,4.17482,4.17482,2.98201,0.04239
0.51000,1.88947,4.25807,4.25807,3.04148,0.04499
0.52000,1.95224,4.34140,4.34140,3.10100,0.04648
0.53000,1.92560,4.42478,4.42478,3.16056,0.04585
0.54000,1.92635,4.50793,4.50793,3.21995,0.04587
0.55000,2.00514,4.59142,4.59142,3.27958,0.04774
0.56000,2.07089,4.67469,4.67469,3.33907,0.04931
0.57000,2.20109,4.75802,4.75802,3.39859,0.05241
0.58000,2.18078,4.84154,4.84154,3.45824,0.05192
0.59000,2.11280,4.92474,4.92474,3.51767,0.05030
0.60000,2.07368,5.00823,5.00823,3.57731,0.04937
0.61000,1.97161,5.09156,5.09156,3.63683,0.04694
0.62000,2.01780,5.17481,5.17481,3.69629,0.04804
0.63000,2.06698,5.25830,5.25830,3.75593,0.04921
0.64000,2.10535,5.34150,5.34150,3.81536,0.05013
0.65000,2.14819,5.42493,5.42493,3.87495,0.05115
0.66000,2.11280,5.50832,5.50832,3.93451,0.05030
0.67000,2.07480,5.59154,5.59154,3.99396,0.04940
0.68000,2.20072,5.67506,5.67506,4.05361,0.05240
0.69000,2.29552,5.75826,5.75826,4.11304,0.05466
0.70000,2.39741,5.84161,5.84161,4.17258,0.05708
0.71000,2.36183,5.92502,5.92502,4.23216,0.05623
0.72000,2.36500,6.00817,6.00817,4.29155,0.05631
0.73000,2.29590,6.09166,6.09166,4.35118,0.05466
0.74000,2.16458,6.17491,6.17491,4.41065,0.05154
0.75000,2.02730,6.25821,6.25821,4.47015,0.04827
0.76000,1.98055,6.34168,6.34168,4.52977,0.04716
0.77000,1.99247,6.42485,6.42484,4.58918,0.04744
0.78000,2.07610,6.50834,6.50834,4.64881,0.04943
0.79000,1.99191,6.59164,6.59164,4.70831,0.04743
0.80000,1.93138,6.67486,6.67486,4.76776,0.04599
0.81000,1.96733,6.75838,6.75838,4.82742,0.04684
0.82000,2.08560,6.84155,6.84155,4.88682,0.04966
0.83000,2.20221,6.92499,6.92499,4.94642,0.05243
0.84000,2.24113,7.00834,7.00835,5.00596,0.05336
0.85000,2.18060,7.09157,7.09157,5.06541,0.05192
0.86000,2.06232,7.17509,7.17509,5.12506,0.04910
0.87000,2.10926,7.25831,7.25831,5.18451,0.05022
0.88000,2.27708,7.34167,7.34167,5.24405,0.05422
0.89000,2.45161,7.42508,7.42508,5.30363,0.05837
0.90000,2.59094,7.50825,7.50825,5.36303,0.06169
0.91000,2.64551,7.59174,7.59174,5.42267,0.06299
0.92000,2.63937,7.67499,7.67499,5.48213,0.06284
0.93000,2.47788,7.75829,7.75829,5.54164,0.05900
0.94000,2.29329,7.84175,7.84175,5.60125,0.05460
0.95000,2.31601,7.92490,7.92490,5.66064,0.05514
0.96000,2.34302,8.00839,8.00839,5.72028,0.05579
0.97000,2.32738,8.09169,8.09169,5.77978,0.05541
0.98000,2.40486,8.17494,8.17494,5.83924,0.05726
0.99000,2.48700,8.25843,8.25843,5.89888,0.05921
1.00000,2.54028,8.34160,8.34160,5.95829,0.06048
1.01000,2.40989,8.42504,8.42504,6.01789,0.05738
1.02000,2.28547,8.50840,8.50840,6.07743,0.05442
1.03000,2.26814,8.59159,8.59159,6.13685,0.05400
1.04000,2.29478,8.67511,8.67511,6.19651,0.05464
1.05000,2.39573,8.75828,8.75828,6.25592,0.05704
1.06000,2.64868,8.84164,8.84164,6.31546,0.06306
1.07000,2.69972,8.92508,8.92508,6.37505,0.06428
1.08000,2.70773,9.00825,9.00825,6.43446,0.06447
1.09000,2.69469,9.09174,9.09174,6.49410,0.06416
1.10000,2.62801,9.17499,9.17499,6.55356,0.06257
1.11000,2.63285,9.25829,9.25829,6.61306,0.06269
1.12000,2.62354,9.34178,9.34178,6.67270,0.06247
1.13000,2.49930,9.42492,9.42492,6.73209,0.05951
1.14000,2.34805,9.50839,9.50839,6.79171,0.05591
1.15000,2.13627,9.59167,9.59167,6.85119,0.05086
1.16000,2.05748,9.67492,9.67492,6.91065,0.04899
1.17000,2.02972,9.75841,9.75841,6.97029,0.04833
1.18000,2.21841,9.84155,9.84155,7.02968,0.05282
1.19000,2.34712,9.92496,9.92496,7.08926,0.05588
1.20000,2.32253,10.00832,10.00832,7.14880,0.05530
1.21000,2.28547,10.09151,10.09151,7.20822,0.05442
1.22000,2.26125,10.17503,10.17503,7.26788,0.05384
1.23000,2.23164,10.25825,10.25825,7.32732,0.05313
1.24000,2.28360,10.34164,10.34164,7.38688,0.05437
1.25000,2.48160,10.42505,10.42505,7.44646,0.05909
1.26000,2.48775,10.50822,10.50822,7.50587,0.05923
1.27000,2.34935,10.59174,10.59174,7.56553,0.05594
1.28000,2.16756,10.67496,10.67496,7.62497,0.05161
1.29000,2.02041,10.75826,10.75826,7.68447,0.04811
1.30000,2.09063,10.84173,10.84173,7.74409,0.04978
1.31000,2.13124,10.92490,10.92490,7.80350,0.05074
1.32000,2.13571,11.00836,11.00836,7.86312,0.05085
1.33000,2.00290,11.09167,11.09167,7.92262,0.04769
1.34000,2.00067,11.17492,11.17492,7.98208,0.04763
1.35000,2.18339,11.25840,11.25840,8.04172,0.05199
1.36000,2.35289,11.34155,11.34155,8.10111,0.05602
1.37000,2.55108,11.42496,11.42496,8.16069,0.06074
1.38000,2.62540,11.50829,11.50829,8.22021,0.06251
1.39000,2.55462,11.59149,11.59149,8.27963,0.06082
1.40000,2.40710,11.67500,11.67500,8.33929,0.05731
1.41000,2.31098,11.75823,11.75823,8.39873,0.05502
1.42000,2.33389,11.84161,11.84161,8.45829,0.05557
1.43000,2.40672,11.92505,11.92505,8.51789,0.05730
1.44000,2.33650,12.00825,12.00825,8.57732,0.05563
1.45000,2.12379,12.09174,12.09173,8.63695,0.05057
1.46000,2.17464,12.17499,12.17499,8.69642,0.05178
1.47000,2.35420,12.25829,12.25829,8.75592,0.05605
1.48000,2.57008,12.34173,12.34173,8.81552,0.06119
1.49000,2.69860,12.42487,12.42487,8.87491,0.06425
1.50000,2.56971,12.50836,12.50836,8.93454,0.06118
1.51000,2.59429,12.59166,12.59166,8.99405,0.06177
1.52000,2.65352,12.67491,12.67491,9.05351,0.06318
1.53000,2.66805,12.75840,12.75840,9.11315,0.06353
1.54000,2.65799,12.84160,12.84160,9.17257,0.06329
1.55000,2.64701,12.92504,12.92504,9.23217,0.06302
1.56000,2.55704,13.00837,13.00837,9.29169,0.06088
1.57000,2.53711,13.09157,13.09157,9.35112,0.06041
1.58000,2.52016,13.17506,13.17506,9.41076,0.06000
1.59000,2.37264,13.25825,13.25825,9.47018,0.05649
1.60000,2.23666,13.34164,13.34164,9.52974,0.05325
1.61000,2.25399,13.42507,13.42507,9.58934,0.05367
1.62000,2.36966,13.50824,13.50824,9.64875,0.05642
1.63000,2.49259,13.59176,13.59176,9.70840,0.05935
1.64000,2.62875,13.67501,13.67501,9.76786,0.06259
1.65000,2.65408,13.75834,13.75834,9.82739,0.06319
1.66000,2.42274,13.84181,13.84181,9.88700,0.05768
1.67000,2.28714,13.92492,13.92492,9.94637,0.05446
1.68000,2.24914,14.00839,14.00839,10.00599,0.05355
1.69000,2.31098,14.09166,14.09166,10.06547,0.05502
1.70000,2.39369,14.17489,14.17489,10.12492,0.05699
1.71000,2.34004,14.25838,14.25838,10.18455,0.05572
1.72000,2.31825,14.34155,14.34155,10.24396,0.05520
1.73000,2.44696,14.42498,14.42498,10.30356,0.05826
1.74000,2.49483,14.50834,14.50834,10.36310,0.05940
1.75000,2.53115,14.59154,14.59154,10.42253,0.06027
1.76000,2.57976,14.67506,14.67506,10.48218,0.06142
1.77000,2.50097,14.75825,14.75825,10.54161,0.05955
1.78000,2.44733,14.84164,14.84164,10.60117,0.05827
1.79000,2.52984,14.92505,14.92505,10.66075,0.06023
1.80000,2.72859,15.00822,15.00822,10.72015,0.06497
1.81000,2.69413,15.09173,15.09173,10.77981,0.06415
1.82000,2.52612,15.17498,15.17498,10.83927,0.06015
1.83000,2.53431,15.25829,15.25829,10.89878,0.06034
1.84000,2.45720,15.34175,15.34175,10.95839,0.05850
1.85000,2.43187,15.42492,15.42492,11.01780,0.05790
1.86000,2.43243,15.50839,15.50839,11.07742,0.05791
1.87000,2.41287,15.59166,15.59166,11.13690,0.05745
1.88000,2.36463,15.67491,15.67491,11.19637,0.05630
1.89000,2.37394,15.75840,15.75840,11.25600,0.05652
1.90000,2.38996,15.84155,15.84155,11.31539,0.05690
1.91000,2.24821,15.92498,15.92498,11.37499,0.05353
1.92000,2.23778,16.00834,16.00834,11.43453,0.05328
1.93000,2.33855,16.09154,16.09154,11.49395,0.05568
1.94000,2.26013,16.17505,16.17505,11.55361,0.05381
1.95000,2.19122,16.25825,16.25825,11.61304,0.05217
1.96000,2.17631,16.34161,16.34161,11.67258,0.05182
1.97000,2.18600,16.42502,16.42502,11.73216,0.05205
1.98000,2.34004,16.50819,16.50819,11.79156,0.05572
1.99000,2.46130,16.59171,16.59171,11.85122,0.05860
2.00000,2.49818,16.67496,16.67496,11.91068,0.05948
2.01000,2.50731,16.75826,16.75826,11.97019,0.05970
2.02000,2.43243,16.84175,16.84175,12.02982,0.05791
2.03000,2.40784,16.92492,16.92492,12.08923,0.05733
2.04000,2.51960,17.00839,17.00838,12.14885,0.05999
2.05000,2.54624,17.09169,17.09169,12.20835,0.06062
2.06000,2.44919,17.17491,17.17491,12.26779,0.05831
2.07000,2.34991,17.25840,17.25840,12.32743,0.05595
2.08000,2.41455,17.34155,17.34155,12.38682,0.05749
2.09000,2.47415,17.42498,17.42498,12.44642,0.05891
2.10000,2.55778,17.50834,17.50834,12.50596,0.06090
2.11000,2.52351,17.59154,17.59154,12.56538,0.06008
2.12000,2.41175,17.67508,17.67508,12.62506,0.05742
2.13000,2.28509,17.75828,17.75827,12.68448,0.05441
2.14000,2.25790,17.84163,17.84163,12.74402,0.05376
2.15000,2.27094,17.92505,17.92505,12.80360,0.05407
2.16000,2.30428,18.00821,18.00821,12.86301,0.05486
2.17000,2.25902,18.09173,18.09173,12.92267,0.05379
2.18000,2.27299,18.17498,18.17498,12.98213,0.05412
2.19000,2.24803,18.25829,18.25828,13.04163,0.05352
2.20000,2.09548,18.34178,18.34178,13.10127,0.04989
2.21000,2.17743,18.42495,18.42495,13.16068,0.05184
2.22000,2.26330,18.50841,18.50841,13.22029,0.05389
2.23000,2.28565,18.59169,18.59169,13.27978,0.05442
2.24000,2.34582,18.67491,18.67491,13.33922,0.05585
2.25000,2.25566,18.75840,18.75840,13.39886,0.05371
2.26000,2.23815,18.84157,18.84157,13.45827,0.05329
2.27000,2.24747,18.92501,18.92501,13.51786,0.05351
2.28000,2.34935,19.00837,19.00836,13.57740,0.05594
2.29000,2.42963,19.09156,19.09156,13.63683,0.05785
2.30000,2.57045,19.17508,19.17508,13.69648,0.06120
2.31000,2.73529,19.25828,19.25828,13.75591,0.06513
2.32000,2.61441,19.34166,19.34166,13.81547,0.06225
2.33000,2.45459,19.42507,19.42507,13.87505,0.05844
2.34000,2.52817,19.50821,19.50821,13.93444,0.06019
2.35000,2.54922,19.59171,19.59171,13.99408,0.06070
2.36000,2.49352,19.67493,19.67493,14.05352,0.05937
2.37000,2.59113,19.75826,19.75826,14.11304,0.06169
2.38000,2.54791,19.84175,19.84175,14.17268,0.06066
2.39000,2.44845,19.92492,19.92492,14.23209,0.05830
2.40000,2.32570,20.00841,20.00841,14.29172,0.05537
2.41000,2.23648,20.09171,20.09171,14.35122,0.05325
2.42000,2.12397,20.17494,20.17494,14.41067,0.05057
2.43000,2.15266,20.25843,20.25843,14.47031,0.05125
2.44000,2.22623,20.34157,20.34157,14.52969,0.05301
2.45000,2.24113,20.42496,20.42496,14.58925,0.05336
2.46000,2.27895,20.50831,20.50831,14.64880,0.05426
2.47000,2.41902,20.59151,20.59151,14.70822,0.05760
2.48000,2.56933,20.67503,20.67503,14.76788,0.06117
2.49000,2.56933,20.75822,20.75822,14.82730,0.06117
2.50000,2.57250,20.84161,20.84161,14.88686,0.06125
2.51000,2.41045,20.92504,20.92504,14.94646,0.05739
2.52000,2.35420,21.00821,21.00821,15.00587,0.05605
2.53000,2.40672,21.09173,21.09173,15.06552,0.05730
2.54000,2.39294,21.17496,21.17496,15.12497,0.05697
2.55000,2.37841,21.25823,21.25823,15.18445,0.05663
2.56000,2.14297,21.34172,21.34172,15.24409,0.05102
2.57000,1.98800,21.42487,21.42487,15.30347,0.04733
2.58000,2.04202,21.50833,21.50833,15.36309,0.04862
2.59000,2.22325,21.59166,21.59166,15.42261,0.05293
2.60000,2.31490,21.67491,21.67491,15.48208,0.05512
2.61000,2.31266,21.75846,21.75846,15.54175,0.05506
2.62000,2.20444,21.84160,21.84159,15.60114,0.05249
2.63000,2.19997,21.92504,21.92504,15.66074,0.05238
2.64000,2.14037,22.00836,22.00837,15.72026,0.05096
2.65000,2.13403,22.09156,22.09156,15.77969,0.05081
2.66000,2.13981,22.17505,22.17505,15.83932,0.05095
