Dimension : Area,0.42000,cm^2

Time,Load,Extension,Tensile extension,Tensile strain,Tensile stress
(sec),(N),(mm),(mm),(mm/mm),(MPa)
0.00000,0.30287,0.00000,0.00000,0.00000,0.00721
0.01000,0.44256,0.00209,0.00209,0.00001,0.01054
0.02000,0.70389,0.01262,0.01262,0.00009,0.01676
0.03000,0.88681,0.03206,0.03206,0.00023,0.02111
0.04000,1.05929,0.06040,0.06040,0.00043,0.02522
0.05000,1.21575,0.09753,0.09753,0.00070,0.02895
0.06000,1.08238,0.14330,0.14330,0.00102,0.02577
0.07000,0.83204,0.19768,0.19768,0.00141,0.01981
0.08000,0.59567,0.26084,0.26084,0.00186,0.01418
0.09000,0.49789,0.33257,0.33257,0.00238,0.01185
0.10000,0.60331,0.41247,0.41247,0.00295,0.01436
0.11000,0.83353,0.50006,0.50006,0.00357,0.01985
0.12000,1.31428,0.59215,0.59215,0.00423,0.03129
0.13000,1.67079,0.68711,0.68711,0.00491,0.03978
0.14000,1.99229,0.78399,0.78399,0.00560,0.04744
0.15000,2.06605,0.88216,0.88216,0.00630,0.04919
0.16000,2.11913,0.98167,0.98167,0.00701,0.05046
0.17000,2.13534,1.08187,1.08187,0.00773,0.05084
0.18000,2.09920,1.18320,1.18320,0.00845,0.04998
0.19000,2.07182,1.28496,1.28496,0.00918,0.04933
0.20000,2.04835,1.38769,1.38769,0.00991,0.04877
0.21000,2.11261,1.49065,1.49065,0.01065,0.05030
0.22000,2.13422,1.59447,1.59447,0.01139,0.05081
0.23000,2.24058,1.69843,1.69843,0.01213,0.05335
0.24000,2.31154,1.80308,1.80308,0.01288,0.05504
0.25000,2.29105,1.90784,1.90784,0.01363,0.05455
0.26000,2.17687,2.01324,2.01324,0.01438,0.05183
0.27000,2.07461,2.11870,2.11870,0.01513,0.04940
0.28000,2.06288,2.22474,2.22474,0.01589,0.04912
0.29000,2.15340,2.33076,2.33076,0.01665,0.05127
0.30000,2.07908,2.43728,2.43728,0.01741,0.04950
0.31000,2.04798,2.54266,2.54266,0.01816,0.04876
0.32000,2.02972,2.64509,2.64509,0.01889,0.04833
