Dimension : Area,0.42000,cm^2

Time,Load,Extension,Tensile extension,Tensile strain,Tensile stress
(sec),(N),(mm),(mm),(mm/mm),(MPa)
0.00000,0.25332,0.00000,0.00000,0.00000,0.00603
0.01000,0.50049,0.00206,0.00206,0.00001,0.01192
0.02000,0.65770,0.01246,0.01246,0.00009,0.01566
0.03000,0.89929,0.03174,0.03174,0.00023,0.02141
0.04000,1.11051,0.05987,0.05987,0.00043,0.02644
0.05000,1.17943,0.09680,0.09680,0.00069,0.02808
0.06000,1.07791,0.14242,0.14242,0.00102,0.02566
0.07000,0.87973,0.19658,0.19658,0.00140,0.02095
0.08000,0.63628,0.25931,0.25931,0.00185,0.01515
0.09000,0.35483,0.33080,0.33080,0.00236,0.00845
0.10000,0.42766,0.41054,0.41054,0.00293,0.01018
0.11000,0.75940,0.49768,0.49768,0.00355,0.01808
0.12000,1.16434,0.58996,0.58996,0.00421,0.02772
0.13000,1.42623,0.68486,0.68486,0.00489,0.03396
0.14000,1.57226,0.78204,0.78204,0.00559,0.03743
0.15000,1.49310,0.88034,0.88034,0.00629,0.03555
0.16000,1.38544,0.98006,0.98006,0.00700,0.03299
0.17000,1.35526,1.08054,1.08054,0.00772,0.03227
0.18000,1.42250,1.18203,1.18203,0.00844,0.03387
0.19000,1.58083,1.28411,1.28411,0.00917,0.03764
0.20000,1.73245,1.38696,1.38696,0.00991,0.04125
0.21000,1.71568,1.49036,1.49036,0.01065,0.04085
0.22000,1.76337,1.59431,1.59431,0.01139,0.04198
0.23000,1.86544,1.69878,1.69878,0.01213,0.04442
0.24000,1.87438,1.80364,1.80364,0.01288,0.04463
0.25000,1.86861,1.90896,1.90896,0.01364,0.04449
0.26000,1.93156,2.01455,2.01455,0.01439,0.04599
0.27000,1.99638,2.12057,2.12057,0.01515,0.04753
0.28000,1.95801,2.22683,2.22683,0.01591,0.04662
0.29000,1.85706,2.33349,2.33349,0.01667,0.04422
0.30000,1.83843,2.44026,2.44026,0.01743,0.04377
0.31000,1.84532,2.54579,2.54579,0.01818,0.04394
0.32000,1.82725,2.64758,2.64758,0.01891,0.04351
0.33000,1.72798,2.74452,2.74452,0.01960,0.04114
0.34000,1.69072,2.83612,2.83612,0.02026,0.04026
0.35000,1.38637,2.92377,2.92377,0.02088,0.03301
0.36000,1.13528,3.00795,3.00795,0.02149,0.02703
0.37000,1.03060,3.09056,3.09056,0.02208,0.02454
0.38000,0.99968,3.17234,3.17234,0.02266,0.02380
0.39000,1.11219,3.25398,3.25398,0.02324,0.02648
0.40000,1.37165,3.33643,3.33643,0.02383,0.03266
0.41000,1.39438,3.41925,3.41925,0.02442,0.03320
0.42000,1.48099,3.50279,3.50279,0.02502,0.03526
0.43000,1.54302,3.58690,3.58690,0.02562,0.03674
0.44000,1.44821,3.67098,3.67098,0.02622,0.03448
0.45000,1.30273,3.75544,3.75544,0.02682,0.03102
0.46000,1.28541,3.83957,3.83957,0.02743,0.03061
0.47000,1.35470,3.92357,3.92357,0.02803,0.03225
0.48000,1.40779,4.00757,4.00757,0.02863,0.03352
0.49000,1.34706,4.09103,4.09103,0.02922,0.03207
0.50000,1.25077,4.17466,4.17466,0.02982,0.02978
0.51000,1.22022,4.25804,4.25804,0.03041,0.02905
0.52000,1.20271,4.34127,4.34127,0.03101,0.02864
0.53000,1.11647,4.42476,4.42476,0.03161,0.02658
0.54000,0.94082,4.50790,4.50790,0.03220,0.02240
0.55000,0.91884,4.59131,4.59131,0.03280,0.02188
0.56000,0.93691,4.67472,4.67472,0.03339,0.02231
0.57000,0.93784,4.75792,4.75792,0.03399,0.02233
0.58000,1.07251,4.84149,4.84149,0.03458,0.02554
0.59000,1.30273,4.92474,4.92474,0.03518,0.03102
0.60000,1.42641,5.00812,5.00812,0.03577,0.03396
0.61000,1.43256,5.09159,5.09159,0.03637,0.03411
0.62000,1.55140,5.17478,5.17478,0.03696,0.03694
0.63000,1.75480,5.25830,5.25830,0.03756,0.04178
0.64000,1.79633,5.34158,5.34158,0.03815,0.04277
0.65000,1.66800,5.42491,5.42491,0.03875,0.03971
0.66000,1.51023,5.50840,5.50840,0.03935,0.03596
0.67000,1.37333,5.59154,5.59154,0.03994,0.03270
0.68000,1.23959,5.67498,5.67498,0.04054,0.02951
0.69000,1.16676,5.75828,5.75828,0.04113,0.02778
0.70000,1.26977,5.84151,5.84151,0.04173,0.03023
0.71000,1.10697,5.92502,5.92502,0.04232,0.02636
0.72000,0.95107,6.00819,6.00819,0.04292,0.02264
0.73000,1.01365,6.09163,6.09163,0.04351,0.02413
0.74000,1.09114,6.17502,6.17501,0.04411,0.02598
0.75000,1.09579,6.25818,6.25819,0.04470,0.02609
0.76000,1.25375,6.34168,6.34168,0.04530,0.02985
0.77000,1.43237,6.42487,6.42487,0.04589,0.03410
0.78000,1.52159,6.50823,6.50823,0.04649,0.03623
0.79000,1.58511,6.59167,6.59167,0.04708,0.03774
0.80000,1.61361,6.67484,6.67484,0.04768,0.03842
0.81000,1.55121,6.75838,6.75838,0.04827,0.03693
0.82000,1.51545,6.84166,6.84166,0.04887,0.03608
0.83000,1.54786,6.92496,6.92496,0.04946,0.03685
0.84000,1.48136,7.00845,7.00845,0.05006,0.03527
0.85000,1.45100,7.09162,7.09162,0.05065,0.03455
0.86000,1.29640,7.17506,7.17506,0.05125,0.03087
0.87000,1.24574,7.25834,7.25834,0.05185,0.02966
0.88000,1.28765,7.34156,7.34156,0.05244,0.03066
0.89000,1.37929,7.42505,7.42505,0.05304,0.03284
0.90000,1.41878,7.50822,7.50822,0.05363,0.03378
0.91000,1.52830,7.59166,7.59166,0.05423,0.03639
0.92000,1.43070,7.67504,7.67504,0.05482,0.03406
0.93000,1.53873,7.75824,7.75824,0.05542,0.03664
0.94000,1.66800,7.84175,7.84175,0.05601,0.03971
0.95000,1.61510,7.92495,7.92495,0.05661,0.03845
0.96000,1.56965,8.00831,8.00831,0.05720,0.03737
0.97000,1.49217,8.09175,8.09175,0.05780,0.03553
0.98000,1.60914,8.17489,8.17489,0.05839,0.03831
0.99000,1.60355,8.25841,8.25841,0.05899,0.03818
1.00000,1.44728,8.34166,8.34166,0.05958,0.03446
1.01000,1.37053,8.42499,8.42499,0.06018,0.03263
1.02000,1.31894,8.50848,8.50848,0.06077,0.03140
1.03000,1.18688,8.59162,8.59162,0.06137,0.02826
1.04000,1.24834,8.67508,8.67508,0.06196,0.02972
1.05000,1.33328,8.75836,8.75836,0.06256,0.03174
1.06000,1.32322,8.84158,8.84159,0.06315,0.03151
1.07000,1.16955,8.92508,8.92508,0.06375,0.02785
1.08000,1.10567,9.00822,9.00822,0.06434,0.02633
1.09000,1.23605,9.09163,9.09163,0.06494,0.02943
1.10000,1.36402,9.17499,9.17499,0.06554,0.03248
1.11000,1.42977,9.25818,9.25818,0.06613,0.03404
1.12000,1.41747,9.34173,9.34173,0.06673,0.03375
1.13000,1.42101,9.42492,9.42492,0.06732,0.03383
1.14000,1.47615,9.50828,9.50828,0.06792,0.03515
1.15000,1.45603,9.59172,9.59172,0.06851,0.03467
1.16000,1.25729,9.67489,9.67489,0.06911,0.02994
1.17000,1.13901,9.75838,9.75838,0.06970,0.02712
1.18000,1.12969,9.84163,9.84163,0.07030,0.02690
1.19000,1.16285,9.92493,9.92493,0.07089,0.02769
1.20000,1.02613,10.00842,10.00842,0.07149,0.02443
1.21000,1.16285,10.09157,10.09157,0.07208,0.02769
1.22000,1.32415,10.17503,10.17503,0.07268,0.03153
1.23000,1.38003,10.25836,10.25836,0.07327,0.03286
1.24000,1.45417,10.34158,10.34158,0.07387,0.03462
1.25000,1.63652,10.42508,10.42508,0.07446,0.03896
1.26000,1.64174,10.50825,10.50825,0.07506,0.03909
1.27000,1.60094,10.59166,10.59165,0.07565,0.03812
1.28000,1.50427,10.67501,10.67501,0.07625,0.03582
1.29000,1.46441,10.75818,10.75818,0.07684,0.03487
1.30000,1.46460,10.84170,10.84170,0.07744,0.03487
1.31000,1.54115,10.92492,10.92492,0.07804,0.03669
1.32000,1.65459,11.00828,11.00828,0.07863,0.03939
1.33000,1.65328,11.09172,11.09172,0.07923,0.03936
1.34000,1.65533,11.17486,11.17486,0.07982,0.03941
1.35000,1.71363,11.25835,11.25835,0.08042,0.04080
1.36000,1.79280,11.34160,11.34160,0.08101,0.04269
1.37000,1.81310,11.42488,11.42488,0.08161,0.04317
1.38000,1.76206,11.50837,11.50837,0.08220,0.04195
1.39000,1.80099,11.59151,11.59151,0.08280,0.04288
1.40000,1.66278,11.67498,11.67498,0.08339,0.03959
1.41000,1.42045,11.75831,11.75831,0.08399,0.03382
1.42000,1.31559,11.84156,11.84156,0.08458,0.03132
1.43000,1.32658,11.92507,11.92507,0.08518,0.03159
1.44000,1.35396,12.00825,12.00825,0.08577,0.03224
1.45000,1.37947,12.09165,12.09165,0.08637,0.03284
1.46000,1.25207,12.17504,12.17504,0.08696,0.02981
1.47000,1.31745,12.25824,12.25823,0.08756,0.03137
1.48000,1.25896,12.34175,12.34175,0.08816,0.02998
1.49000,1.19004,12.42495,12.42495,0.08875,0.02833
1.50000,1.23456,12.50831,12.50831,0.08935,0.02939
1.51000,1.24723,12.59172,12.59172,0.08994,0.02970
1.52000,1.21202,12.67489,12.67489,0.09053,0.02886
1.53000,1.13752,12.75838,12.75838,0.09113,0.02708
1.54000,1.18129,12.84163,12.84163,0.09173,0.02813
1.55000,1.13286,12.92490,12.92490,0.09232,0.02697
1.56000,0.98534,13.00840,13.00839,0.09292,0.02346
1.57000,0.98236,13.09159,13.09159,0.09351,0.02339
1.58000,0.87842,13.17506,13.17506,0.09411,0.02091
1.59000,0.67744,13.25836,13.25836,0.09470,0.01613
1.60000,0.77002,13.34158,13.34158,0.09530,0.01833
1.61000,0.85682,13.42510,13.42510,0.09589,0.02040
1.62000,0.96727,13.50824,13.50824,0.09649,0.02303
1.63000,1.27070,13.59165,13.59165,0.09708,0.03025
1.64000,1.42455,13.67501,13.67501,0.09768,0.03392
1.65000,1.51694,13.75821,13.75821,0.09827,0.03612
1.66000,1.56369,13.84175,13.84175,0.09887,0.03723
