Dimension : Area,0.42000,cm^2

Time,Load,Extension,Tensile extension,Tensile strain,Tensile stress
(sec),(N),(mm),(mm),(mm/mm),(MPa)
0.00000,0.32838,0.00000,0.00000,0.00000,0.00782
0.01000,0.43008,0.00209,0.00209,0.00001,0.01024
0.02000,0.52378,0.01264,0.01264,0.00009,0.01247
0.03000,0.65248,0.03214,0.03214,0.00023,0.01554
0.04000,0.79777,0.06046,0.06046,0.00043,0.01899
0.05000,0.90133,0.09753,0.09753,0.00070,0.02146
0.06000,0.73779,0.14341,0.14341,0.00102,0.01757
0.07000,0.39563,0.19811,0.19811,0.00142,0.00942
0.08000,0.48764,0.26143,0.26143,0.00187,0.01161
0.09000,1.05165,0.33308,0.33308,0.00238,0.02504
0.10000,1.58362,0.41325,0.41325,0.00295,0.03771
0.11000,1.88258,0.50022,0.50022,0.00357,0.04482
0.12000,1.93696,0.59121,0.59121,0.00422,0.04612
0.13000,1.87643,0.68486,0.68486,0.00489,0.04468
0.14000,1.99098,0.77979,0.77979,0.00557,0.04740
0.15000,2.12230,0.87627,0.87627,0.00626,0.05053
0.16000,2.15583,0.97339,0.97339,0.00695,0.05133
0.17000,2.24803,1.07162,1.07162,0.00765,0.05352
0.18000,2.31266,1.17035,1.17035,0.00836,0.05506
0.19000,2.26237,1.26983,1.26983,0.00907,0.05387
0.20000,2.19401,1.36987,1.36987,0.00978,0.05224
0.21000,2.25995,1.47045,1.47045,0.01050,0.05381
0.22000,2.30856,1.57160,1.57160,0.01123,0.05497
0.23000,2.17110,1.67309,1.67309,0.01195,0.05169
0.24000,2.14707,1.77509,1.77509,0.01268,0.05112
0.25000,2.11149,1.87725,1.87725,0.01341,0.05027
0.26000,2.01222,1.97997,1.97997,0.01414,0.04791
0.27000,1.87084,2.08270,2.08270,0.01488,0.04454
0.28000,1.80323,2.18603,2.18603,0.01561,0.04293
0.29000,1.88127,2.28932,2.28932,0.01635,0.04479
0.30000,2.08169,2.39320,2.39320,0.01709,0.04956
0.31000,2.20351,2.49696,2.49696,0.01784,0.05246
0.32000,2.19308,2.60129,2.60129,0.01858,0.05222
0.33000,2.23760,2.70538,2.70538,0.01932,0.05328
0.34000,2.18228,2.80835,2.80835,0.02006,0.05196
0.35000,2.00905,2.90727,2.90727,0.02077,0.04783
0.36000,1.80006,3.00182,3.00182,0.02144,0.04286
0.37000,1.66390,3.09147,3.09147,0.02208,0.03962
0.38000,1.56630,3.17745,3.17745,0.02270,0.03729
0.39000,1.63261,3.26089,3.26089,0.02329,0.03887
0.40000,1.78944,3.34256,3.34256,0.02388,0.04261
0.41000,1.85333,3.42407,3.42407,0.02446,0.04413
0.42000,1.82875,3.50561,3.50561,0.02504,0.04354
0.43000,1.92709,3.58770,3.58770,0.02563,0.04588
0.44000,2.01780,3.67071,3.67071,0.02622,0.04804
0.45000,2.05059,3.75399,3.75399,0.02681,0.04882
0.46000,2.10293,3.83796,3.83796,0.02741,0.05007
0.47000,2.04034,3.92210,3.92210,0.02801,0.04858
0.48000,1.97291,4.00610,4.00610,0.02861,0.04697
0.49000,1.96043,4.09034,4.09034,0.02922,0.04668
0.50000,2.01464,4.17407,4.17407,0.02981,0.04797
0.51000,2.21059,4.25786,4.25786,0.03041,0.05263
0.52000,2.16737,4.34145,4.34145,0.03101,0.05160
0.53000,2.14130,4.42476,4.42476,0.03161,0.05098
0.54000,2.03364,4.50830,4.50830,0.03220,0.04842
0.55000,1.97608,4.59150,4.59150,0.03280,0.04705
0.56000,2.00476,4.67480,4.67480,0.03339,0.04773
0.57000,1.90586,4.75821,4.75821,0.03399,0.04538
0.58000,1.76188,4.84138,4.84138,0.03458,0.04195
0.59000,1.73580,4.92487,4.92487,0.03518,0.04133
0.60000,1.78106,5.00815,5.00815,0.03577,0.04241
0.61000,1.76802,5.09143,5.09143,0.03637,0.04210
0.62000,1.58716,5.17492,5.17492,0.03696,0.03779
0.63000,1.44970,5.25809,5.25809,0.03756,0.03452
0.64000,1.56946,5.34155,5.34155,0.03815,0.03737
0.65000,1.68122,5.42491,5.42491,0.03875,0.04003
0.66000,1.73151,5.50816,5.50816,0.03934,0.04123
0.67000,1.80826,5.59170,5.59170,0.03994,0.04305
0.68000,1.84979,5.67493,5.67493,0.04054,0.04404
0.69000,1.67713,5.75834,5.75834,0.04113,0.03993
0.70000,1.62404,5.84175,5.84175,0.04173,0.03867
0.71000,1.73859,5.92492,5.92492,0.04232,0.04140
0.72000,1.78069,6.00844,6.00844,0.04292,0.04240
0.73000,1.77305,6.09168,6.09168,0.04351,0.04222
0.74000,1.82260,6.17502,6.17501,0.04411,0.04340
0.75000,1.96490,6.25845,6.25845,0.04470,0.04678
0.76000,2.18619,6.34162,6.34162,0.04530,0.05205
0.77000,2.19755,6.42511,6.42511,0.04589,0.05232
0.78000,2.26833,6.50836,6.50836,0.04649,0.05401
0.79000,2.23219,6.59161,6.59161,0.04708,0.05315
0.80000,1.93119,6.67508,6.67508,0.04768,0.04598
0.81000,1.65142,6.75822,6.75822,0.04827,0.03932
0.82000,1.54600,6.84168,6.84168,0.04887,0.03681
0.83000,1.53258,6.92502,6.92501,0.04946,0.03649
0.84000,1.58027,7.00826,7.00826,0.05006,0.03763
0.85000,1.73785,7.09181,7.09181,0.05066,0.04138
0.86000,1.79578,7.17498,7.17498,0.05125,0.04276
