Dimension : Area,0.42000,cm^2

Time,Load,Extension,Tensile extension,Tensile strain,Tensile stress
(sec),(N),(mm),(mm),(%),(MPa)
0.00000,0.34161,0.00000,0.00000,0.00000,0.00813
0.01000,0.43642,0.00209,0.00209,0.00149,0.01039
0.02000,0.70091,0.01267,0.01267,0.00905,0.01669
0.03000,0.86445,0.03222,0.03222,0.02302,0.02058
0.04000,0.98590,0.06062,0.06062,0.04330,0.02347
0.05000,0.94250,0.09782,0.09782,0.06987,0.02244
0.06000,0.65453,0.14381,0.14381,0.10272,0.01558
0.07000,0.33919,0.19867,0.19867,0.14191,0.00808
0.08000,0.30994,0.26207,0.26207,0.18719,0.00738
0.09000,0.65453,0.33388,0.33388,0.23849,0.01558
0.10000,1.12988,0.41437,0.41437,0.29598,0.02690
0.11000,1.79242,0.50242,0.50242,0.35887,0.04268
0.12000,2.20891,0.59566,0.59566,0.42547,0.05259
0.13000,2.30391,0.69214,0.69214,0.49439,0.05485
0.14000,2.25306,0.79039,0.79039,0.56457,0.05364
0.15000,2.17762,0.89036,0.89036,0.63597,0.05185
0.16000,1.89655,0.99112,0.99112,0.70795,0.04516
0.17000,1.60020,1.09318,1.09318,0.78084,0.03810
0.18000,1.43051,1.19571,1.19571,0.85408,0.03406
0.19000,1.51880,1.29932,1.29932,0.92809,0.03616
0.20000,1.77324,1.40328,1.40328,1.00234,0.04222
0.21000,1.92616,1.50809,1.50809,1.07721,0.04586
0.22000,1.97291,1.61322,1.61322,1.15230,0.04697
0.23000,2.01482,1.71908,1.71908,1.22791,0.04797
0.24000,1.95391,1.82510,1.82510,1.30364,0.04652
0.25000,1.81869,1.93176,1.93176,1.37983,0.04330
0.26000,1.67731,2.03855,2.03855,1.45611,0.03994
0.27000,1.66651,2.14591,2.14591,1.53279,0.03968
0.28000,1.79727,2.25332,2.25332,1.60951,0.04279
0.29000,1.86861,2.36084,2.36084,1.68631,0.04449
0.30000,1.78479,2.46557,2.46557,1.76112,0.04249
0.31000,1.70544,2.56620,2.56620,1.83300,0.04061
0.32000,1.51638,2.66140,2.66140,1.90100,0.03610
0.33000,1.39941,2.75191,2.75191,1.96565,0.03332
0.34000,1.40816,2.83853,2.83853,2.02752,0.03353
0.35000,1.38748,2.92237,2.92237,2.08741,0.03304
0.36000,1.55102,3.00509,3.00509,2.14649,0.03693
0.37000,1.71568,3.08703,3.08703,2.20502,0.04085
0.38000,1.86600,3.16928,3.16928,2.26377,0.04443
0.39000,1.84998,3.25219,3.25219,2.32299,0.04405
0.40000,1.81384,3.33536,3.33536,2.38240,0.04319
0.41000,1.80025,3.41936,3.41936,2.44240,0.04286
0.42000,1.71475,3.50344,3.50344,2.50245,0.04083
0.43000,1.84458,3.58770,3.58770,2.56265,0.04392
0.44000,1.94777,3.67213,3.67213,2.62295,0.04638
0.45000,2.05934,3.75611,3.75611,2.68293,0.04903
0.46000,2.10516,3.84024,3.84024,2.74303,0.05012
0.47000,1.97832,3.92400,3.92400,2.80286,0.04710
0.48000,1.68160,4.00754,4.00754,2.86253,0.04004
0.49000,1.62013,4.09122,4.09122,2.92230,0.03857
0.50000,1.47671,4.17444,4.17444,2.98175,0.03516
0.51000,1.47056,4.25791,4.25791,3.04136,0.03501
0.52000,1.56891,4.34127,4.34127,3.10090,0.03735
0.53000,1.80900,4.42449,4.42449,3.16035,0.04307
0.54000,1.75461,4.50803,4.50803,3.22002,0.04178
0.55000,1.74511,4.59126,4.59126,3.27947,0.04155
0.56000,1.77436,4.67469,4.67469,3.33907,0.04225
0.57000,1.84029,4.75819,4.75819,3.39870,0.04382
0.58000,1.86879,4.84144,4.84144,3.45817,0.04450
0.59000,1.84290,4.92498,4.92498,3.51784,0.04388
0.60000,1.81366,5.00823,5.00823,3.57731,0.04318
0.61000,1.81329,5.09156,5.09156,3.63683,0.04317
0.62000,1.77827,5.17505,5.17505,3.69647,0.04234
0.63000,1.94814,5.25822,5.25822,3.75587,0.04638
0.64000,2.09995,5.34169,5.34169,3.81549,0.05000
0.65000,2.09119,5.42499,5.42499,3.87499,0.04979
0.66000,1.98670,5.50824,5.50824,3.93446,0.04730
0.67000,1.95373,5.59173,5.59173,3.99409,0.04652
0.68000,1.85445,5.67490,5.67490,4.05350,0.04415
0.69000,1.87717,5.75834,5.75834,4.11310,0.04469
0.70000,1.77715,5.84167,5.84167,4.17262,0.04231
0.71000,1.72704,5.92489,5.92489,4.23206,0.04112
0.72000,1.73394,6.00841,6.00841,4.29172,0.04128
0.73000,1.83675,6.09160,6.09160,4.35115,0.04373
0.74000,1.85221,6.17502,6.17501,4.41073,0.04410
0.75000,1.84439,6.25843,6.25843,4.47030,0.04391
0.76000,1.78237,6.34162,6.34162,4.52973,0.04244
0.77000,1.70991,6.42514,6.42514,4.58939,0.04071
0.78000,1.83024,6.50836,6.50836,4.64883,0.04358
0.79000,1.93864,6.59167,6.59167,4.70833,0.04616
0.80000,1.94032,6.67513,6.67513,4.76795,0.04620
0.81000,1.78758,6.75827,6.75827,4.82734,0.04256
0.82000,1.70618,6.84174,6.84174,4.88696,0.04062
0.83000,1.67470,6.92502,6.92501,4.94644,0.03987
0.84000,1.90064,7.00826,7.00826,5.00590,0.04525
0.85000,2.07610,7.09176,7.09176,5.06554,0.04943
0.86000,2.08598,7.17493,7.17492,5.12495,0.04967
0.87000,1.87885,7.25836,7.25836,5.18454,0.04473
0.88000,1.71512,7.34169,7.34169,5.24407,0.04084
0.89000,1.76840,7.42489,7.42489,5.30349,0.04210
0.90000,1.84793,7.50838,7.50838,5.36313,0.04400
0.91000,1.88239,7.59158,7.59158,5.42255,0.04482
0.92000,1.92933,7.67493,7.67493,5.48210,0.04594
0.93000,2.01203,7.75837,7.75837,5.54169,0.04791
0.94000,1.99992,7.84154,7.84154,5.60110,0.04762
0.95000,2.01203,7.92509,7.92509,5.66078,0.04791
0.96000,1.96584,8.00833,8.00834,5.72024,0.04681
0.97000,1.89487,8.09167,8.09167,5.77976,0.04512
0.98000,1.78050,8.17510,8.17510,5.83936,0.04239
0.99000,1.66092,8.25827,8.25827,5.89877,0.03955
1.00000,1.71848,8.34174,8.34174,5.95838,0.04092
1.01000,1.75312,8.42504,8.42504,6.01789,0.04174
1.02000,1.75983,8.50829,8.50829,6.07735,0.04190
1.03000,1.70693,8.59178,8.59178,6.13699,0.04064
1.04000,1.73058,8.67492,8.67492,6.19637,0.04120
1.05000,1.76895,8.75836,8.75836,6.25597,0.04212
1.06000,1.72388,8.84169,8.84169,6.31549,0.04104
1.07000,1.71196,8.92486,8.92486,6.37490,0.04076
1.08000,1.68961,9.00835,9.00835,6.43454,0.04023
1.09000,1.85370,9.09152,9.09152,6.49394,0.04414
1.10000,1.86674,9.17488,9.17488,6.55349,0.04445
1.11000,1.78628,9.25832,9.25832,6.61308,0.04253
1.12000,1.78609,9.34151,9.34151,6.67251,0.04253
1.13000,1.82223,9.42503,9.42503,6.73217,0.04339
1.14000,1.89412,9.50831,9.50831,6.79165,0.04510
1.15000,2.06586,9.59164,9.59164,6.85117,0.04919
1.16000,2.15285,9.67513,9.67513,6.91081,0.05126
1.17000,2.14167,9.75827,9.75827,6.97019,0.05099
1.18000,2.05580,9.84174,9.84174,7.02981,0.04895
1.19000,1.95298,9.92501,9.92501,7.08930,0.04650
1.20000,2.05599,10.00826,10.00826,7.14876,0.04895
1.21000,2.06716,10.09175,10.09175,7.20840,0.04922
1.22000,2.07443,10.17490,10.17490,7.26778,0.04939
1.23000,2.10982,10.25836,10.25836,7.32740,0.05023
1.24000,1.98167,10.34172,10.34172,7.38694,0.04718
1.25000,1.86488,10.42494,10.42494,7.44639,0.04440
1.26000,1.69724,10.50846,10.50846,7.50604,0.04041
1.27000,1.64155,10.59163,10.59163,7.56545,0.03908
1.28000,1.52420,10.67499,10.67499,7.62499,0.03629
1.29000,1.42436,10.75837,10.75837,7.68455,0.03391
1.30000,1.51582,10.84154,10.84154,7.74396,0.03609
1.31000,1.58735,10.92508,10.92508,7.80363,0.03779
1.32000,1.63149,11.00833,11.00833,7.86310,0.03885
1.33000,1.76989,11.09167,11.09167,7.92262,0.04214
1.34000,1.94553,11.17515,11.17515,7.98225,0.04632
1.35000,2.14018,11.25830,11.25830,8.04164,0.05096
1.36000,2.20537,11.34179,11.34179,8.10128,0.05251
1.37000,2.23797,11.42507,11.42507,8.16076,0.05328
1.38000,2.30465,11.50832,11.50832,8.22023,0.05487
1.39000,2.33650,11.59178,11.59178,8.27984,0.05563
1.40000,2.33985,11.67492,11.67492,8.33923,0.05571
1.41000,2.22456,11.75833,11.75833,8.39881,0.05297
1.42000,1.97310,11.84169,11.84169,8.45835,0.04698
1.43000,1.86861,11.92489,11.92489,8.51778,0.04449
