Dimension : Area,0.42000,cm^2

Time,Load,Extension,Tensile extension,Tensile strain,Tensile stress
(sec),(N),(mm),(mm),(%),(MPa)
0.00000,0.26338,0.00000,0.00000,0.00000,0.00627
0.01000,0.36173,0.00212,0.00212,0.00151,0.00861
0.02000,0.47628,0.01275,0.01275,0.00911,0.01134
0.03000,0.70166,0.03233,0.03233,0.02309,0.01671
0.04000,0.88811,0.06072,0.06072,0.04337,0.02115
0.05000,1.00955,0.09787,0.09787,0.06991,0.02404
0.06000,0.88792,0.14379,0.14379,0.10270,0.02114
0.07000,0.69402,0.19856,0.19856,0.14183,0.01652
0.08000,0.83819,0.26204,0.26204,0.18717,0.01996
0.09000,1.16434,0.33386,0.33386,0.23847,0.02772
0.10000,1.54804,0.41427,0.41427,0.29591,0.03686
0.11000,1.81943,0.50234,0.50234,0.35881,0.04332
0.12000,2.03736,0.59537,0.59537,0.42526,0.04851
0.13000,2.11783,0.69171,0.69171,0.49408,0.05042
0.14000,2.22884,0.78970,0.78970,0.56407,0.05307
0.15000,2.16868,0.88939,0.88939,0.63528,0.05164
0.16000,2.07871,0.98992,0.98992,0.70709,0.04949
0.17000,2.23760,1.09162,1.09162,0.77973,0.05328
0.18000,2.40430,1.19387,1.19387,0.85276,0.05725
0.19000,2.50600,1.29704,1.29704,0.92646,0.05967
0.20000,2.49259,1.40068,1.40068,1.00048,0.05935
0.21000,2.43392,1.50504,1.50504,1.07503,0.05795
0.22000,2.27913,1.60979,1.60979,1.14985,0.05427
0.23000,2.02619,1.71517,1.71517,1.22512,0.04824
0.24000,1.98279,1.82087,1.82087,1.30062,0.04721
0.25000,1.94404,1.92704,1.92704,1.37646,0.04629
0.26000,1.90623,2.03352,2.03352,1.45251,0.04539
0.27000,1.80341,2.14037,2.14037,1.52883,0.04294
0.28000,1.83042,2.24745,2.24745,1.60532,0.04358
0.29000,1.95932,2.35478,2.35478,1.68199,0.04665
0.30000,2.04872,2.46045,2.46045,1.75747,0.04878
0.31000,1.74753,2.56237,2.56237,1.83027,0.04161
0.32000,1.45957,2.65926,2.65926,1.89947,0.03475
0.33000,1.29212,2.75103,2.75103,1.96502,0.03076
0.34000,1.40052,2.83875,2.83875,2.02768,0.03335
0.35000,1.56071,2.92315,2.92315,2.08796,0.03716
0.36000,1.73952,3.00608,3.00608,2.14720,0.04142
0.37000,1.81030,3.08807,3.08807,2.20576,0.04310
0.38000,1.89636,3.17003,3.17003,2.26431,0.04515
0.39000,1.93585,3.25269,3.25270,2.32335,0.04609
0.40000,2.02917,3.33565,3.33565,2.38261,0.04831
0.41000,2.17352,3.41938,3.41938,2.44242,0.05175
0.42000,2.20165,3.50344,3.50344,2.50245,0.05242
0.43000,2.31918,3.58757,3.58757,2.56255,0.05522
0.44000,2.22661,3.67203,3.67202,2.62288,0.05301
0.45000,2.12509,3.75608,3.75608,2.68291,0.05060
0.46000,1.89468,3.84019,3.84019,2.74299,0.04511
0.47000,1.83787,3.92411,3.92411,2.80293,0.04376
0.48000,1.83601,4.00760,4.00760,2.86257,0.04371
0.49000,1.88518,4.09130,4.09130,2.92236,0.04489
0.50000,2.04090,4.17461,4.17461,2.98186,0.04859
0.51000,2.09883,4.25796,4.25796,3.04140,0.04997
0.52000,2.11149,4.34137,4.34137,3.10098,0.05027
0.53000,2.08709,4.42452,4.42452,3.16037,0.04969
0.54000,2.08896,4.50801,4.50801,3.22000,0.04974
0.55000,2.01389,4.59131,4.59131,3.27951,0.04795
0.56000,1.99340,4.67461,4.67461,3.33901,0.04746
0.57000,2.06959,4.75819,4.75819,3.39870,0.04928
0.58000,2.14558,4.84144,4.84144,3.45817,0.05109
0.59000,2.23201,4.92495,4.92495,3.51782,0.05314
0.60000,2.34861,5.00831,5.00831,3.57736,0.05592
0.61000,2.32477,5.09156,5.09156,3.63683,0.05535
0.62000,2.19960,5.17510,5.17510,3.69650,0.05237
0.63000,2.21524,5.25827,5.25827,3.75591,0.05274
0.64000,2.22437,5.34166,5.34166,3.81547,0.05296
0.65000,2.15396,5.42504,5.42504,3.87503,0.05128
0.66000,2.06325,5.50821,5.50821,3.93444,0.04913
0.67000,1.90884,5.59170,5.59170,3.99407,0.04545
0.68000,1.80397,5.67493,5.67493,4.05352,0.04295
0.69000,1.80639,5.75828,5.75828,4.11306,0.04301
0.70000,1.87885,5.84172,5.84172,4.17266,0.04473
0.71000,1.93883,5.92489,5.92489,4.23206,0.04616
0.72000,2.01296,6.00835,6.00835,4.29168,0.04793
0.73000,2.05860,6.09160,6.09160,4.35115,0.04901
0.74000,2.13403,6.17488,6.17488,4.41063,0.05081
0.75000,2.09734,6.25837,6.25837,4.47027,0.04994
0.76000,2.11895,6.34154,6.34154,4.52967,0.05045
0.77000,2.20202,6.42503,6.42503,4.58931,0.05243
0.78000,2.15750,6.50839,6.50839,4.64885,0.05137
0.79000,2.16402,6.59161,6.59161,4.70830,0.05152
0.80000,2.15936,6.67513,6.67513,4.76795,0.05141
0.81000,2.09361,6.75830,6.75830,4.82736,0.04985
0.82000,2.15955,6.84168,6.84168,4.88692,0.05142
0.83000,2.25697,6.92507,6.92507,4.94648,0.05374
0.84000,2.26926,7.00824,7.00824,5.00588,0.05403
0.85000,2.23517,7.09173,7.09173,5.06552,0.05322
0.86000,2.17352,7.17493,7.17492,5.12495,0.05175
0.87000,2.14931,7.25826,7.25826,5.18447,0.05117
0.88000,2.14111,7.34169,7.34169,5.24407,0.05098
0.89000,2.11820,7.42486,7.42486,5.30347,0.05043
0.90000,2.06567,7.50835,7.50835,5.36311,0.04918
0.91000,2.12602,7.59163,7.59163,5.42259,0.05062
0.92000,2.16421,7.67491,7.67491,5.48208,0.05153
0.93000,2.00476,7.75840,7.75840,5.54171,0.04773
0.94000,1.86637,7.84154,7.84154,5.60110,0.04444
0.95000,1.87028,7.92500,7.92500,5.66072,0.04453
0.96000,1.93398,8.00833,8.00834,5.72024,0.04605
0.97000,1.95671,8.09158,8.09159,5.77970,0.04659
0.98000,1.99061,8.17510,8.17510,5.83936,0.04740
0.99000,2.12807,8.25830,8.25830,5.89879,0.05067
1.00000,2.15787,8.34174,8.34174,5.95838,0.05138
1.01000,2.19028,8.42512,8.42512,6.01794,0.05215
1.02000,2.30465,8.50829,8.50829,6.07735,0.05487
1.03000,2.39387,8.59181,8.59181,6.13701,0.05700
1.04000,2.56207,8.67500,8.67500,6.19643,0.06100
1.05000,2.52966,8.75831,8.75831,6.25593,0.06023
1.06000,2.32924,8.84172,8.84172,6.31551,0.05546
1.07000,2.08728,8.92486,8.92486,6.37490,0.04970
1.08000,1.98446,9.00838,9.00838,6.43456,0.04725
1.09000,1.98986,9.09166,9.09166,6.49404,0.04738
1.10000,1.95038,9.17493,9.17493,6.55352,0.04644
1.11000,1.94162,9.25842,9.25843,6.61316,0.04623
1.12000,2.03066,9.34157,9.34157,6.67255,0.04835
1.13000,2.10963,9.42503,9.42503,6.73217,0.05023
1.14000,2.27690,9.50839,9.50839,6.79171,0.05421
1.15000,2.44826,9.59161,9.59161,6.85115,0.05829
1.16000,2.39518,9.67516,9.67516,6.91083,0.05703
1.17000,2.38363,9.75833,9.75833,6.97023,0.05675
1.18000,2.39797,9.84174,9.84174,7.02981,0.05709
1.19000,2.32700,9.92509,9.92509,7.08935,0.05540
1.20000,2.43522,10.00829,10.00829,7.14878,0.05798
1.21000,2.61571,10.09178,10.09178,7.20842,0.06228
1.22000,2.64160,10.17498,10.17498,7.26784,0.06290
1.23000,2.75355,10.25833,10.25833,7.32738,0.06556
1.24000,2.64756,10.34177,10.34177,7.38698,0.06304
1.25000,2.61609,10.42492,10.42492,7.44637,0.06229
1.26000,2.50358,10.50841,10.50841,7.50600,0.05961
1.27000,2.36854,10.59168,10.59168,7.56549,0.05639
1.28000,2.31769,10.67496,10.67496,7.62497,0.05518
1.29000,2.28025,10.75842,10.75842,7.68459,0.05429
1.30000,2.16626,10.84157,10.84157,7.74398,0.05158
1.31000,2.16551,10.92500,10.92500,7.80357,0.05156
1.32000,2.20425,11.00831,11.00831,7.86308,0.05248
1.33000,2.26125,11.09153,11.09153,7.92252,0.05384
1.34000,2.25492,11.17505,11.17505,7.98218,0.05369
1.35000,2.29739,11.25827,11.25827,8.04162,0.05470
1.36000,2.39965,11.34168,11.34168,8.10120,0.05713
1.37000,2.43038,11.42509,11.42509,8.16078,0.05787
1.38000,2.37618,11.50826,11.50826,8.22019,0.05658
1.39000,2.34228,11.59178,11.59178,8.27984,0.05577
1.40000,2.31471,11.67498,11.67498,8.33927,0.05511
1.41000,2.26609,11.75828,11.75828,8.39877,0.05395
1.42000,2.24207,11.84174,11.84174,8.45839,0.05338
1.43000,2.27876,11.92491,11.92491,8.51780,0.05426
1.44000,2.31862,12.00840,12.00840,8.57743,0.05521
1.45000,2.24952,12.09168,12.09168,8.63692,0.05356
1.46000,2.35699,12.17496,12.17496,8.69640,0.05612
1.47000,2.47266,12.25845,12.25845,8.75604,0.05887
1.48000,2.55406,12.34157,12.34157,8.81540,0.06081
1.49000,2.64384,12.42500,12.42500,8.87500,0.06295
1.50000,2.46949,12.50828,12.50828,8.93449,0.05880
1.51000,2.40952,12.59150,12.59150,8.99393,0.05737
1.52000,2.44062,12.67499,12.67499,9.05357,0.05811
1.53000,2.47825,12.75819,12.75819,9.11299,0.05901
1.54000,2.51979,12.84163,12.84163,9.17259,0.05999
1.55000,2.47397,12.92507,12.92507,9.23219,0.05890
1.56000,2.42107,13.00826,13.00826,9.29162,0.05764
1.57000,2.30968,13.09178,13.09178,9.35127,0.05499
1.58000,2.30446,13.17500,13.17500,9.41072,0.05487
1.59000,2.30689,13.25833,13.25833,9.47024,0.05493
1.60000,2.34582,13.34174,13.34174,9.52982,0.05585
1.61000,2.50768,13.42489,13.42489,9.58920,0.05971
1.62000,2.70717,13.50838,13.50838,9.64884,0.06446
1.63000,2.79117,13.59165,13.59165,9.70832,0.06646
1.64000,2.72468,13.67493,13.67493,9.76781,0.06487
1.65000,2.65241,13.75845,13.75845,9.82746,0.06315
