Dimension : Area,0.42000,cm^2

Time,Load,Extension,Tensile extension,Tensile strain,Tensile stress
(sec),(N),(mm),(mm),(mm/mm),(MPa)
0.00000,0.30827,0.00000,0.00000,0.00000,0.00734
0.01000,0.62510,0.00209,0.00209,0.00001,0.01488
0.02000,0.88178,0.01264,0.01264,0.00009,0.02099
0.03000,0.88904,0.03209,0.03209,0.00023,0.02117
0.04000,0.87712,0.06037,0.06037,0.00043,0.02088
0.05000,0.79237,0.09742,0.09742,0.00070,0.01887
0.06000,0.57463,0.14325,0.14325,0.00102,0.01368
0.07000,0.50962,0.19787,0.19787,0.00141,0.01213
0.08000,0.80671,0.26100,0.26100,0.00186,0.01921
0.09000,1.41859,0.33244,0.33244,0.00237,0.03378
0.10000,1.89003,0.41170,0.41170,0.00294,0.04500
0.11000,2.09492,0.49744,0.49744,0.00355,0.04988
0.12000,2.11839,0.58757,0.58757,0.00420,0.05044
0.13000,2.16067,0.68049,0.68049,0.00486,0.05144
0.14000,2.18898,0.77480,0.77480,0.00553,0.05212
0.15000,2.18656,0.87067,0.87067,0.00622,0.05206
0.16000,2.15620,0.96723,0.96723,0.00691,0.05134
0.17000,2.20146,1.06484,1.06484,0.00761,0.05242
0.18000,2.17482,1.16298,1.16298,0.00831,0.05178
0.19000,2.12062,1.26190,1.26190,0.00901,0.05049
0.20000,2.00253,1.36133,1.36133,0.00972,0.04768
0.21000,1.78516,1.46127,1.46127,0.01044,0.04250
0.22000,1.64974,1.56177,1.56177,0.01116,0.03928
0.23000,1.56350,1.66259,1.66259,0.01188,0.03723
0.24000,1.46870,1.76403,1.76403,0.01260,0.03497
0.25000,1.52942,1.86557,1.86557,0.01333,0.03641
0.26000,1.65962,1.96776,1.96776,0.01406,0.03951
0.27000,1.84849,2.06995,2.06995,0.01479,0.04401
0.28000,2.15359,2.17272,2.17272,0.01552,0.05128
0.29000,2.29143,2.27547,2.27547,0.01625,0.05456
0.30000,2.30614,2.37876,2.37876,0.01699,0.05491
0.31000,2.30037,2.48196,2.48196,0.01773,0.05477
0.32000,2.17427,2.58570,2.58570,0.01847,0.05177
0.33000,2.04891,2.68934,2.68934,0.01921,0.04878
0.34000,1.96919,2.79319,2.79319,0.01995,0.04689
0.35000,1.77864,2.89497,2.89497,0.02068,0.04235
0.36000,1.73617,2.99338,2.99338,0.02138,0.04134
0.37000,1.61529,3.08689,3.08689,0.02205,0.03846
0.38000,1.50520,3.17606,3.17606,0.02269,0.03584
0.39000,1.33067,3.26164,3.26164,0.02330,0.03168
0.40000,1.32136,3.34454,3.34454,0.02389,0.03146
0.41000,1.41133,3.42640,3.42640,0.02447,0.03360
0.42000,1.48695,3.50761,3.50761,0.02505,0.03540
0.43000,1.64453,3.58918,3.58918,0.02564,0.03916
0.44000,1.73394,3.67149,3.67149,0.02622,0.04128
0.45000,1.71661,3.75418,3.75418,0.02682,0.04087
0.46000,1.69929,3.83775,3.83775,0.02741,0.04046
0.47000,1.73543,3.92159,3.92159,0.02801,0.04132
0.48000,1.82707,4.00556,4.00556,0.02861,0.04350
0.49000,1.85613,4.08983,4.08983,0.02921,0.04419
0.50000,1.72425,4.17367,4.17367,0.02981,0.04105
0.51000,1.66148,4.25764,4.25764,0.03041,0.03956
0.52000,1.72555,4.34135,4.34135,0.03101,0.04108
0.53000,1.84383,4.42473,4.42473,0.03161,0.04390
0.54000,1.84122,4.50833,4.50833,0.03220,0.04384
0.55000,1.88742,4.59152,4.59152,0.03280,0.04494
0.56000,1.93547,4.67485,4.67485,0.03339,0.04608
0.57000,2.06567,4.75821,4.75821,0.03399,0.04918
0.58000,2.15452,4.84136,4.84135,0.03458,0.05130
0.59000,2.03159,4.92487,4.92487,0.03518,0.04837
0.60000,1.79335,5.00810,5.00810,0.03577,0.04270
0.61000,1.68141,5.09143,5.09143,0.03637,0.04003
0.62000,1.54097,5.17492,5.17492,0.03696,0.03669
0.63000,1.50613,5.25811,5.25811,0.03756,0.03586
0.64000,1.51750,5.34163,5.34163,0.03815,0.03613
0.65000,1.46851,5.42493,5.42493,0.03875,0.03496
0.66000,1.38320,5.50821,5.50821,0.03934,0.03293
0.67000,1.44765,5.59173,5.59173,0.03994,0.03447
0.68000,1.41412,5.67490,5.67490,0.04053,0.03367
0.69000,1.50166,5.75834,5.75834,0.04113,0.03575
0.70000,1.55084,5.84169,5.84169,0.04173,0.03692
0.71000,1.63522,5.92489,5.92489,0.04232,0.03893
0.72000,1.68495,6.00841,6.00841,0.04292,0.04012
0.73000,1.64527,6.09160,6.09160,0.04351,0.03917
0.74000,1.50818,6.17496,6.17496,0.04411,0.03591
0.75000,1.49570,6.25837,6.25837,0.04470,0.03561
0.76000,1.41133,6.34151,6.34152,0.04530,0.03360
0.77000,1.42418,6.42503,6.42503,0.04589,0.03391
0.78000,1.53538,6.50828,6.50828,0.04649,0.03656
0.79000,1.60877,6.59161,6.59161,0.04708,0.03830
0.80000,1.52960,6.67508,6.67508,0.04768,0.03642
0.81000,1.53035,6.75825,6.75825,0.04827,0.03644
0.82000,1.68495,6.84174,6.84174,0.04887,0.04012
0.83000,1.73356,6.92504,6.92504,0.04946,0.04128
0.84000,1.70767,7.00832,7.00832,0.05006,0.04066
0.85000,1.66800,7.09184,7.09184,0.05066,0.03971
0.86000,1.67359,7.17501,7.17501,0.05125,0.03985
0.87000,1.62218,7.25842,7.25842,0.05185,0.03862
0.88000,1.63913,7.34177,7.34177,0.05244,0.03903
0.89000,1.69408,7.42494,7.42494,0.05304,0.04034
0.90000,1.73654,7.50846,7.50846,0.05363,0.04135
0.91000,1.58325,7.59160,7.59160,0.05423,0.03770
0.92000,1.44560,7.67496,7.67496,0.05482,0.03442
0.93000,1.45510,7.75837,7.75837,0.05542,0.03465
0.94000,1.58511,7.84154,7.84154,0.05601,0.03774
0.95000,1.58008,7.92509,7.92509,0.05661,0.03762
0.96000,1.57785,8.00833,8.00834,0.05720,0.03757
0.97000,1.49198,8.09167,8.09167,0.05780,0.03552
0.98000,1.38246,8.17516,8.17516,0.05839,0.03292
0.99000,1.35768,8.25830,8.25830,0.05899,0.03233
1.00000,1.38208,8.34176,8.34176,0.05958,0.03291
1.01000,1.37333,8.42504,8.42504,0.06018,0.03270
1.02000,1.52923,8.50829,8.50829,0.06077,0.03641
1.03000,1.55065,8.59175,8.59175,0.06137,0.03692
1.04000,1.62609,8.67490,8.67490,0.06196,0.03872
1.05000,1.65794,8.75833,8.75833,0.06256,0.03947
1.06000,1.46255,8.84169,8.84169,0.06315,0.03482
1.07000,1.43908,8.92489,8.92489,0.06375,0.03426
1.08000,1.45212,9.00841,9.00841,0.06435,0.03457
1.09000,1.47708,9.09160,9.09160,0.06494,0.03517
1.10000,1.53985,9.17499,9.17499,0.06554,0.03666
1.11000,1.50539,9.25837,9.25837,0.06613,0.03584
1.12000,1.49906,9.34151,9.34151,0.06673,0.03569
1.13000,1.61584,9.42500,9.42500,0.06732,0.03847
1.14000,1.80807,9.50823,9.50823,0.06792,0.04305
1.15000,1.88015,9.59156,9.59156,0.06851,0.04477
1.16000,1.81347,9.67505,9.67505,0.06911,0.04318
1.17000,1.72034,9.75822,9.75822,0.06970,0.04096
1.18000,1.67396,9.84174,9.84174,0.07030,0.03986
1.19000,1.68104,9.92504,9.92504,0.07089,0.04002
1.20000,1.71773,10.00829,10.00829,0.07149,0.04090
1.21000,1.55400,10.09181,10.09181,0.07208,0.03700
1.22000,1.51526,10.17492,10.17492,0.07268,0.03608
1.23000,1.53724,10.25836,10.25836,0.07327,0.03660
1.24000,1.66688,10.34169,10.34169,0.07387,0.03969
1.25000,1.72164,10.42489,10.42489,0.07446,0.04099
1.26000,1.64825,10.50841,10.50841,0.07506,0.03924
1.27000,1.55661,10.59160,10.59160,0.07565,0.03706
1.28000,1.44243,10.67499,10.67499,0.07625,0.03434
1.29000,1.45156,10.75840,10.75840,0.07685,0.03456
1.30000,1.46255,10.84154,10.84154,0.07744,0.03482
1.31000,1.50166,10.92506,10.92506,0.07804,0.03575
1.32000,1.41226,11.00828,11.00828,0.07863,0.03363
1.33000,1.42753,11.09161,11.09161,0.07923,0.03399
1.34000,1.45063,11.17510,11.17510,0.07982,0.03454
1.35000,1.45454,11.25827,11.25827,0.08042,0.03463
1.36000,1.47708,11.34176,11.34176,0.08101,0.03517
1.37000,1.56797,11.42504,11.42504,0.08161,0.03733
