Dimension : Area,0.42000,cm^2

Time,Load,Extension,Tensile extension,Tensile strain,Tensile stress
(sec),(N),(mm),(mm),(mm/mm),(MPa)
0.00000,0.37253,0.00000,0.00000,0.00000,0.00887
0.01000,0.63218,0.00212,0.00212,0.00002,0.01505
0.02000,0.89128,0.01270,0.01270,0.00009,0.02122
0.03000,0.93058,0.03220,0.03220,0.00023,0.02216
0.04000,0.97677,0.06062,0.06062,0.00043,0.02326
0.05000,0.86892,0.09787,0.09787,0.00070,0.02069
0.06000,0.53439,0.14379,0.14379,0.00103,0.01272
0.07000,0.29746,0.19827,0.19827,0.00142,0.00708
0.08000,0.50496,0.26148,0.26148,0.00187,0.01202
0.09000,1.00229,0.33335,0.33335,0.00238,0.02386
0.10000,1.52308,0.41330,0.41330,0.00295,0.03626
0.11000,1.96658,0.50028,0.50028,0.00357,0.04682
0.12000,2.09566,0.59137,0.59137,0.00422,0.04990
0.13000,1.94255,0.68488,0.68488,0.00489,0.04625
0.14000,1.90400,0.78027,0.78027,0.00557,0.04533
0.15000,1.99452,0.87662,0.87662,0.00626,0.04749
0.16000,2.14316,0.97425,0.97425,0.00696,0.05103
0.17000,2.14763,1.07239,1.07239,0.00766,0.05113
0.18000,2.12491,1.17158,1.17158,0.00837,0.05059
0.19000,2.07257,1.27112,1.27112,0.00908,0.04935
0.20000,2.02321,1.37145,1.37145,0.00980,0.04817
0.21000,1.98279,1.47217,1.47217,0.01052,0.04721
0.22000,2.07387,1.57350,1.57350,0.01124,0.04938
0.23000,2.03252,1.67520,1.67520,0.01197,0.04839
0.24000,1.91703,1.77734,1.77734,0.01270,0.04564
0.25000,1.88891,1.87987,1.87987,0.01343,0.04497
0.26000,1.79745,1.98268,1.98268,0.01416,0.04280
0.27000,1.86320,2.08591,2.08591,0.01490,0.04436
0.28000,1.94255,2.18928,2.18928,0.01564,0.04625
0.29000,1.98744,2.29310,2.29310,0.01638,0.04732
0.30000,2.09548,2.39695,2.39695,0.01712,0.04989
0.31000,2.14931,2.50122,2.50122,0.01787,0.05117
0.32000,2.19103,2.60547,2.60547,0.01861,0.05217
0.33000,2.13087,2.70988,2.70988,0.01936,0.05073
0.34000,1.97906,2.81196,2.81196,0.02009,0.04712
0.35000,1.78199,2.91035,2.91035,0.02079,0.04243
0.36000,1.57841,3.00356,3.00356,0.02145,0.03758
0.37000,1.46683,3.09260,3.09260,0.02209,0.03492
0.38000,1.49161,3.17775,3.17775,0.02270,0.03551
0.39000,1.63633,3.26065,3.26065,0.02329,0.03896
0.40000,1.67489,3.34240,3.34240,0.02387,0.03988
0.41000,1.69091,3.42353,3.42353,0.02445,0.04026
0.42000,1.68905,3.50534,3.50534,0.02504,0.04022
0.43000,1.66818,3.58762,3.58762,0.02563,0.03972
0.44000,1.71755,3.67050,3.67050,0.02622,0.04089
0.45000,1.77789,3.75423,3.75423,0.02682,0.04233
0.46000,1.87121,3.83799,3.83799,0.02741,0.04455
0.47000,2.00942,3.92220,3.92220,0.02802,0.04784
0.48000,2.05394,4.00639,4.00639,0.02862,0.04890
0.49000,2.07443,4.09026,4.09026,0.02922,0.04939
0.50000,2.01929,4.17431,4.17431,0.02982,0.04808
0.51000,1.94460,4.25786,4.25786,0.03041,0.04630
0.52000,1.92448,4.34145,4.34145,0.03101,0.04582
0.53000,1.82427,4.42494,4.42494,0.03161,0.04344
0.54000,1.84085,4.50814,4.50814,0.03220,0.04383
0.55000,1.72351,4.59161,4.59161,0.03280,0.04104
0.56000,1.76281,4.67480,4.67480,0.03339,0.04197
0.57000,1.82483,4.75808,4.75808,0.03399,0.04345
0.58000,1.80453,4.84152,4.84152,0.03458,0.04297
0.59000,1.77808,4.92471,4.92471,0.03518,0.04234
0.60000,1.68215,5.00823,5.00823,0.03577,0.04005
0.61000,1.68011,5.09159,5.09159,0.03637,0.04000
0.62000,1.79410,5.17489,5.17489,0.03696,0.04272
0.63000,1.82129,5.25844,5.25844,0.03756,0.04336
0.64000,1.81440,5.34163,5.34163,0.03815,0.04320
0.65000,1.86022,5.42504,5.42504,0.03875,0.04429
0.66000,1.81831,5.50840,5.50840,0.03935,0.04329
0.67000,1.62628,5.59160,5.59160,0.03994,0.03872
0.68000,1.46944,5.67509,5.67509,0.04054,0.03499
0.69000,1.54320,5.75828,5.75828,0.04113,0.03674
0.70000,1.69594,5.84167,5.84167,0.04173,0.04038
0.71000,1.82595,5.92510,5.92510,0.04232,0.04348
0.72000,1.90474,6.00827,6.00827,0.04292,0.04535
0.73000,2.02246,6.09179,6.09179,0.04351,0.04815
0.74000,2.13012,6.17499,6.17499,0.04411,0.05072
0.75000,2.23909,6.25829,6.25829,0.04470,0.05331
0.76000,2.31359,6.34173,6.34173,0.04530,0.05509
0.77000,2.34023,6.42490,6.42490,0.04589,0.05572
0.78000,2.23648,6.50836,6.50836,0.04649,0.05325
0.79000,2.01073,6.59169,6.59169,0.04708,0.04787
0.80000,1.84625,6.67494,6.67494,0.04768,0.04396
0.81000,1.79466,6.75846,6.75846,0.04827,0.04273
0.82000,1.69519,6.84163,6.84163,0.04887,0.04036
0.83000,1.70898,6.92507,6.92507,0.04946,0.04069
0.84000,1.68532,7.00843,7.00843,0.05006,0.04013
0.85000,1.72984,7.09160,7.09160,0.05065,0.04119
0.86000,1.84122,7.17511,7.17511,0.05125,0.04384
0.87000,1.82521,7.25828,7.25828,0.05184,0.04346
0.88000,1.84383,7.34167,7.34167,0.05244,0.04390
0.89000,1.84048,7.42505,7.42505,0.05304,0.04382
0.90000,1.81105,7.50822,7.50822,0.05363,0.04312
0.91000,1.81198,7.59176,7.59176,0.05423,0.04314
0.92000,1.69706,7.67499,7.67499,0.05482,0.04041
0.93000,1.67433,7.75829,7.75829,0.05542,0.03987
0.94000,1.84570,7.84175,7.84175,0.05601,0.04395
0.95000,1.95764,7.92492,7.92492,0.05661,0.04661
0.96000,2.05226,8.00839,8.00839,0.05720,0.04886
0.97000,2.09305,8.09169,8.09169,0.05780,0.04983
0.98000,2.12360,8.17494,8.17494,0.05839,0.05056
0.99000,1.98279,8.25846,8.25846,0.05899,0.04721
1.00000,1.81440,8.34163,8.34163,0.05958,0.04320
1.01000,1.76169,8.42507,8.42507,0.06018,0.04194
1.02000,1.78274,8.50845,8.50845,0.06077,0.04245
1.03000,1.79596,8.59165,8.59165,0.06137,0.04276
