Dimension : Area,0.42000,cm^2

Time,Load,Extension,Tensile extension,Tensile strain,Tensile stress
(sec),(N),(mm),(mm),(mm/mm),(MPa)
0.00000,0.17490,0.00000,0.00000,0.00000,0.00416
0.01000,0.37234,0.00209,0.00209,0.00001,0.00887
0.02000,0.61709,0.01259,0.01259,0.00009,0.01469
0.03000,0.83949,0.03198,0.03198,0.00023,0.01999
0.04000,0.99093,0.06029,0.06029,0.00043,0.02359
0.05000,1.01142,0.09742,0.09742,0.00070,0.02408
0.06000,0.68564,0.14322,0.14322,0.00102,0.01632
0.07000,0.20619,0.19762,0.19762,0.00141,0.00491
0.08000,0.12014,0.26073,0.26073,0.00186,0.00286
0.09000,0.43400,0.33249,0.33249,0.00237,0.01033
0.10000,0.87619,0.41229,0.41229,0.00294,0.02086
0.11000,1.37780,0.49912,0.49912,0.00357,0.03280
0.12000,1.69110,0.59009,0.59009,0.00421,0.04026
0.13000,2.05338,0.68336,0.68336,0.00488,0.04889
0.14000,2.34842,0.77847,0.77847,0.00556,0.05591
0.15000,2.30744,0.87445,0.87445,0.00625,0.05494
0.16000,2.15732,0.97173,0.97173,0.00694,0.05136
0.17000,1.92877,1.06950,1.06950,0.00764,0.04592
0.18000,1.75759,1.16829,1.16829,0.00834,0.04185
0.19000,1.74530,1.26750,1.26750,0.00905,0.04155
0.20000,1.70488,1.36746,1.36746,0.00977,0.04059
0.21000,1.75461,1.46786,1.46786,0.01048,0.04178
0.22000,1.85557,1.56881,1.56881,0.01121,0.04418
0.23000,1.90791,1.67022,1.67022,0.01193,0.04543
0.24000,1.91927,1.77195,1.77195,0.01266,0.04570
0.25000,2.15992,1.87417,1.87417,0.01339,0.05143
0.26000,2.25883,1.97654,1.97654,0.01412,0.05378
0.27000,2.18004,2.07940,2.07940,0.01485,0.05191
0.28000,2.00383,2.18234,2.18234,0.01559,0.04771
0.29000,1.79056,2.28578,2.28578,0.01633,0.04263
0.30000,1.79894,2.38918,2.38918,0.01707,0.04283
0.31000,1.88462,2.49311,2.49311,0.01781,0.04487
0.32000,2.12602,2.59690,2.59690,0.01855,0.05062
0.33000,2.23182,2.70118,2.70118,0.01929,0.05314
0.34000,2.15005,2.80414,2.80414,0.02003,0.05119
0.35000,1.91554,2.90424,2.90424,0.02074,0.04561
0.36000,1.68700,2.99946,2.99946,0.02142,0.04017
0.37000,1.58809,3.09032,3.09032,0.02207,0.03781
0.38000,1.62739,3.17700,3.17700,0.02269,0.03875
0.39000,1.66297,3.26081,3.26081,0.02329,0.03959
0.40000,1.57375,3.34310,3.34310,0.02388,0.03747
0.41000,1.56220,3.42434,3.42434,0.02446,0.03720
0.42000,1.67452,3.50598,3.50598,0.02504,0.03987
0.43000,1.80863,3.58803,3.58803,0.02563,0.04306
0.44000,1.83880,3.67061,3.67061,0.02622,0.04378
0.45000,1.82223,3.75412,3.75412,0.02682,0.04339
0.46000,1.70711,3.83777,3.83777,0.02741,0.04065
0.47000,1.63987,3.92191,3.92191,0.02801,0.03904
0.48000,1.52271,4.00610,4.00610,0.02861,0.03626
0.49000,1.61119,4.09002,4.09002,0.02921,0.03836
0.50000,1.67452,4.17410,4.17410,0.02981,0.03987
0.51000,1.49813,4.25772,4.25772,0.03041,0.03567
0.52000,1.40276,4.34129,4.34129,0.03101,0.03340
0.53000,1.34744,4.42486,4.42486,0.03161,0.03208
0.54000,1.47112,4.50809,4.50809,0.03220,0.03503
0.55000,1.59834,4.59158,4.59158,0.03280,0.03806
0.56000,1.68961,4.67483,4.67483,0.03339,0.04023
0.57000,1.76486,4.75813,4.75813,0.03399,0.04202
0.58000,1.73971,4.84162,4.84162,0.03458,0.04142
0.59000,1.81403,4.92477,4.92477,0.03518,0.04319
0.60000,1.83210,5.00826,5.00826,0.03577,0.04362
0.61000,1.81366,5.09161,5.09161,0.03637,0.04318
0.62000,1.76802,5.17484,5.17484,0.03696,0.04210
0.63000,1.70488,5.25838,5.25838,0.03756,0.04059
0.64000,1.71643,5.34155,5.34155,0.03815,0.04087
0.65000,1.60299,5.42499,5.42499,0.03875,0.03817
0.66000,1.50427,5.50837,5.50837,0.03935,0.03582
0.67000,1.56984,5.59157,5.59157,0.03994,0.03738
0.68000,1.62404,5.67506,5.67506,0.04054,0.03867
0.69000,1.84029,5.75826,5.75826,0.04113,0.04382
0.70000,1.99042,5.84161,5.84161,0.04173,0.04739
0.71000,1.87717,5.92505,5.92505,0.04232,0.04469
0.72000,1.68066,6.00822,6.00822,0.04292,0.04002
0.73000,1.54041,6.09174,6.09174,0.04351,0.03668
0.74000,1.43461,6.17504,6.17504,0.04411,0.03416
0.75000,1.49142,6.25832,6.25832,0.04470,0.03551
0.76000,1.58511,6.34184,6.34184,0.04530,0.03774
0.77000,1.69929,6.42498,6.42498,0.04589,0.04046
0.78000,1.75610,6.50842,6.50842,0.04649,0.04181
0.79000,1.72984,6.59172,6.59172,0.04708,0.04119
0.80000,1.72760,6.67494,6.67494,0.04768,0.04113
