Dimension : Area,0.42000,cm^2

Time,Load,Extension,Tensile extension,Tensile strain,Tensile stress
(sec),(N),(mm),(mm),(mm/mm),(MPa)
0.00000,0.22519,0.00000,0.00000,0.00000,0.00536
0.01000,0.43735,0.00212,0.00212,0.00002,0.01041
0.02000,0.57165,0.01283,0.01283,0.00009,0.01361
0.03000,0.72718,0.03252,0.03252,0.00023,0.01731
0.04000,0.90916,0.06115,0.06115,0.00044,0.02165
0.05000,0.92462,0.09862,0.09862,0.00070,0.02201
0.06000,0.48950,0.14486,0.14486,0.00103,0.01165
0.07000,0.20042,0.19996,0.19996,0.00143,0.00477
0.08000,0.42301,0.26389,0.26389,0.00188,0.01007
0.09000,0.98459,0.33629,0.33629,0.00240,0.02344
0.10000,1.53892,0.41697,0.41697,0.00298,0.03664
0.11000,1.88127,0.50424,0.50424,0.00360,0.04479
0.12000,2.15136,0.59486,0.59486,0.00425,0.05122
0.13000,2.44714,0.68788,0.68788,0.00491,0.05827
0.14000,2.60752,0.78220,0.78220,0.00559,0.06208
0.15000,2.61664,0.87769,0.87769,0.00627,0.06230
0.16000,2.43727,0.97409,0.97409,0.00696,0.05803
0.17000,2.18656,1.07116,1.07116,0.00765,0.05206
0.18000,2.11336,1.16909,1.16909,0.00835,0.05032
0.19000,2.13571,1.26739,1.26739,0.00905,0.05085
0.20000,2.17389,1.36650,1.36650,0.00976,0.05176
0.21000,2.23164,1.46582,1.46582,0.01047,0.05313
0.22000,2.20854,1.56589,1.56589,0.01118,0.05258
0.23000,2.22549,1.66607,1.66607,0.01190,0.05299
0.24000,2.39555,1.76692,1.76692,0.01262,0.05704
0.25000,2.55592,1.86785,1.86785,0.01334,0.06086
0.26000,2.51494,1.96931,1.96931,0.01407,0.05988
0.27000,2.47154,2.07086,2.07086,0.01479,0.05885
0.28000,2.50340,2.17283,2.17283,0.01552,0.05960
0.29000,2.27541,2.27496,2.27496,0.01625,0.05418
0.30000,2.01445,2.37739,2.37739,0.01698,0.04796
0.31000,1.86916,2.48001,2.48001,0.01771,0.04450
0.32000,1.90474,2.58281,2.58281,0.01845,0.04535
0.33000,2.07797,2.68588,2.68588,0.01918,0.04948
0.34000,2.15508,2.78898,2.78898,0.01992,0.05131
0.35000,2.11410,2.89122,2.89122,0.02065,0.05034
0.36000,2.06828,2.99020,2.99020,0.02136,0.04924
0.37000,1.97608,3.08502,3.08502,0.02204,0.04705
0.38000,1.94348,3.17504,3.17504,0.02268,0.04627
0.39000,1.93361,3.26156,3.26156,0.02330,0.04604
0.40000,1.87308,3.34505,3.34505,0.02389,0.04460
0.41000,1.91815,3.42707,3.42707,0.02448,0.04567
0.42000,2.01520,3.50858,3.50858,0.02506,0.04798
0.43000,1.93957,3.58993,3.58993,0.02564,0.04618
0.44000,1.82893,3.67208,3.67208,0.02623,0.04355
0.45000,1.83117,3.75471,3.75471,0.02682,0.04360
0.46000,1.92504,3.83791,3.83791,0.02741,0.04583
0.47000,1.99080,3.92177,3.92177,0.02801,0.04740
0.48000,2.14335,4.00559,4.00559,0.02861,0.05103
0.49000,2.21934,4.08972,4.08972,0.02921,0.05284
0.50000,2.22605,4.17375,4.17375,0.02981,0.05300
0.51000,2.17985,4.25748,4.25748,0.03041,0.05190
0.52000,2.02041,4.34137,4.34137,0.03101,0.04811
0.53000,1.98428,4.42476,4.42476,0.03161,0.04724
0.54000,2.01296,4.50822,4.50822,0.03220,0.04793
0.55000,1.98670,4.59163,4.59163,0.03280,0.04730
0.56000,1.80025,4.67477,4.67478,0.03339,0.04286
0.57000,1.76951,4.75827,4.75827,0.03399,0.04213
0.58000,1.83973,4.84149,4.84149,0.03458,0.04380
0.59000,1.93641,4.92482,4.92482,0.03518,0.04610
0.60000,1.93100,5.00828,5.00828,0.03577,0.04598
0.61000,2.03904,5.09145,5.09145,0.03637,0.04855
0.62000,1.96733,5.17494,5.17494,0.03696,0.04684
0.63000,1.95671,5.25827,5.25827,0.03756,0.04659
0.64000,1.82092,5.34152,5.34152,0.03815,0.04336
0.65000,1.77454,5.42502,5.42502,0.03875,0.04225
0.66000,1.77789,5.50819,5.50818,0.03934,0.04233
0.67000,1.93864,5.59165,5.59165,0.03994,0.04616
0.68000,2.06251,5.67503,5.67503,0.04054,0.04911
0.69000,2.05841,5.75823,5.75823,0.04113,0.04901
0.70000,1.97664,5.84177,5.84177,0.04173,0.04706
0.71000,1.94199,5.92494,5.92494,0.04232,0.04624
0.72000,1.86507,6.00833,6.00833,0.04292,0.04441
0.73000,1.90493,6.09168,6.09168,0.04351,0.04536
0.74000,1.98688,6.17483,6.17483,0.04411,0.04731
0.75000,1.99545,6.25832,6.25832,0.04470,0.04751
0.76000,1.93808,6.34154,6.34154,0.04530,0.04614
0.77000,1.86041,6.42487,6.42487,0.04589,0.04430
0.78000,1.78870,6.50836,6.50836,0.04649,0.04259
0.79000,1.92970,6.59156,6.59156,0.04708,0.04595
0.80000,2.06307,6.67505,6.67505,0.04768,0.04912
0.81000,2.19867,6.75835,6.75835,0.04827,0.05235
0.82000,2.19848,6.84163,6.84163,0.04887,0.05234
0.83000,2.15657,6.92512,6.92512,0.04947,0.05135
0.84000,2.05785,7.00826,7.00826,0.05006,0.04900
0.85000,1.87363,7.09167,7.09167,0.05065,0.04461
0.86000,1.70209,7.17501,7.17501,0.05125,0.04053
0.87000,1.67340,7.25820,7.25820,0.05184,0.03984
0.88000,1.69165,7.34169,7.34169,0.05244,0.04028
0.89000,1.67061,7.42486,7.42486,0.05303,0.03978
0.90000,1.63019,7.50827,7.50827,0.05363,0.03881
0.91000,1.65310,7.59168,7.59168,0.05423,0.03936
0.92000,1.77827,7.67488,7.67488,0.05482,0.04234
0.93000,1.88332,7.75840,7.75840,0.05542,0.04484
0.94000,1.94833,7.84165,7.84165,0.05601,0.04639
0.95000,1.85240,7.92498,7.92498,0.05661,0.04410
0.96000,1.80639,8.00847,8.00847,0.05720,0.04301
0.97000,1.92896,8.09164,8.09164,0.05780,0.04593
0.98000,2.17166,8.17513,8.17513,0.05839,0.05171
0.99000,2.27261,8.25841,8.25841,0.05899,0.05411
1.00000,2.30875,8.34166,8.34166,0.05958,0.05497
1.01000,2.15434,8.42517,8.42517,0.06018,0.05129
1.02000,1.95410,8.50832,8.50832,0.06077,0.04653
1.03000,1.97794,8.59173,8.59173,0.06137,0.04709
1.04000,1.93287,8.67506,8.67506,0.06196,0.04602
