Dimension : Area,0.42000,cm^2

Time,Load,Extension,Tensile extension,Tensile strain,Tensile stress
(sec),(N),(mm),(mm),(mm/mm),(MPa)
0.00000,0.21514,0.00000,0.00000,0.00000,0.00512
0.01000,0.50031,0.00206,0.00206,0.00001,0.01191
0.02000,0.84639,0.01259,0.01259,0.00009,0.02015
0.03000,1.07698,0.03201,0.03201,0.00023,0.02564
0.04000,1.14199,0.06035,0.06035,0.00043,0.02719
0.05000,1.15037,0.09750,0.09750,0.00070,0.02739
0.06000,0.97696,0.14354,0.14354,0.00103,0.02326
0.07000,0.74748,0.19851,0.19851,0.00142,0.01780
0.08000,0.65044,0.26202,0.26202,0.00187,0.01549
0.09000,0.87488,0.33402,0.33402,0.00239,0.02083
0.10000,1.35805,0.41464,0.41464,0.00296,0.03233
0.11000,1.74567,0.50156,0.50156,0.00358,0.04156
0.12000,2.00607,0.59231,0.59231,0.00423,0.04776
0.13000,2.18209,0.68539,0.68539,0.00490,0.05195
0.14000,2.32048,0.77976,0.77976,0.00557,0.05525
0.15000,2.19941,0.87554,0.87554,0.00625,0.05237
0.16000,2.04127,0.97195,0.97195,0.00694,0.04860
0.17000,2.02712,1.06942,1.06942,0.00764,0.04826
0.18000,2.14987,1.16729,1.16729,0.00834,0.05119
0.19000,2.22679,1.26603,1.26603,0.00904,0.05302
0.20000,2.20388,1.36516,1.36516,0.00975,0.05247
0.21000,2.17259,1.46486,1.46486,0.01046,0.05173
0.22000,2.17725,1.56504,1.56504,0.01118,0.05184
0.23000,2.09510,1.66556,1.66556,0.01190,0.04988
0.24000,2.02544,1.76657,1.76657,0.01262,0.04822
0.25000,1.89524,1.86774,1.86774,0.01334,0.04512
0.26000,1.83173,1.96947,1.96947,0.01407,0.04361
0.27000,1.96323,2.07123,2.07123,0.01479,0.04674
0.28000,2.14092,2.17355,2.17355,0.01553,0.05097
0.29000,2.13590,2.27585,2.27585,0.01626,0.05085
0.30000,2.12006,2.37865,2.37865,0.01699,0.05048
0.31000,1.96807,2.48137,2.48137,0.01772,0.04686
0.32000,1.98837,2.58461,2.58461,0.01846,0.04734
0.33000,2.09175,2.68768,2.68768,0.01920,0.04980
0.34000,2.05468,2.79120,2.79120,0.01994,0.04892
0.35000,2.02339,2.89328,2.89328,0.02067,0.04818
0.36000,1.96807,2.99236,2.99236,0.02137,0.04686
0.37000,1.92113,3.08665,3.08665,0.02205,0.04574
0.38000,1.95950,3.17654,3.17654,0.02269,0.04665
0.39000,2.04481,3.26253,3.26253,0.02330,0.04869
0.40000,2.04425,3.34567,3.34567,0.02390,0.04867
0.41000,2.07927,3.42761,3.42761,0.02448,0.04951
0.42000,1.98521,3.50869,3.50869,0.02506,0.04727
0.43000,1.90455,3.59011,3.59011,0.02564,0.04535
0.44000,1.84197,3.67221,3.67221,0.02623,0.04386
0.45000,1.85594,3.75471,3.75471,0.02682,0.04419
0.46000,1.96770,3.83818,3.83818,0.02742,0.04685
0.47000,1.99694,3.92183,3.92183,0.02801,0.04755
0.48000,2.02321,4.00578,4.00577,0.02861,0.04817
0.49000,1.97496,4.08996,4.08996,0.02921,0.04702
0.50000,1.85501,4.17377,4.17377,0.02981,0.04417
0.51000,1.78758,4.25775,4.25775,0.03041,0.04256
0.52000,1.79708,4.34140,4.34140,0.03101,0.04279
0.53000,1.92393,4.42481,4.42481,0.03161,0.04581
0.54000,1.92262,4.50841,4.50841,0.03220,0.04578
0.55000,1.78758,4.59155,4.59155,0.03280,0.04256
0.56000,1.87214,4.67494,4.67494,0.03339,0.04457
0.57000,1.93492,4.75824,4.75824,0.03399,0.04607
0.58000,1.84048,4.84141,4.84141,0.03458,0.04382
0.59000,1.72835,4.92493,4.92493,0.03518,0.04115
0.60000,1.76281,5.00815,5.00815,0.03577,0.04197
0.61000,1.77771,5.09153,5.09153,0.03637,0.04233
0.62000,1.72593,5.17500,5.17500,0.03696,0.04109
0.63000,1.81906,5.25819,5.25819,0.03756,0.04331
0.64000,1.87457,5.34171,5.34171,0.03816,0.04463
0.65000,1.88854,5.42499,5.42499,0.03875,0.04497
0.66000,1.83228,5.50829,5.50829,0.03934,0.04363
0.67000,1.78460,5.59176,5.59176,0.03994,0.04249
0.68000,1.75629,5.67490,5.67490,0.04053,0.04182
0.69000,1.67526,5.75836,5.75836,0.04113,0.03989
0.70000,1.60448,5.84169,5.84169,0.04173,0.03820
0.71000,1.48583,5.92494,5.92494,0.04232,0.03538
0.72000,1.40388,6.00846,6.00846,0.04292,0.03343
0.73000,1.46236,6.09163,6.09163,0.04351,0.03482
0.74000,1.57431,6.17504,6.17504,0.04411,0.03748
0.75000,1.64304,6.25837,6.25837,0.04470,0.03912
0.76000,1.76057,6.34154,6.34154,0.04530,0.04192
0.77000,1.76877,6.42503,6.42503,0.04589,0.04211
0.78000,1.76709,6.50823,6.50823,0.04649,0.04207
0.79000,1.78181,6.59159,6.59159,0.04708,0.04242
0.80000,1.85426,6.67505,6.67505,0.04768,0.04415
0.81000,1.90604,6.75825,6.75825,0.04827,0.04538
0.82000,1.99880,6.84176,6.84176,0.04887,0.04759
0.83000,2.03364,6.92504,6.92504,0.04946,0.04842
0.84000,2.18283,7.00834,7.00835,0.05006,0.05197
0.85000,2.16626,7.09181,7.09181,0.05066,0.05158
0.86000,2.13087,7.17495,7.17495,0.05125,0.05073
0.87000,1.93771,7.25839,7.25839,0.05185,0.04614
0.88000,1.80136,7.34167,7.34167,0.05244,0.04289
0.89000,1.84737,7.42489,7.42489,0.05303,0.04399
0.90000,1.70413,7.50835,7.50835,0.05363,0.04057
0.91000,1.68476,7.59152,7.59152,0.05423,0.04011
0.92000,1.75424,7.67496,7.67496,0.05482,0.04177
0.93000,1.81012,7.75834,7.75834,0.05542,0.04310
0.94000,1.93305,7.84157,7.84157,0.05601,0.04603
0.95000,1.98074,7.92509,7.92509,0.05661,0.04716
0.96000,2.06307,8.00833,8.00834,0.05720,0.04912
0.97000,2.11541,8.09169,8.09169,0.05780,0.05037
0.98000,1.98372,8.17513,8.17513,0.05839,0.04723
0.99000,1.91610,8.25830,8.25830,0.05899,0.04562
1.00000,1.86507,8.34182,8.34182,0.05958,0.04441
1.01000,1.85370,8.42507,8.42507,0.06018,0.04414
1.02000,1.94721,8.50837,8.50837,0.06077,0.04636
1.03000,1.89058,8.59184,8.59184,0.06137,0.04501
1.04000,1.80863,8.67498,8.67498,0.06196,0.04306
1.05000,1.69277,8.75842,8.75842,0.06256,0.04030
1.06000,1.54711,8.84172,8.84172,0.06316,0.03684
1.07000,1.62851,8.92494,8.92494,0.06375,0.03877
1.08000,1.68402,9.00843,9.00843,0.06435,0.04010
1.09000,1.70022,9.09163,9.09163,0.06494,0.04048
1.10000,1.64714,9.17507,9.17507,0.06554,0.03922
1.11000,1.62721,9.25845,9.25845,0.06613,0.03874
1.12000,1.56071,9.34165,9.34165,0.06673,0.03716
1.13000,1.54022,9.42517,9.42517,0.06732,0.03667
1.14000,1.65049,9.50836,9.50836,0.06792,0.03930
1.15000,1.73990,9.59169,9.59169,0.06851,0.04143
1.16000,1.70451,9.67513,9.67513,0.06911,0.04058
1.17000,1.64043,9.75825,9.75825,0.06970,0.03906
1.18000,1.51545,9.84174,9.84174,0.07030,0.03608
1.19000,1.34315,9.92499,9.92499,0.07089,0.03198
1.20000,1.30981,10.00829,10.00829,0.07149,0.03119
1.21000,1.37147,10.09178,10.09178,0.07208,0.03265
1.22000,1.37389,10.17495,10.17495,0.07268,0.03271
1.23000,1.46665,10.25842,10.25842,0.07327,0.03492
1.24000,1.43629,10.34172,10.34172,0.07387,0.03420
1.25000,1.46199,10.42497,10.42497,0.07446,0.03481
1.26000,1.50725,10.50846,10.50846,0.07506,0.03589
1.27000,1.55047,10.59160,10.59160,0.07565,0.03692
1.28000,1.48639,10.67501,10.67501,0.07625,0.03539
1.29000,1.46292,10.75837,10.75837,0.07685,0.03483
1.30000,1.48546,10.84157,10.84157,0.07744,0.03537
