Dimension : Area,0.42000,cm^2

Time,Load,Extension,Tensile extension,Tensile strain,Tensile stress
(sec),(N),(mm),(mm),(mm/mm),(MPa)
0.00000,0.09220,0.00000,0.00000,0.00000,0.00220
0.01000,0.39041,0.00209,0.00209,0.00001,0.00930
0.02000,0.71414,0.01264,0.01264,0.00009,0.01700
0.03000,0.97752,0.03222,0.03222,0.00023,0.02327
0.04000,1.14702,0.06067,0.06067,0.00043,0.02731
0.05000,1.00713,0.09793,0.09793,0.00070,0.02398
0.06000,0.62436,0.14384,0.14384,0.00103,0.01487
0.07000,0.40680,0.19837,0.19837,0.00142,0.00969
0.08000,0.54594,0.26164,0.26164,0.00187,0.01300
0.09000,1.12187,0.33356,0.33356,0.00238,0.02671
0.10000,1.55903,0.41354,0.41354,0.00295,0.03712
0.11000,1.82353,0.50054,0.50054,0.00358,0.04342
0.12000,2.11038,0.59140,0.59140,0.00422,0.05025
0.13000,2.27354,0.68454,0.68454,0.00489,0.05413
0.14000,2.20556,0.77933,0.77933,0.00557,0.05251
0.15000,2.19867,0.87501,0.87501,0.00625,0.05235
0.16000,2.18712,0.97192,0.97192,0.00694,0.05207
0.17000,2.23611,1.06931,1.06931,0.00764,0.05324
0.18000,2.26814,1.16770,1.16770,0.00834,0.05400
0.19000,2.12602,1.26643,1.26643,0.00905,0.05062
0.20000,2.13739,1.36596,1.36596,0.00976,0.05089
0.21000,2.14428,1.46585,1.46585,0.01047,0.05105
0.22000,2.18805,1.56629,1.56629,0.01119,0.05210
0.23000,2.23089,1.66714,1.66714,0.01191,0.05312
0.24000,2.15825,1.76837,1.76837,0.01263,0.05139
0.25000,2.10442,1.87002,1.87002,0.01336,0.05011
0.26000,2.03103,1.97188,1.97188,0.01408,0.04836
0.27000,1.92542,2.07426,2.07426,0.01482,0.04584
0.28000,1.79280,2.17666,2.17666,0.01555,0.04269
0.29000,1.77883,2.27957,2.27957,0.01628,0.04235
0.30000,1.85482,2.38243,2.38243,0.01702,0.04416
0.31000,1.95503,2.48579,2.48579,0.01776,0.04655
0.32000,2.16961,2.58905,2.58905,0.01849,0.05166
0.33000,2.17818,2.69285,2.69285,0.01923,0.05186
0.34000,2.12304,2.79629,2.79629,0.01997,0.05055
0.35000,2.06474,2.89808,2.89808,0.02070,0.04916
0.36000,1.94646,2.99555,2.99555,0.02140,0.04634
0.37000,1.71456,3.08863,3.08863,0.02206,0.04082
0.38000,1.58120,3.17700,3.17700,0.02269,0.03765
0.39000,1.63820,3.26202,3.26202,0.02330,0.03900
0.40000,1.81217,3.34481,3.34481,0.02389,0.04315
0.41000,1.79149,3.42619,3.42619,0.02447,0.04265
0.42000,1.85203,3.50761,3.50761,0.02505,0.04410
0.43000,1.89077,3.58918,3.58918,0.02564,0.04502
0.44000,1.97086,3.67138,3.67138,0.02622,0.04693
0.45000,1.99191,3.75450,3.75450,0.02682,0.04743
0.46000,1.97683,3.83783,3.83783,0.02741,0.04707
0.47000,1.97534,3.92180,3.92180,0.02801,0.04703
0.48000,2.02898,4.00586,4.00586,0.02861,0.04831
0.49000,1.97534,4.08980,4.08980,0.02921,0.04703
0.50000,1.95932,4.17394,4.17394,0.02981,0.04665
0.51000,2.17315,4.25761,4.25761,0.03041,0.05174
0.52000,2.40821,4.34132,4.34132,0.03101,0.05734
0.53000,2.46447,4.42489,4.42489,0.03161,0.05868
0.54000,2.25566,4.50814,4.50814,0.03220,0.05371
0.55000,1.96844,4.59166,4.59166,0.03280,0.04687
0.56000,1.75443,4.67483,4.67483,0.03339,0.04177
0.57000,1.59908,4.75813,4.75813,0.03399,0.03807
0.58000,1.48080,4.84154,4.84154,0.03458,0.03526
0.59000,1.40555,4.92469,4.92469,0.03518,0.03347
0.60000,1.45882,5.00820,5.00820,0.03577,0.03473
0.61000,1.29919,5.09148,5.09148,0.03637,0.03093
0.62000,1.40779,5.17478,5.17478,0.03696,0.03352
0.63000,1.58940,5.25830,5.25830,0.03756,0.03784
0.64000,1.86786,5.34150,5.34150,0.03815,0.04447
0.65000,2.05990,5.42496,5.42496,0.03875,0.04905
0.66000,2.10181,5.50829,5.50829,0.03934,0.05004
0.67000,2.22959,5.59154,5.59154,0.03994,0.05309
0.68000,2.26609,5.67506,5.67506,0.04054,0.05395
0.69000,2.23927,5.75823,5.75823,0.04113,0.05332
0.70000,2.15359,5.84164,5.84164,0.04173,0.05128
0.71000,1.92504,5.92502,5.92502,0.04232,0.04583
0.72000,1.98372,6.00819,6.00819,0.04292,0.04723
0.73000,1.94367,6.09171,6.09171,0.04351,0.04628
0.74000,1.87065,6.17491,6.17491,0.04411,0.04454
0.75000,1.88556,6.25826,6.25827,0.04470,0.04489
0.76000,1.88760,6.34168,6.34168,0.04530,0.04494
0.77000,1.83601,6.42485,6.42484,0.04589,0.04371
0.78000,1.77231,6.50834,6.50834,0.04649,0.04220
0.79000,1.66073,6.59161,6.59161,0.04708,0.03954
0.80000,1.62926,6.67492,6.67492,0.04768,0.03879
0.81000,1.69910,6.75841,6.75841,0.04827,0.04045
0.82000,1.71848,6.84158,6.84158,0.04887,0.04092
0.83000,1.76523,6.92507,6.92507,0.04946,0.04203
0.84000,1.73487,7.00840,7.00840,0.05006,0.04131
0.85000,1.69724,7.09162,7.09162,0.05065,0.04041
0.86000,1.55978,7.17514,7.17514,0.05125,0.03714
0.87000,1.57543,7.25834,7.25834,0.05185,0.03751
0.88000,1.61882,7.34172,7.34172,0.05244,0.03854
0.89000,1.58772,7.42510,7.42510,0.05304,0.03780
0.90000,1.62851,7.50827,7.50827,0.05363,0.03877
0.91000,1.47372,7.59176,7.59176,0.05423,0.03509
0.92000,1.39326,7.67496,7.67496,0.05482,0.03317
0.93000,1.31577,7.75826,7.75826,0.05542,0.03133
0.94000,1.38022,7.84170,7.84170,0.05601,0.03286
