Dimension : Area,0.42000,cm^2

Time,Load,Extension,Tensile extension,Tensile strain,Tensile stress
(sec),(N),(mm),(mm),(mm/mm),(MPa)
0.00000,0.40680,0.00000,0.00000,0.00000,0.00969
0.01000,0.45840,0.00212,0.00212,0.00002,0.01091
0.02000,0.59009,0.01286,0.01286,0.00009,0.01405
0.03000,0.87917,0.03262,0.03262,0.00023,0.02093
0.04000,1.10473,0.06131,0.06131,0.00044,0.02630
0.05000,0.91866,0.09892,0.09892,0.00071,0.02187
0.06000,0.82888,0.14523,0.14523,0.00104,0.01974
0.07000,1.05016,0.20014,0.20014,0.00143,0.02500
0.08000,1.49030,0.26379,0.26379,0.00188,0.03548
0.09000,1.96174,0.33611,0.33611,0.00240,0.04671
0.10000,2.12993,0.41555,0.41555,0.00297,0.05071
0.11000,2.26665,0.50164,0.50164,0.00358,0.05397
0.12000,2.39387,0.59180,0.59180,0.00423,0.05700
0.13000,2.41753,0.68403,0.68403,0.00489,0.05756
0.14000,2.22418,0.77810,0.77810,0.00556,0.05296
0.15000,2.16477,0.87300,0.87300,0.00624,0.05154
0.16000,2.24635,0.96913,0.96913,0.00692,0.05348
0.17000,2.33129,1.06580,1.06580,0.00761,0.05551
0.18000,2.44789,1.16333,1.16333,0.00831,0.05828
0.19000,2.46763,1.26137,1.26137,0.00901,0.05875
0.20000,2.54102,1.35999,1.35999,0.00971,0.06050
0.21000,2.52482,1.45915,1.45915,0.01042,0.06011
0.22000,2.47490,1.55866,1.55866,0.01113,0.05893
0.23000,2.44286,1.65878,1.65878,0.01185,0.05816
0.24000,2.34768,1.75904,1.75904,0.01256,0.05590
0.25000,2.25846,1.85992,1.85992,0.01329,0.05377
0.26000,2.25026,1.96079,1.96079,0.01401,0.05358
0.27000,2.27243,2.06231,2.06231,0.01473,0.05411
0.28000,2.23704,2.16375,2.16375,0.01546,0.05326
0.29000,2.42237,2.26575,2.26575,0.01618,0.05768
0.30000,2.50470,2.36767,2.36767,0.01691,0.05964
0.31000,2.44081,2.47007,2.47007,0.01764,0.05811
0.32000,2.31154,2.57242,2.57242,0.01837,0.05504
0.33000,2.18861,2.67517,2.67517,0.01911,0.05211
0.34000,2.13925,2.77789,2.77789,0.01984,0.05093
0.35000,1.93361,2.88072,2.88072,0.02058,0.04604
0.36000,1.85650,2.98160,2.98160,0.02130,0.04420
0.37000,1.85333,3.07899,3.07899,0.02199,0.04413
0.38000,1.99508,3.17188,3.17188,0.02266,0.04750
0.39000,1.96677,3.26036,3.26036,0.02329,0.04683
0.40000,2.00029,3.34567,3.34567,0.02390,0.04763
0.41000,2.02991,3.42833,3.42833,0.02449,0.04833
0.42000,2.12509,3.51008,3.51008,0.02507,0.05060
0.43000,2.21599,3.59143,3.59143,0.02565,0.05276
0.44000,2.29795,3.67294,3.67294,0.02624,0.05471
0.45000,2.21543,3.75536,3.75536,0.02682,0.05275
0.46000,2.02060,3.83812,3.83812,0.02742,0.04811
0.47000,1.89673,3.92156,3.92156,0.02801,0.04516
0.48000,1.79503,4.00543,4.00543,0.02861,0.04274
0.49000,1.82595,4.08924,4.08924,0.02921,0.04348
0.50000,1.79559,4.17340,4.17340,0.02981,0.04275
0.51000,1.78907,4.25724,4.25724,0.03041,0.04260
0.52000,1.66763,4.34102,4.34102,0.03101,0.03971
0.53000,1.89282,4.42481,4.42481,0.03161,0.04507
0.54000,1.98856,4.50814,4.50814,0.03220,0.04735
0.55000,2.05990,4.59171,4.59171,0.03280,0.04905
0.56000,2.05990,4.67504,4.67504,0.03339,0.04905
0.57000,2.01669,4.75824,4.75824,0.03399,0.04802
0.58000,1.88593,4.84170,4.84170,0.03458,0.04490
0.59000,1.75163,4.92482,4.92482,0.03518,0.04171
0.60000,1.66018,5.00820,5.00820,0.03577,0.03953
0.61000,1.63708,5.09156,5.09156,0.03637,0.03898
0.62000,1.63801,5.17476,5.17476,0.03696,0.03900
0.63000,1.72667,5.25830,5.25830,0.03756,0.04111
0.64000,1.73487,5.34152,5.34152,0.03815,0.04131
0.65000,1.68830,5.42493,5.42493,0.03875,0.04020
