Dimension : Area,0.42000,cm^2

Time,Load,Extension,Tensile extension,Tensile strain,Tensile stress
(sec),(N),(mm),(mm),(mm/mm),(MPa)
0.00000,0.28573,0.00000,0.00000,0.00000,0.00680
0.01000,0.53812,0.00206,0.00206,0.00001,0.01281
0.02000,0.60983,0.01254,0.01254,0.00009,0.01452
0.03000,0.66683,0.03196,0.03196,0.00023,0.01588
0.04000,0.82739,0.06027,0.06027,0.00043,0.01970
0.05000,0.94790,0.09739,0.09739,0.00070,0.02257
0.06000,0.83130,0.14322,0.14322,0.00102,0.01979
0.07000,0.41369,0.19762,0.19762,0.00141,0.00985
0.08000,0.44815,0.26076,0.26076,0.00186,0.01067
0.09000,0.75568,0.33252,0.33252,0.00238,0.01799
0.10000,1.19563,0.41239,0.41239,0.00295,0.02847
0.11000,1.68812,0.50014,0.50014,0.00357,0.04019
0.12000,2.06828,0.59309,0.59309,0.00424,0.04924
0.13000,2.35569,0.68912,0.68912,0.00492,0.05609
0.14000,2.35122,0.78734,0.78734,0.00562,0.05598
0.15000,2.25566,0.88677,0.88677,0.00633,0.05371
0.16000,2.10050,0.98764,0.98764,0.00705,0.05001
0.17000,2.04574,1.08916,1.08916,0.00778,0.04871
0.18000,2.09212,1.19183,1.19183,0.00851,0.04981
0.19000,1.99135,1.29487,1.29487,0.00925,0.04741
0.20000,1.99880,1.39891,1.39891,0.00999,0.04759
0.21000,2.02283,1.50324,1.50324,0.01074,0.04816
0.22000,2.14372,1.60843,1.60843,0.01149,0.05104
0.23000,2.23909,1.71380,1.71380,0.01224,0.05331
0.24000,2.39499,1.81993,1.81993,0.01300,0.05702
0.25000,2.45683,1.92613,1.92613,0.01376,0.05850
0.26000,2.42107,2.03303,2.03303,0.01452,0.05764
0.27000,2.33874,2.13994,2.13994,0.01529,0.05568
0.28000,2.35494,2.24748,2.24748,0.01605,0.05607
0.29000,2.44491,2.35492,2.35492,0.01682,0.05821
0.30000,2.34824,2.46110,2.46110,0.01758,0.05591
0.31000,2.22418,2.56296,2.56296,0.01831,0.05296
0.32000,1.91610,2.66003,2.66003,0.01900,0.04562
0.33000,1.73058,2.75167,2.75167,0.01965,0.04120
0.34000,1.68011,2.83915,2.83915,0.02028,0.04000
0.35000,1.73859,2.92361,2.92361,0.02088,0.04140
0.36000,1.84737,3.00605,3.00605,0.02147,0.04399
0.37000,1.97608,3.08812,3.08812,0.02206,0.04705
0.38000,1.98577,3.16995,3.16995,0.02264,0.04728
0.39000,2.02563,3.25240,3.25240,0.02323,0.04823
0.40000,1.81217,3.33562,3.33562,0.02383,0.04315
0.41000,1.65626,3.41909,3.41909,0.02442,0.03943
0.42000,1.60467,3.50330,3.50330,0.02502,0.03821
0.43000,1.55102,3.58757,3.58757,0.02563,0.03693
0.44000,1.54860,3.67181,3.67181,0.02623,0.03687
0.45000,1.53761,3.75619,3.75619,0.02683,0.03661
0.46000,1.62907,3.84005,3.84005,0.02743,0.03879
0.47000,1.75834,3.92402,3.92402,0.02803,0.04187
0.48000,1.87214,4.00768,4.00768,0.02863,0.04457
0.49000,1.85128,4.09106,4.09106,0.02922,0.04408
0.50000,2.02898,4.17466,4.17466,0.02982,0.04831
0.51000,2.19643,4.25786,4.25786,0.03041,0.05230
0.52000,2.27168,4.34124,4.34124,0.03101,0.05409
0.53000,2.33427,4.42462,4.42462,0.03160,0.05558
0.54000,2.45012,4.50782,4.50782,0.03220,0.05834
0.55000,2.43559,4.59136,4.59136,0.03280,0.05799
0.56000,2.37506,4.67464,4.67464,0.03339,0.05655
0.57000,2.37562,4.75805,4.75805,0.03399,0.05656
0.58000,2.25287,4.84157,4.84157,0.03458,0.05364
0.59000,2.15136,4.92477,4.92477,0.03518,0.05122
0.60000,1.96826,5.00828,5.00828,0.03577,0.04686
0.61000,1.87568,5.09156,5.09156,0.03637,0.04466
0.62000,1.83824,5.17484,5.17484,0.03696,0.04377
0.63000,1.84122,5.25835,5.25835,0.03756,0.04384
0.64000,1.90809,5.34152,5.34152,0.03815,0.04543
0.65000,1.94181,5.42496,5.42496,0.03875,0.04623
0.66000,1.83471,5.50829,5.50829,0.03934,0.04368
0.67000,1.66781,5.59149,5.59149,0.03994,0.03971
0.68000,1.70749,5.67495,5.67495,0.04054,0.04065
0.69000,1.76467,5.75812,5.75812,0.04113,0.04202
0.70000,1.78814,5.84151,5.84151,0.04173,0.04257
0.71000,1.73599,5.92492,5.92492,0.04232,0.04133
0.72000,1.76206,6.00811,6.00811,0.04292,0.04195
0.73000,1.89971,6.09166,6.09166,0.04351,0.04523
0.74000,2.07853,6.17493,6.17493,0.04411,0.04949
0.75000,2.19084,6.25829,6.25829,0.04470,0.05216
0.76000,2.25250,6.34178,6.34178,0.04530,0.05363
0.77000,2.24244,6.42498,6.42498,0.04589,0.05339
0.78000,2.15173,6.50847,6.50847,0.04649,0.05123
0.79000,2.00346,6.59172,6.59172,0.04708,0.04770
0.80000,1.99955,6.67497,6.67497,0.04768,0.04761
0.81000,1.88891,6.75843,6.75843,0.04827,0.04497
0.82000,1.76858,6.84158,6.84158,0.04887,0.04211
0.83000,1.77063,6.92504,6.92504,0.04946,0.04216
0.84000,1.72555,7.00837,7.00837,0.05006,0.04108
0.85000,1.98036,7.09160,7.09160,0.05065,0.04715
0.86000,2.03121,7.17511,7.17511,0.05125,0.04836
0.87000,2.07666,7.25828,7.25828,0.05184,0.04944
0.88000,2.16104,7.34167,7.34167,0.05244,0.05145
0.89000,2.20053,7.42505,7.42505,0.05304,0.05239
