Dimension : Area,0.42000,cm^2

Time,Load,Extension,Tensile extension,Tensile strain,Tensile stress
(sec),(N),(mm),(mm),(%),(MPa)
0.00000,0.60331,0.00000,0.00000,0.00000,0.01436
0.01000,0.73556,0.00206,0.00206,0.00147,0.01751
0.02000,0.82366,0.01267,0.01267,0.00905,0.01961
0.03000,0.64652,0.03225,0.03225,0.02304,0.01539
0.04000,0.51875,0.06078,0.06078,0.04341,0.01235
0.05000,0.63665,0.09817,0.09817,0.07012,0.01516
0.06000,0.63591,0.14424,0.14424,0.10303,0.01514
0.07000,0.46883,0.19896,0.19896,0.14212,0.01116
0.08000,0.61933,0.26247,0.26247,0.18748,0.01475
0.09000,0.97658,0.33455,0.33455,0.23897,0.02325
0.10000,1.54655,0.41486,0.41486,0.29633,0.03682
0.11000,1.89878,0.50298,0.50298,0.35927,0.04521
0.12000,2.21748,0.59604,0.59604,0.42574,0.05280
0.13000,2.52575,0.69220,0.69220,0.49443,0.06014
0.14000,2.64402,0.79031,0.79031,0.56451,0.06295
0.15000,2.50991,0.88977,0.88977,0.63555,0.05976
0.16000,2.24300,0.99054,0.99054,0.70753,0.05340
0.17000,2.12267,1.09203,1.09203,0.78002,0.05054
0.18000,2.12882,1.19459,1.19459,0.85328,0.05069
0.19000,2.13031,1.29761,1.29761,0.92686,0.05072
0.20000,2.31937,1.40156,1.40156,1.00112,0.05522
0.21000,2.35382,1.50579,1.50578,1.07556,0.05604
0.22000,2.26442,1.61084,1.61084,1.15060,0.05391
0.23000,2.07257,1.71605,1.71605,1.22575,0.04935
0.24000,1.92691,1.82199,1.82199,1.30142,0.04588
0.25000,1.75238,1.92798,1.92798,1.37713,0.04172
0.26000,1.73487,2.03467,2.03467,1.45333,0.04131
0.27000,1.76467,2.14133,2.14133,1.52952,0.04202
0.28000,1.91499,2.24863,2.24863,1.60617,0.04559
0.29000,2.12602,2.35578,2.35578,1.68270,0.05062
0.30000,2.13739,2.46182,2.46182,1.75844,0.05089
0.31000,2.11485,2.56363,2.56363,1.83117,0.05035
0.32000,1.80416,2.66076,2.66076,1.90054,0.04296
0.33000,1.69389,2.75236,2.75236,1.96597,0.04033
0.34000,1.62870,2.83995,2.83995,2.02854,0.03878
0.35000,1.63857,2.92433,2.92433,2.08881,0.03901
0.36000,1.63708,3.00675,3.00675,2.14768,0.03898
0.37000,1.79503,3.08871,3.08871,2.20622,0.04274
0.38000,1.87028,3.17044,3.17044,2.26460,0.04453
0.39000,1.88556,3.25283,3.25283,2.32345,0.04489
0.40000,1.94274,3.33592,3.33592,2.38280,0.04626
0.41000,2.11671,3.41936,3.41936,2.44240,0.05040
0.42000,2.09752,3.50357,3.50357,2.50255,0.04994
0.43000,1.99508,3.58770,3.58770,2.56265,0.04750
0.44000,2.05692,3.67200,3.67200,2.62286,0.04897
0.45000,2.01669,3.75632,3.75632,2.68309,0.04802
0.46000,2.03121,3.84016,3.84016,2.74297,0.04836
0.47000,2.03513,3.92413,3.92413,2.80295,0.04846
0.48000,2.09138,4.00770,4.00770,2.86265,0.04979
0.49000,2.11559,4.09117,4.09117,2.92226,0.05037
0.50000,2.14074,4.17474,4.17474,2.98196,0.05097
0.51000,2.04612,4.25794,4.25794,3.04138,0.04872
0.52000,1.94050,4.34140,4.34140,3.10100,0.04620
0.53000,1.70767,4.42473,4.42473,3.16052,0.04066
0.54000,1.60839,4.50795,4.50795,3.21997,0.03830
0.55000,1.77212,4.59147,4.59147,3.27962,0.04219
0.56000,1.95447,4.67467,4.67467,3.33905,0.04654
0.57000,2.19271,4.75810,4.75810,3.39865,0.05221
0.58000,2.22754,4.84154,4.84154,3.45824,0.05304
0.59000,2.12844,4.92477,4.92477,3.51769,0.05068
0.60000,2.10945,5.00828,5.00828,3.57735,0.05022
0.61000,2.07834,5.09151,5.09151,3.63679,0.04948
0.62000,2.07592,5.17486,5.17486,3.69633,0.04943
0.63000,2.16439,5.25830,5.25830,3.75593,0.05153
0.64000,2.25250,5.34147,5.34147,3.81534,0.05363
0.65000,2.23890,5.42493,5.42493,3.87495,0.05331
0.66000,2.19680,5.50821,5.50821,3.93444,0.05230
0.67000,2.25268,5.59149,5.59149,3.99392,0.05364
0.68000,2.18395,5.67501,5.67501,4.05358,0.05200
0.69000,2.05189,5.75818,5.75818,4.11298,0.04885
0.70000,1.95969,5.84167,5.84167,4.17262,0.04666
0.71000,2.00458,5.92502,5.92502,4.23216,0.04773
0.72000,2.11988,6.00825,6.00825,4.29161,0.05047
0.73000,2.03867,6.09179,6.09179,4.35128,0.04854
0.74000,1.93473,6.17496,6.17496,4.41069,0.04606
0.75000,1.81161,6.25835,6.25835,4.47025,0.04313
0.76000,1.80565,6.34173,6.34173,4.52981,0.04299
0.77000,1.89189,6.42490,6.42490,4.58921,0.04504
0.78000,2.01073,6.50839,6.50839,4.64885,0.04787
0.79000,2.13925,6.59161,6.59161,4.70830,0.05093
0.80000,2.21189,6.67494,6.67494,4.76782,0.05266
0.81000,2.02600,6.75838,6.75838,4.82742,0.04824
