Dimension : Area,0.42000,cm^2

Time,Load,Extension,Tensile extension,Tensile strain,Tensile stress
(sec),(N),(mm),(mm),(mm/mm),(MPa)
0.00000,0.32019,0.00000,0.00000,0.00000,0.00762
0.01000,0.46343,0.00212,0.00212,0.00002,0.01103
0.02000,0.76406,0.01270,0.01270,0.00009,0.01819
0.03000,0.84061,0.03225,0.03225,0.00023,0.02001
0.04000,0.84788,0.06075,0.06075,0.00043,0.02019
0.05000,0.93970,0.09812,0.09812,0.00070,0.02237
0.06000,0.68489,0.14419,0.14419,0.00103,0.01631
0.07000,0.67204,0.19894,0.19894,0.00142,0.01600
0.08000,1.09430,0.26253,0.26253,0.00188,0.02605
0.09000,1.61137,0.33477,0.33477,0.00239,0.03837
0.10000,2.07666,0.41507,0.41507,0.00296,0.04944
0.11000,2.40728,0.50204,0.50204,0.00359,0.05732
0.12000,2.47434,0.59263,0.59263,0.00423,0.05891
0.13000,2.55760,0.68545,0.68545,0.00490,0.06090
0.14000,2.41417,0.77987,0.77987,0.00557,0.05748
0.15000,2.33091,0.87517,0.87517,0.00625,0.05550
0.16000,2.24970,0.97173,0.97173,0.00694,0.05356
0.17000,2.21059,1.06872,1.06872,0.00763,0.05263
0.18000,2.21878,1.16673,1.16673,0.00833,0.05283
0.19000,2.16030,1.26509,1.26509,0.00904,0.05144
0.20000,2.01035,1.36425,1.36425,0.00974,0.04787
0.21000,1.94851,1.46370,1.46370,0.01046,0.04639
0.22000,1.80975,1.56378,1.56378,0.01117,0.04309
0.23000,1.94013,1.66422,1.66422,0.01189,0.04619
0.24000,1.92579,1.76502,1.76502,0.01261,0.04585
0.25000,1.93194,1.86624,1.86624,0.01333,0.04600
0.26000,1.90474,1.96765,1.96765,0.01405,0.04535
0.27000,1.91461,2.06954,2.06954,0.01478,0.04559
0.28000,2.03475,2.17149,2.17149,0.01551,0.04845
0.29000,2.12677,2.27395,2.27395,0.01624,0.05064
0.30000,2.11820,2.37632,2.37632,0.01697,0.05043
0.31000,1.99135,2.47923,2.47923,0.01771,0.04741
0.32000,2.12044,2.58203,2.58203,0.01844,0.05049
0.33000,2.21506,2.68532,2.68532,0.01918,0.05274
0.34000,2.21431,2.78845,2.78845,0.01992,0.05272
0.35000,2.13757,2.89111,2.89111,0.02065,0.05089
0.36000,2.06772,2.99036,2.99036,0.02136,0.04923
0.37000,2.02507,3.08555,3.08555,0.02204,0.04822
0.38000,1.92504,3.17585,3.17585,0.02268,0.04583
0.39000,1.87010,3.26231,3.26231,0.02330,0.04453
0.40000,1.82576,3.34596,3.34596,0.02390,0.04347
0.41000,1.80602,3.42769,3.42769,0.02448,0.04300
0.42000,1.91908,3.50909,3.50909,0.02506,0.04569
0.43000,1.91536,3.59036,3.59036,0.02565,0.04560
0.44000,1.91815,3.67221,3.67221,0.02623,0.04567
0.45000,1.90102,3.75493,3.75493,0.02682,0.04526
0.46000,1.95410,3.83794,3.83794,0.02741,0.04653
0.47000,1.96826,3.92172,3.92172,0.02801,0.04686
0.48000,1.84570,4.00564,4.00564,0.02861,0.04395
0.49000,1.78274,4.08959,4.08959,0.02921,0.04245
0.50000,1.72891,4.17377,4.17377,0.02981,0.04116
0.51000,1.71382,4.25751,4.25751,0.03041,0.04081
0.52000,1.68197,4.34132,4.34132,0.03101,0.04005
0.53000,1.59778,4.42492,4.42492,0.03161,0.03804
0.54000,1.66409,4.50825,4.50825,0.03220,0.03962
0.55000,1.72518,4.59177,4.59177,0.03280,0.04108
0.56000,1.59573,4.67488,4.67488,0.03339,0.03799
0.57000,1.61808,4.75816,4.75816,0.03399,0.03853
0.58000,1.42101,4.84152,4.84152,0.03458,0.03383
0.59000,1.40481,4.92463,4.92463,0.03518,0.03345
0.60000,1.39046,5.00812,5.00812,0.03577,0.03311
0.61000,1.46385,5.09140,5.09140,0.03637,0.03485
0.62000,1.67601,5.17476,5.17476,0.03696,0.03990
0.63000,1.84644,5.25827,5.25827,0.03756,0.04396
0.64000,1.86767,5.34150,5.34150,0.03815,0.04447
0.65000,1.84961,5.42502,5.42502,0.03875,0.04404
0.66000,1.64639,5.50835,5.50835,0.03935,0.03920
0.67000,1.51917,5.59160,5.59160,0.03994,0.03617
0.68000,1.47820,5.67509,5.67509,0.04054,0.03520
0.69000,1.43144,5.75823,5.75823,0.04113,0.03408
0.70000,1.41300,5.84161,5.84161,0.04173,0.03364
0.71000,1.32751,5.92497,5.92497,0.04232,0.03161
0.72000,1.39195,6.00817,6.00817,0.04292,0.03314
0.73000,1.48267,6.09168,6.09168,0.04351,0.03530
0.74000,1.51824,6.17491,6.17491,0.04411,0.03615
0.75000,1.45063,6.25826,6.25827,0.04470,0.03454
0.76000,1.39587,6.34170,6.34170,0.04530,0.03323
0.77000,1.44038,6.42487,6.42487,0.04589,0.03429
0.78000,1.40872,6.50839,6.50839,0.04649,0.03354
0.79000,1.42269,6.59161,6.59161,0.04708,0.03387
0.80000,1.45733,6.67492,6.67492,0.04768,0.03470
0.81000,1.51657,6.75838,6.75838,0.04827,0.03611
0.82000,1.64490,6.84155,6.84155,0.04887,0.03916
0.83000,1.67191,6.92502,6.92501,0.04946,0.03981
0.84000,1.40499,7.00834,7.00835,0.05006,0.03345
0.85000,1.25598,7.09157,7.09157,0.05065,0.02990
0.86000,1.18390,7.17506,7.17506,0.05125,0.02819
0.87000,1.15186,7.25823,7.25823,0.05184,0.02743
0.88000,1.26585,7.34164,7.34164,0.05244,0.03014
0.89000,1.47037,7.42502,7.42502,0.05304,0.03501
0.90000,1.60728,7.50819,7.50819,0.05363,0.03827
0.91000,1.59144,7.59174,7.59174,0.05423,0.03789
0.92000,1.50502,7.67493,7.67493,0.05482,0.03583
0.93000,1.59778,7.75832,7.75832,0.05542,0.03804
0.94000,1.77585,7.84173,7.84173,0.05601,0.04228
0.95000,1.92616,7.92490,7.92490,0.05661,0.04586
0.96000,1.88649,8.00836,8.00836,0.05720,0.04492
0.97000,1.68551,8.09161,8.09161,0.05780,0.04013
0.98000,1.65645,8.17489,8.17489,0.05839,0.03944
0.99000,1.71047,8.25835,8.25835,0.05899,0.04073
1.00000,1.65496,8.34152,8.34152,0.05958,0.03940
1.01000,1.58362,8.42504,8.42504,0.06018,0.03771
1.02000,1.56034,8.50837,8.50837,0.06077,0.03715
1.03000,1.49589,8.59162,8.59162,0.06137,0.03562
1.04000,1.43833,8.67511,8.67511,0.06197,0.03425
1.05000,1.31261,8.75828,8.75828,0.06256,0.03125
1.06000,1.30516,8.84169,8.84169,0.06315,0.03108
1.07000,1.32807,8.92505,8.92505,0.06375,0.03162
1.08000,1.49552,9.00825,9.00825,0.06434,0.03561
1.09000,1.57710,9.09176,9.09176,0.06494,0.03755
1.10000,1.54655,9.17496,9.17496,0.06554,0.03682
1.11000,1.58250,9.25832,9.25832,0.06613,0.03768
1.12000,1.68141,9.34173,9.34173,0.06673,0.04003
1.13000,1.63447,9.42490,9.42490,0.06732,0.03892
1.14000,1.43014,9.50839,9.50839,0.06792,0.03405
1.15000,1.16117,9.59161,9.59161,0.06851,0.02765
1.16000,0.94585,9.67492,9.67492,0.06911,0.02252
1.17000,0.87358,9.75841,9.75841,0.06970,0.02080
1.18000,0.88830,9.84158,9.84158,0.07030,0.02115
1.19000,1.04234,9.92507,9.92507,0.07089,0.02482
1.20000,0.97491,10.00837,10.00837,0.07149,0.02321
1.21000,1.02688,10.09159,10.09159,0.07208,0.02445
1.22000,1.10678,10.17511,10.17511,0.07268,0.02635
1.23000,1.23158,10.25828,10.25828,0.07327,0.02932
1.24000,1.23773,10.34167,10.34167,0.07387,0.02947
1.25000,1.20718,10.42502,10.42502,0.07446,0.02874
1.26000,1.12467,10.50819,10.50819,0.07506,0.02678
1.27000,1.10399,10.59174,10.59174,0.07566,0.02629
1.28000,1.05128,10.67493,10.67493,0.07625,0.02503
1.29000,1.01998,10.75832,10.75832,0.07685,0.02429
1.30000,1.01794,10.84173,10.84173,0.07744,0.02424
1.31000,0.94865,10.92490,10.92490,0.07803,0.02259
1.32000,1.00676,11.00839,11.00839,0.07863,0.02397
1.33000,0.99447,11.09161,11.09161,0.07923,0.02368
1.34000,0.94995,11.17486,11.17486,0.07982,0.02262
1.35000,0.96634,11.25833,11.25832,0.08042,0.02301
1.36000,0.93821,11.34147,11.34147,0.08101,0.02234
1.37000,0.94622,11.42496,11.42496,0.08161,0.02253
1.38000,0.93058,11.50829,11.50829,0.08220,0.02216
1.39000,0.83335,11.59157,11.59157,0.08280,0.01984
1.40000,0.78399,11.67508,11.67508,0.08339,0.01867
1.41000,0.74636,11.75828,11.75828,0.08399,0.01777
1.42000,0.76462,11.84169,11.84169,0.08458,0.01821
1.43000,0.77188,11.92507,11.92507,0.08518,0.01838
1.44000,0.85253,12.00825,12.00825,0.08577,0.02030
1.45000,0.83763,12.09174,12.09173,0.08637,0.01994
1.46000,0.66366,12.17491,12.17490,0.08696,0.01580
1.47000,0.65025,12.25826,12.25826,0.08756,0.01548
1.48000,0.73332,12.34170,12.34170,0.08816,0.01746
1.49000,0.79982,12.42484,12.42484,0.08875,0.01904
1.50000,0.82720,12.50836,12.50836,0.08935,0.01970
1.51000,0.75959,12.59161,12.59161,0.08994,0.01809
1.52000,0.58264,12.67491,12.67491,0.09054,0.01387
1.53000,0.52620,12.75838,12.75838,0.09113,0.01253
1.54000,0.62957,12.84155,12.84155,0.09173,0.01499
1.55000,0.89854,12.92501,12.92501,0.09232,0.02139
1.56000,1.10380,13.00832,13.00832,0.09292,0.02628
1.57000,1.03042,13.09157,13.09157,0.09351,0.02453
1.58000,0.88979,13.17508,13.17508,0.09411,0.02119
1.59000,0.97286,13.25825,13.25825,0.09470,0.02316
1.60000,0.94101,13.34166,13.34166,0.09530,0.02240
1.61000,0.89798,13.42505,13.42505,0.09589,0.02138
1.62000,0.93915,13.50824,13.50824,0.09649,0.02236
1.63000,0.93020,13.59176,13.59176,0.09708,0.02215
1.64000,0.87004,13.67496,13.67496,0.09768,0.02072
1.65000,0.94604,13.75832,13.75832,0.09827,0.02252
1.66000,0.86464,13.84173,13.84173,0.09887,0.02059
1.67000,0.88792,13.92490,13.92490,0.09946,0.02114
1.68000,0.86594,14.00841,14.00841,0.10006,0.02062
