Dimension : Area,0.42000,cm^2

Time,Load,Extension,Tensile extension,Tensile strain,Tensile stress
(sec),(N),(mm),(mm),(mm/mm),(MPa)
0.00000,0.27549,0.00000,0.00000,0.00000,0.00656
0.01000,0.48764,0.00209,0.00209,0.00001,0.01161
0.02000,0.60573,0.01262,0.01262,0.00009,0.01442
0.03000,0.83018,0.03204,0.03204,0.00023,0.01977
0.04000,1.02986,0.06029,0.06029,0.00043,0.02452
0.05000,1.09058,0.09729,0.09729,0.00069,0.02597
0.06000,0.86688,0.14309,0.14309,0.00102,0.02064
0.07000,0.62827,0.19768,0.19768,0.00141,0.01496
0.08000,0.87339,0.26087,0.26087,0.00186,0.02080
0.09000,1.25822,0.33236,0.33236,0.00237,0.02996
0.10000,1.61398,0.41239,0.41239,0.00295,0.03843
0.11000,1.78441,0.49931,0.49931,0.00357,0.04249
0.12000,1.83117,0.59033,0.59033,0.00422,0.04360
0.13000,1.92691,0.68411,0.68411,0.00489,0.04588
0.14000,2.05971,0.77928,0.77928,0.00557,0.04904
0.15000,2.02693,0.87597,0.87597,0.00626,0.04826
0.16000,2.02321,0.97337,0.97337,0.00695,0.04817
0.17000,1.97887,1.07186,1.07186,0.00766,0.04712
0.18000,1.96788,1.17094,1.17094,0.00836,0.04685
0.19000,1.93417,1.27077,1.27077,0.00908,0.04605
0.20000,1.89431,1.37119,1.37119,0.00979,0.04510
0.21000,1.87214,1.47214,1.47214,0.01052,0.04457
0.22000,1.89766,1.57366,1.57366,0.01124,0.04518
0.23000,1.88109,1.67555,1.67555,0.01197,0.04479
0.24000,1.91946,1.77798,1.77798,0.01270,0.04570
0.25000,1.91331,1.88060,1.88060,0.01343,0.04555
0.26000,1.78460,1.98380,1.98380,0.01417,0.04249
0.27000,1.64844,2.08706,2.08706,0.01491,0.03925
0.28000,1.72202,2.19091,2.19091,0.01565,0.04100
0.29000,1.87084,2.29473,2.29473,0.01639,0.04454
0.30000,1.92858,2.39912,2.39912,0.01714,0.04592
0.31000,1.93007,2.50342,2.50342,0.01788,0.04595
0.32000,1.97031,2.60826,2.60826,0.01863,0.04691
0.33000,2.10311,2.71248,2.71248,0.01937,0.05007
0.34000,2.17315,2.81459,2.81459,0.02010,0.05174
0.35000,1.96639,2.91201,2.91201,0.02080,0.04682
0.36000,1.76691,3.00490,3.00490,0.02146,0.04207
0.37000,1.58828,3.09303,3.09303,0.02209,0.03782
0.38000,1.56146,3.17783,3.17783,0.02270,0.03718
0.39000,1.54655,3.26052,3.26052,0.02329,0.03682
0.40000,1.64472,3.34184,3.34184,0.02387,0.03916
0.41000,1.89915,3.42329,3.42329,0.02445,0.04522
0.42000,1.95559,3.50496,3.50496,0.02504,0.04656
0.43000,2.00365,3.58730,3.58730,0.02562,0.04771
0.44000,1.83657,3.67055,3.67055,0.02622,0.04373
0.45000,1.75629,3.75402,3.75402,0.02681,0.04182
0.46000,1.78702,3.83812,3.83812,0.02742,0.04255
0.47000,1.83452,3.92228,3.92228,0.02802,0.04368
0.48000,1.84663,4.00631,4.00631,0.02862,0.04397
0.49000,1.83769,4.09052,4.09052,0.02922,0.04375
0.50000,1.82427,4.17420,4.17420,0.02982,0.04344
0.51000,1.77622,4.25794,4.25794,0.03041,0.04229
0.52000,1.84383,4.34148,4.34148,0.03101,0.04390
0.53000,1.90064,4.42473,4.42473,0.03161,0.04525
0.54000,1.86004,4.50822,4.50822,0.03220,0.04429
0.55000,1.71997,4.59142,4.59142,0.03280,0.04095
0.56000,1.59834,4.67475,4.67475,0.03339,0.03806
0.57000,1.41859,4.75819,4.75819,0.03399,0.03378
0.58000,1.48509,4.84138,4.84138,0.03458,0.03536
0.59000,1.52756,4.92490,4.92490,0.03518,0.03637
0.60000,1.40518,5.00818,5.00818,0.03577,0.03346
0.61000,1.30907,5.09148,5.09148,0.03637,0.03117
0.62000,1.45305,5.17497,5.17497,0.03696,0.03460
0.63000,1.62479,5.25814,5.25814,0.03756,0.03869
0.64000,1.76542,5.34163,5.34163,0.03815,0.04203
0.65000,1.79857,5.42496,5.42496,0.03875,0.04282
0.66000,1.82968,5.50824,5.50824,0.03934,0.04356
0.67000,1.75294,5.59176,5.59176,0.03994,0.04174
0.68000,1.69184,5.67495,5.67495,0.04054,0.04028
0.69000,1.72779,5.75834,5.75834,0.04113,0.04114
0.70000,1.68756,5.84169,5.84169,0.04173,0.04018
0.71000,1.70507,5.92486,5.92486,0.04232,0.04060
0.72000,1.74027,6.00833,6.00833,0.04292,0.04143
0.73000,1.67172,6.09152,6.09152,0.04351,0.03980
0.74000,1.57207,6.17488,6.17488,0.04411,0.03743
0.75000,1.49198,6.25835,6.25835,0.04470,0.03552
0.76000,1.46125,6.34154,6.34154,0.04530,0.03479
0.77000,1.49906,6.42509,6.42509,0.04589,0.03569
0.78000,1.51955,6.50836,6.50836,0.04649,0.03618
0.79000,1.52364,6.59164,6.59164,0.04708,0.03628
0.80000,1.60281,6.67510,6.67510,0.04768,0.03816
0.81000,1.75592,6.75825,6.75825,0.04827,0.04181
0.82000,1.85482,6.84168,6.84168,0.04887,0.04416
0.83000,1.83377,6.92499,6.92499,0.04946,0.04366
0.84000,1.72332,7.00821,7.00821,0.05006,0.04103
0.85000,1.55941,7.09173,7.09173,0.05066,0.03713
0.86000,1.55661,7.17490,7.17490,0.05125,0.03706
0.87000,1.86414,7.25831,7.25831,0.05185,0.04438
0.88000,2.03270,7.34169,7.34169,0.05244,0.04840
0.89000,1.99042,7.42489,7.42489,0.05303,0.04739
0.90000,1.91294,7.50838,7.50838,0.05363,0.04555
0.91000,1.80397,7.59160,7.59160,0.05423,0.04295
0.92000,1.83228,7.67493,7.67493,0.05482,0.04363
0.93000,1.83173,7.75837,7.75837,0.05542,0.04361
0.94000,1.97347,7.84151,7.84151,0.05601,0.04699
0.95000,2.04779,7.92503,7.92503,0.05661,0.04876
0.96000,1.90027,8.00831,8.00831,0.05720,0.04524
0.97000,1.90251,8.09158,8.09159,0.05780,0.04530
0.98000,1.76933,8.17510,8.17510,0.05839,0.04213
0.99000,1.66763,8.25827,8.25827,0.05899,0.03971
1.00000,1.73915,8.34171,8.34171,0.05958,0.04141
1.01000,1.67601,8.42504,8.42504,0.06018,0.03990
1.02000,1.56108,8.50826,8.50826,0.06077,0.03717
1.03000,1.40760,8.59175,8.59175,0.06137,0.03351
1.04000,1.43778,8.67492,8.67492,0.06196,0.03423
1.05000,1.61007,8.75831,8.75831,0.06256,0.03834
1.06000,1.71922,8.84169,8.84169,0.06315,0.04093
1.07000,1.73301,8.92486,8.92486,0.06375,0.04126
1.08000,1.69910,9.00838,9.00838,0.06435,0.04045
1.09000,1.77361,9.09158,9.09158,0.06494,0.04223
1.10000,1.98837,9.17493,9.17493,0.06554,0.04734
1.11000,2.00998,9.25837,9.25837,0.06613,0.04786
1.12000,1.85836,9.34151,9.34151,0.06673,0.04425
1.13000,1.59610,9.42500,9.42500,0.06732,0.03800
1.14000,1.26772,9.50828,9.50828,0.06792,0.03018
1.15000,1.12616,9.59156,9.59156,0.06851,0.02681
1.16000,1.08574,9.67508,9.67508,0.06911,0.02585
1.17000,1.15931,9.75825,9.75825,0.06970,0.02760
1.18000,1.27330,9.84171,9.84171,0.07030,0.03032
1.19000,1.33570,9.92504,9.92504,0.07089,0.03180
1.20000,1.53501,10.00826,10.00826,0.07149,0.03655
1.21000,1.50297,10.09178,10.09178,0.07208,0.03578
1.22000,1.38562,10.17498,10.17498,0.07268,0.03299
1.23000,1.38786,10.25839,10.25839,0.07327,0.03304
1.24000,1.34446,10.34175,10.34175,0.07387,0.03201
1.25000,1.36681,10.42494,10.42494,0.07446,0.03254
1.26000,1.43442,10.50843,10.50843,0.07506,0.03415
1.27000,1.56816,10.59163,10.59163,0.07565,0.03734
1.28000,1.70637,10.67493,10.67493,0.07625,0.04063
1.29000,1.67023,10.75837,10.75837,0.07685,0.03977
1.30000,1.47298,10.84154,10.84154,0.07744,0.03507
1.31000,1.42120,10.92503,10.92503,0.07804,0.03384
1.32000,1.23065,11.00831,11.00831,0.07863,0.02930
1.33000,1.33365,11.09161,11.09161,0.07923,0.03175
1.34000,1.43610,11.17510,11.17510,0.07982,0.03419
1.35000,1.48434,11.25830,11.25830,0.08042,0.03534
1.36000,1.51042,11.34174,11.34174,0.08101,0.03596
1.37000,1.58101,11.42507,11.42507,0.08161,0.03764
1.38000,1.59089,11.50826,11.50826,0.08220,0.03788
1.39000,1.52867,11.59175,11.59175,0.08280,0.03640
1.40000,1.38711,11.67490,11.67490,0.08339,0.03303
1.41000,1.44597,11.75831,11.75831,0.08399,0.03443
1.42000,1.53258,11.84169,11.84169,0.08458,0.03649
1.43000,1.69855,11.92489,11.92489,0.08518,0.04044
1.44000,1.66409,12.00843,12.00843,0.08577,0.03962
1.45000,1.56406,12.09163,12.09163,0.08637,0.03724
1.46000,1.56034,12.17496,12.17496,0.08696,0.03715
1.47000,1.69761,12.25837,12.25837,0.08756,0.04042
1.48000,1.71941,12.34149,12.34149,0.08815,0.04094
1.49000,1.71047,12.42495,12.42495,0.08875,0.04073
1.50000,1.67526,12.50820,12.50820,0.08934,0.03989
1.51000,1.68364,12.59148,12.59148,0.08994,0.04009
1.52000,1.59349,12.67499,12.67499,0.09054,0.03794
1.53000,1.44131,12.75819,12.75819,0.09113,0.03432
1.54000,1.44262,12.84171,12.84171,0.09173,0.03435
1.55000,1.48565,12.92504,12.92504,0.09232,0.03537
1.56000,1.63671,13.00829,13.00829,0.09292,0.03897
1.57000,1.72313,13.09181,13.09181,0.09351,0.04103
1.58000,1.62609,13.17495,13.17495,0.09411,0.03872
1.59000,1.57095,13.25831,13.25831,0.09470,0.03740
1.60000,1.54544,13.34169,13.34169,0.09530,0.03680
1.61000,1.51936,13.42486,13.42486,0.09589,0.03618
1.62000,1.55251,13.50838,13.50838,0.09649,0.03696
1.63000,1.55773,13.59160,13.59160,0.09708,0.03709
1.64000,1.65608,13.67496,13.67496,0.09768,0.03943
1.65000,1.70283,13.75840,13.75840,0.09827,0.04054
1.66000,1.70860,13.84154,13.84154,0.09887,0.04068
1.67000,1.78926,13.92503,13.92503,0.09946,0.04260
1.68000,1.79615,14.00828,14.00828,0.10006,0.04277
1.69000,1.81813,14.09156,14.09156,0.10065,0.04329
1.70000,1.76225,14.17505,14.17505,0.10125,0.04196
1.71000,1.62814,14.25822,14.25822,0.10184,0.03877
