Dimension : Area,0.42000,cm^2

Time,Load,Extension,Tensile extension,Tensile strain,Tensile stress
(sec),(N),(mm),(mm),(mm/mm),(MPa)
0.00000,0.21327,0.00000,0.00000,0.00000,0.00508
0.01000,0.35428,0.00209,0.00209,0.00001,0.00844
0.02000,0.53849,0.01256,0.01256,0.00009,0.01282
0.03000,0.68415,0.03193,0.03193,0.00023,0.01629
0.04000,0.75437,0.06013,0.06013,0.00043,0.01796
0.05000,0.84098,0.09721,0.09721,0.00069,0.02002
0.06000,0.85477,0.14314,0.14314,0.00102,0.02035
0.07000,0.77784,0.19768,0.19768,0.00141,0.01852
0.08000,0.52731,0.26068,0.26068,0.00186,0.01256
0.09000,0.42785,0.33238,0.33238,0.00237,0.01019
0.10000,0.57332,0.41255,0.41255,0.00295,0.01365
0.11000,0.95367,0.49990,0.49990,0.00357,0.02271
0.12000,1.29901,0.59237,0.59237,0.00423,0.03093
0.13000,1.49310,0.68746,0.68746,0.00491,0.03555
0.14000,1.58995,0.78474,0.78474,0.00561,0.03786
0.15000,1.62739,0.88331,0.88331,0.00631,0.03875
0.16000,1.72704,0.98312,0.98312,0.00702,0.04112
0.17000,1.77808,1.08391,1.08391,0.00774,0.04234
0.18000,1.96677,1.18545,1.18545,0.00847,0.04683
0.19000,1.92504,1.28788,1.28788,0.00920,0.04583
0.20000,1.74493,1.39079,1.39079,0.00993,0.04155
0.21000,1.65422,1.49448,1.49448,0.01067,0.03939
0.22000,1.56052,1.59849,1.59849,0.01142,0.03716
0.23000,1.53501,1.70322,1.70322,0.01217,0.03655
0.24000,1.66185,1.80812,1.80812,0.01292,0.03957
0.25000,1.93212,1.91368,1.91368,0.01367,0.04600
0.26000,1.96639,2.01932,2.01932,0.01442,0.04682
0.27000,1.96565,2.12558,2.12558,0.01518,0.04680
0.28000,1.89934,2.23184,2.23184,0.01594,0.04522
0.29000,1.74344,2.33869,2.33869,0.01670,0.04151
0.30000,1.77156,2.44529,2.44529,0.01747,0.04218
0.31000,1.71047,2.55027,2.55027,0.01822,0.04073
0.32000,1.73580,2.65077,2.65077,0.01893,0.04133
0.33000,1.82297,2.74655,2.74655,0.01962,0.04340
0.34000,1.77696,2.83703,2.83703,0.02026,0.04231
0.35000,1.56090,2.92377,2.92377,0.02088,0.03716
0.36000,1.30069,3.00758,3.00758,0.02148,0.03097
0.37000,1.14013,3.08978,3.08978,0.02207,0.02715
0.38000,0.99353,3.17170,3.17169,0.02265,0.02366
0.39000,1.05370,3.25347,3.25347,0.02324,0.02509
0.40000,1.23065,3.33603,3.33603,0.02383,0.02930
0.41000,1.42362,3.41922,3.41922,0.02442,0.03390
0.42000,1.55475,3.50279,3.50279,0.02502,0.03702
0.43000,1.62441,3.58706,3.58706,0.02562,0.03868
0.44000,1.56984,3.67122,3.67122,0.02622,0.03738
0.45000,1.44057,3.75552,3.75552,0.02683,0.03430
0.46000,1.28243,3.83978,3.83978,0.02743,0.03053
0.47000,1.20457,3.92360,3.92360,0.02803,0.02868
0.48000,1.30497,4.00757,4.00757,0.02863,0.03107
0.49000,1.38413,4.09109,4.09109,0.02922,0.03296
0.50000,1.51321,4.17455,4.17455,0.02982,0.03603
0.51000,1.51340,4.25810,4.25810,0.03041,0.03603
0.52000,1.51359,4.34127,4.34127,0.03101,0.03604
0.53000,1.45715,4.42473,4.42473,0.03161,0.03469
0.54000,1.44802,4.50801,4.50801,0.03220,0.03448
0.55000,1.38879,4.59126,4.59126,0.03279,0.03307
0.56000,1.15577,4.67477,4.67478,0.03339,0.02752
0.57000,1.01663,4.75797,4.75797,0.03399,0.02421
0.58000,1.10101,4.84146,4.84146,0.03458,0.02621
0.59000,1.11666,4.92487,4.92487,0.03518,0.02659
0.60000,1.23903,5.00812,5.00812,0.03577,0.02950
0.61000,1.24536,5.09169,5.09169,0.03637,0.02965
0.62000,1.29472,5.17492,5.17492,0.03696,0.03083
0.63000,1.37556,5.25833,5.25833,0.03756,0.03275
0.64000,1.31205,5.34174,5.34174,0.03816,0.03124
0.65000,1.18464,5.42491,5.42491,0.03875,0.02821
0.66000,1.21538,5.50840,5.50840,0.03935,0.02894
0.67000,1.26772,5.59162,5.59162,0.03994,0.03018
0.68000,1.35880,5.67493,5.67493,0.04054,0.03235
0.69000,1.34557,5.75836,5.75836,0.04113,0.03204
0.70000,1.26921,5.84153,5.84153,0.04173,0.03022
0.71000,1.19098,5.92500,5.92500,0.04232,0.02836
0.72000,1.20904,6.00830,6.00830,0.04292,0.02879
0.73000,1.19377,6.09155,6.09155,0.04351,0.02842
0.74000,1.15950,6.17507,6.17507,0.04411,0.02761
0.75000,1.12113,6.25824,6.25824,0.04470,0.02669
0.76000,1.16210,6.34168,6.34168,0.04530,0.02767
0.77000,1.27163,6.42503,6.42503,0.04589,0.03028
0.78000,1.44485,6.50826,6.50826,0.04649,0.03440
0.79000,1.48863,6.59177,6.59177,0.04708,0.03544
0.80000,1.38264,6.67497,6.67497,0.04768,0.03292
0.81000,1.22897,6.75833,6.75833,0.04827,0.02926
0.82000,1.14776,6.84176,6.84176,0.04887,0.02733
