Dimension : Area,0.42000,cm^2

Time,Load,Extension,Tensile extension,Tensile strain,Tensile stress
(sec),(N),(mm),(mm),(%),(MPa)
0.00000,0.05439,0.00000,0.00000,0.00000,0.00129
0.01000,0.30603,0.00212,0.00212,0.00151,0.00729
0.02000,0.55954,0.01272,0.01272,0.00909,0.01332
0.03000,0.75661,0.03225,0.03225,0.02304,0.01801
0.04000,0.89295,0.06064,0.06064,0.04332,0.02126
0.05000,0.86594,0.09798,0.09798,0.06999,0.02062
0.06000,0.55432,0.14421,0.14421,0.10301,0.01320
0.07000,0.41109,0.19915,0.19915,0.14225,0.00979
0.08000,0.86706,0.26258,0.26258,0.18756,0.02064
0.09000,1.50967,0.33461,0.33461,0.23900,0.03594
0.10000,2.01911,0.41526,0.41526,0.29661,0.04807
0.11000,2.40020,0.50312,0.50312,0.35937,0.05715
0.12000,2.42498,0.59622,0.59622,0.42587,0.05774
0.13000,2.41864,0.69198,0.69198,0.49427,0.05759
0.14000,2.56579,0.78967,0.78967,0.56405,0.06109
0.15000,2.50023,0.88867,0.88867,0.63476,0.05953
0.16000,2.31601,0.98866,0.98866,0.70619,0.05514
0.17000,2.08393,1.08970,1.08970,0.77835,0.04962
0.18000,1.98018,1.19129,1.19129,0.85092,0.04715
0.19000,1.65533,1.29378,1.29378,0.92413,0.03941
0.20000,1.39624,1.39661,1.39661,0.99758,0.03324
0.21000,1.37929,1.50027,1.50027,1.07162,0.03284
0.22000,1.44262,1.60412,1.60412,1.14580,0.03435
0.23000,1.63130,1.70877,1.70877,1.22055,0.03884
0.24000,1.89915,1.81350,1.81350,1.29536,0.04522
0.25000,2.12565,1.91893,1.91893,1.37066,0.05061
0.26000,2.38009,2.02438,2.02438,1.44599,0.05667
0.27000,2.47918,2.13051,2.13051,1.52179,0.05903
0.28000,2.33073,2.23661,2.23661,1.59758,0.05549
0.29000,2.12807,2.34329,2.34329,1.67378,0.05067
0.30000,1.98707,2.44966,2.44966,1.74976,0.04731
0.31000,1.88798,2.55431,2.55431,1.82451,0.04495
0.32000,1.71233,2.65433,2.65433,1.89595,0.04077
0.33000,1.41263,2.74955,2.74955,1.96397,0.03363
0.34000,1.46516,2.83953,2.83953,2.02823,0.03488
0.35000,1.45175,2.92570,2.92570,2.08978,0.03457
0.36000,1.54730,3.00919,3.00919,2.14942,0.03684
0.37000,1.78237,3.09099,3.09099,2.20785,0.04244
0.38000,1.89524,3.17266,3.17266,2.26619,0.04512
0.39000,1.94237,3.25430,3.25430,2.32450,0.04625
0.40000,2.03662,3.33661,3.33661,2.38330,0.04849
0.41000,2.11727,3.41981,3.41981,2.44272,0.05041
0.42000,2.26665,3.50325,3.50325,2.50232,0.05397
0.43000,2.28919,3.58744,3.58744,2.56245,0.05450
0.44000,2.19904,3.67162,3.67162,2.62259,0.05236
0.45000,2.00365,3.75578,3.75578,2.68270,0.04771
0.46000,1.82930,3.84011,3.84011,2.74293,0.04355
0.47000,1.81794,3.92392,3.92392,2.80280,0.04328
0.48000,1.89319,4.00776,4.00776,2.86268,0.04508
0.49000,1.84588,4.09136,4.09136,2.92240,0.04395
0.50000,1.84420,4.17466,4.17466,2.98190,0.04391
0.51000,1.83098,4.25818,4.25818,3.04155,0.04359
0.52000,1.75647,4.34135,4.34135,3.10096,0.04182
0.53000,1.72313,4.42470,4.42470,3.16050,0.04103
0.54000,1.63857,4.50809,4.50809,3.22006,0.03901
0.55000,1.67005,4.59126,4.59126,3.27947,0.03976
0.56000,1.69091,4.67483,4.67483,3.33916,0.04026
0.57000,1.78311,4.75808,4.75808,3.39863,0.04246
0.58000,1.97273,4.84146,4.84146,3.45819,0.04697
0.59000,2.08300,4.92493,4.92493,3.51780,0.04960
0.60000,2.08933,5.00810,5.00810,3.57721,0.04975
0.61000,2.07536,5.09159,5.09159,3.63685,0.04941
0.62000,2.08691,5.17486,5.17486,3.69633,0.04969
0.63000,2.00886,5.25817,5.25817,3.75583,0.04783
0.64000,1.86898,5.34171,5.34171,3.81551,0.04450
0.65000,1.97757,5.42488,5.42488,3.87492,0.04709
0.66000,2.04854,5.50835,5.50835,3.93453,0.04877
0.67000,2.13329,5.59170,5.59170,3.99407,0.05079
0.68000,2.17371,5.67490,5.67490,4.05350,0.05175
0.69000,2.07499,5.75839,5.75839,4.11314,0.04940
0.70000,1.89207,5.84156,5.84156,4.17254,0.04505
0.71000,1.89338,5.92492,5.92492,4.23208,0.04508
0.72000,2.03457,6.00830,6.00830,4.29164,0.04844
0.73000,2.10516,6.09147,6.09147,4.35105,0.05012
0.74000,2.15583,6.17499,6.17499,4.41071,0.05133
0.75000,2.17780,6.25824,6.25824,4.47017,0.05185
0.76000,2.21822,6.34160,6.34160,4.52971,0.05281
0.77000,2.18358,6.42506,6.42506,4.58933,0.05199
0.78000,2.14241,6.50823,6.50823,4.64874,0.05101
0.79000,2.19587,6.59172,6.59172,4.70837,0.05228
0.80000,2.29347,6.67500,6.67500,4.76785,0.05461
0.81000,2.26479,6.75825,6.75825,4.82732,0.05392
0.82000,2.25250,6.84174,6.84174,4.88696,0.05363
0.83000,2.25864,6.92491,6.92491,4.94636,0.05378
0.84000,2.17203,7.00837,7.00837,5.00598,0.05172
0.85000,2.13087,7.09173,7.09173,5.06552,0.05073
0.86000,2.12397,7.17495,7.17495,5.12497,0.05057
0.87000,2.14931,7.25847,7.25847,5.18462,0.05117
0.88000,2.22642,7.34164,7.34164,5.24403,0.05301
0.89000,2.21655,7.42502,7.42502,5.30359,0.05277
0.90000,2.13683,7.50841,7.50841,5.36315,0.05088
0.91000,2.13124,7.59158,7.59158,5.42255,0.05074
0.92000,2.15694,7.67509,7.67509,5.48221,0.05136
0.93000,2.16719,7.75832,7.75832,5.54166,0.05160
0.94000,2.10386,7.84165,7.84165,5.60118,0.05009
0.95000,2.02060,7.92511,7.92511,5.66079,0.04811
0.96000,2.01892,8.00825,8.00826,5.72018,0.04807
0.97000,2.00663,8.09175,8.09175,5.77982,0.04778
